,date,actual_return,pred_return,actual_sig,pred_sig
94,5/18/2018,13.08,11.646610936189735,down,down
95,5/21/2018,13.22,12.00032241920046,up,down
96,5/22/2018,12.58,11.322121571918156,down,down
97,5/23/2018,12.53,13.030275397907994,down,up
98,5/24/2018,13.22,11.203854556295411,up,down
99,5/25/2018,17.02,12.164231329017836,up,down
100,5/29/2018,14.94,16.434671317431274,down,down
101,5/30/2018,15.43,14.598354734920507,up,down
102,5/31/2018,13.46,17.743540297042284,down,up
103,6/1/2018,12.74,12.543311877427199,down,down
104,6/4/2018,12.4,11.979473621253536,down,down
105,6/5/2018,11.64,11.19440294915508,down,down
106,6/6/2018,12.13,11.439485205047307,up,down
107,6/7/2018,12.18,11.520289207016885,up,down
108,6/8/2018,12.35,12.833464422119505,up,up
109,6/11/2018,12.34,11.428750136456271,down,down
110,6/12/2018,12.94,10.78435752579445,up,down
111,6/13/2018,12.12,13.691799674052115,down,up
112,6/14/2018,11.98,13.318196364001356,down,up
113,6/15/2018,12.31,17.216668465234992,up,up
114,6/18/2018,13.35,15.046177545669424,up,up
115,6/19/2018,12.79,15.126194123952786,down,up
116,6/20/2018,14.64,11.635566594703263,up,down
117,6/21/2018,13.77,12.940121685526396,down,down
118,6/22/2018,17.33,13.032758980608644,up,down
119,6/25/2018,15.92,17.492125877406814,down,up
120,6/26/2018,17.91,15.342178720133308,up,down
121,6/27/2018,16.85,15.997683475865772,down,down
122,6/28/2018,16.09,15.508544209913666,down,down
123,6/29/2018,15.6,15.137034194692506,down,down
124,7/2/2018,16.14,16.698772978600587,up,up
125,7/3/2018,14.97,14.954009867834232,down,down
126,7/5/2018,13.37,13.390916968357784,down,down
127,7/6/2018,12.69,12.350553093648049,down,down
128,7/9/2018,12.64,14.683592591895891,down,up
129,7/10/2018,13.63,11.236755485554001,up,down
130,7/11/2018,12.58,15.140637483831549,down,up
131,7/12/2018,12.18,10.746742726144644,down,down
132,7/13/2018,12.83,10.871660730735549,up,down
133,7/16/2018,12.06,11.647323774657085,down,down
134,7/17/2018,12.1,11.422611298238714,up,down
135,7/18/2018,12.87,11.00797381215716,up,down
136,7/19/2018,12.86,13.344840383727291,down,up
137,7/20/2018,12.62,11.774427639673355,down,down
138,7/23/2018,12.41,11.7854700437088,down,down
139,7/24/2018,12.29,11.30780357827051,down,down
140,7/25/2018,12.14,11.716841124274874,down,down
141,7/26/2018,13.03,12.64154412086613,up,up
142,7/27/2018,14.26,11.445386695006123,up,down
143,7/30/2018,12.83,13.033269529638439,down,down
144,7/31/2018,13.15,13.85205468322785,up,up
145,8/1/2018,12.19,12.7635731956326,down,down
146,8/2/2018,11.64,12.061162534764195,down,down
147,8/3/2018,11.27,11.196978385426672,down,down
148,8/6/2018,10.93,11.072859901304959,down,down
149,8/7/2018,10.85,11.6195906822648,down,up
150,8/8/2018,11.27,11.158050491006025,up,up
151,8/9/2018,13.16,11.472732433930512,up,up
152,8/10/2018,14.78,18.59629838615121,up,up
153,8/13/2018,13.31,15.557650509801938,down,up
154,8/14/2018,14.64,12.468056320498704,up,down
155,8/15/2018,13.45,15.629706304477192,down,up
156,8/16/2018,12.64,14.394658157266809,down,up
157,8/17/2018,12.49,10.55865528535104,down,down
158,8/20/2018,12.86,11.065693969020682,up,down
159,8/21/2018,12.25,11.597912823267489,down,down
160,8/22/2018,12.41,12.059981166417234,up,down
161,8/23/2018,11.99,11.822211105442697,down,down
162,8/24/2018,12.16,13.402172204399697,up,up
163,8/27/2018,12.5,11.32876180303433,up,down
164,8/28/2018,12.25,11.049723649712178,down,down
165,8/29/2018,13.53,11.20899901433058,up,down
166,8/30/2018,12.86,12.512090110125051,down,down
167,8/31/2018,13.16,14.580125285352265,up,up
168,9/4/2018,13.91,11.060440015492398,up,down
169,9/5/2018,14.65,12.520385694162332,up,down
170,9/6/2018,14.88,13.518906301194884,up,down
171,9/7/2018,14.16,13.6480631707831,down,down
172,9/10/2018,13.22,12.290172170925318,down,down
173,9/11/2018,13.14,12.361117747226581,down,down
174,9/12/2018,12.37,12.42378229390179,down,down
175,9/13/2018,12.07,12.302630911689507,down,down
176,9/14/2018,13.68,11.72319251988474,up,down
177,9/17/2018,12.79,12.188648663190364,down,down
178,9/18/2018,11.75,12.361156316908987,down,down
179,9/19/2018,11.8,12.68658319536232,up,up
180,9/20/2018,11.68,12.038668686995276,down,up
181,9/21/2018,12.2,21.925715856950532,up,up
182,9/24/2018,12.42,13.804017729678622,up,up
183,9/25/2018,12.89,12.419619802554557,up,down
184,9/26/2018,12.41,13.108802706316553,down,up
185,9/27/2018,12.12,12.320123472502534,down,down
186,9/28/2018,12.0,11.337333682121477,down,down
187,10/1/2018,12.05,15.916720704497328,up,up
188,10/2/2018,11.61,11.891722416919265,down,down
189,10/3/2018,14.22,12.818448321254996,up,up
190,10/4/2018,14.82,14.622597260546677,up,up
191,10/5/2018,15.69,14.253984904837576,up,down
192,10/8/2018,15.95,17.387498724586344,up,up
193,10/9/2018,22.96,15.64689736637968,up,down
194,10/10/2018,24.98,24.91980745467208,up,up
195,10/11/2018,21.31,24.583729723870153,down,down
196,10/12/2018,21.3,21.971208425871282,down,up
197,10/15/2018,17.62,20.396714343253706,down,down
198,10/16/2018,17.4,19.19946658813209,down,up
199,10/17/2018,20.06,17.533689306232155,up,up
200,10/18/2018,19.89,18.934109169986503,down,down
201,10/19/2018,19.64,19.238442864032194,down,down
202,10/22/2018,20.71,18.143184886860293,up,down
203,10/23/2018,25.23,20.817042941227434,up,up
204,10/24/2018,24.22,24.412908754335916,down,down
205,10/25/2018,24.16,22.363192151584524,down,down
206,10/26/2018,24.7,23.100237320841583,up,down
207,10/29/2018,23.35,22.866063082186407,down,down
208,10/30/2018,21.23,21.4280347868445,down,down
209,10/31/2018,19.34,20.614817288956857,down,down
210,11/1/2018,19.51,19.68093731843419,up,up
211,11/2/2018,19.96,18.687287856289636,up,down
212,11/5/2018,19.91,18.496378422400262,down,down
213,11/6/2018,16.36,17.404147574077758,down,down
214,11/7/2018,16.72,17.349504070634097,up,up
215,11/8/2018,17.36,17.42287254558534,up,up
216,11/9/2018,20.45,17.086322508458586,up,down
217,11/12/2018,20.02,20.025816437131347,down,down
218,11/13/2018,21.25,19.16816022222439,up,down
219,11/14/2018,19.98,19.125861591586798,down,down
220,11/15/2018,18.14,19.060469780382732,down,down
221,11/16/2018,20.1,17.614525413888778,up,down
222,11/19/2018,22.48,18.342781982670253,up,down
223,11/20/2018,20.8,21.20695753272695,down,down
224,11/21/2018,21.52,18.712679989382625,up,down
225,11/23/2018,18.9,19.038465890367448,down,down
226,11/26/2018,19.02,17.112234229305663,up,down
227,11/27/2018,18.49,16.076743505418683,down,down
228,11/28/2018,18.79,17.515895594310578,up,down
229,11/29/2018,18.07,15.319317480774254,down,down
230,11/30/2018,16.44,19.495067912796305,down,up
231,12/3/2018,20.74,17.726356982080816,up,up
232,12/4/2018,21.19,22.39827115480094,up,up
233,12/6/2018,23.23,19.85510662296779,up,down
234,12/7/2018,22.64,21.665326658783307,down,down
235,12/10/2018,21.76,20.892542836906614,down,down
236,12/11/2018,21.46,17.929942745554506,down,down
237,12/12/2018,20.65,18.072074963519437,down,down
238,12/13/2018,21.63,17.71144279927276,up,down
239,12/14/2018,24.52,21.23538214727034,up,down
240,12/17/2018,25.58,23.392289879400096,up,down
241,12/18/2018,28.38,22.697958744412254,up,down
242,12/20/2018,30.11,25.187210121112273,up,down
243,12/21/2018,36.07,25.24955612856056,up,down
244,12/24/2018,30.41,25.742448226213014,down,down
245,12/26/2018,29.96,25.190052049558634,down,down
246,12/27/2018,28.34,23.97681562421575,down,down
247,12/28/2018,25.42,23.423097757136695,down,down
248,12/31/2018,23.22,23.783733569829305,down,down
249,1/2/2019,25.45,22.469929955217108,up,down
250,1/3/2019,21.38,24.58744481156684,down,down
251,1/4/2019,21.4,24.934342309186068,up,up
252,1/7/2019,20.47,21.871143399989965,down,up
253,1/8/2019,19.98,21.798790134661072,down,up
254,1/9/2019,19.5,21.42035774787322,down,up
255,1/10/2019,18.19,20.975753609182778,down,up
256,1/11/2019,19.07,20.401404086943007,up,up
257,1/14/2019,18.6,19.83387346247058,down,up
258,1/15/2019,19.04,19.63497540653873,up,up
259,1/16/2019,18.06,19.577853214645852,down,up
260,1/17/2019,17.8,19.19301352161051,down,up
261,1/18/2019,20.8,19.064121919679163,up,up
262,1/22/2019,19.52,19.871433483647778,down,down
263,1/23/2019,18.89,19.02486051066196,down,down
264,1/24/2019,17.42,18.285880937578835,down,down
265,1/25/2019,18.87,18.666520874818648,up,up
266,1/28/2019,19.13,18.00397074202854,up,down
267,1/29/2019,17.66,17.888266342408176,down,down
268,1/30/2019,16.57,17.876556118128057,down,up
269,1/31/2019,16.14,20.548984284717704,down,up
270,2/1/2019,15.73,17.217019865161436,down,up
271,2/4/2019,15.57,17.22481254138437,down,up
272,2/5/2019,15.38,16.790500078726538,down,up
273,2/6/2019,16.37,15.761006835618593,up,up
274,2/7/2019,15.72,16.802507435598095,down,up
275,2/8/2019,15.97,16.1124035560902,up,up
276,2/11/2019,15.43,14.93088467209739,down,down
277,2/12/2019,15.65,14.858343474695761,up,down
278,2/13/2019,16.22,14.245264230454255,up,down
279,2/14/2019,14.91,16.058824342741264,down,down
280,2/15/2019,14.88,15.27857472100311,down,up
281,2/19/2019,14.02,13.443088801417188,down,down
282,2/20/2019,14.46,14.5437246592647,up,up
283,2/21/2019,13.51,13.76284364979616,down,down
284,2/22/2019,14.85,12.751643704748586,up,down
285,2/25/2019,15.17,14.821600728371333,up,down
286,2/26/2019,14.7,13.764478680548049,down,down
287,2/27/2019,14.78,13.60988347750791,up,down
288,2/28/2019,13.57,16.591515328497888,down,up
289,3/1/2019,14.63,12.905946673287081,up,down
290,3/4/2019,14.74,12.964115285233797,up,down
291,3/5/2019,15.74,13.667916396615437,up,down
292,3/6/2019,16.59,14.748019557769817,up,down
293,3/7/2019,16.05,14.96408936905166,down,down
294,3/8/2019,14.33,14.980636497736883,down,down
295,3/11/2019,13.77,14.023253245124332,down,down
296,3/12/2019,13.41,13.139730641636977,down,down
297,3/13/2019,13.5,12.852012222238368,up,down
298,3/14/2019,12.88,13.871949171775537,down,up
299,3/15/2019,13.1,14.953921058141724,up,up
300,3/18/2019,13.56,14.492535600053346,up,up
301,3/19/2019,13.91,14.640120445688364,up,up
302,3/20/2019,13.63,13.693017902667656,down,down
303,3/21/2019,16.48,14.324851790177652,up,up
304,3/22/2019,16.33,18.800802947662753,down,up
305,3/25/2019,14.68,14.903838299129704,down,down
306,3/26/2019,15.15,13.362891989433647,up,down
307,3/27/2019,14.43,13.380841410718572,down,down
308,3/28/2019,13.71,13.726668043126198,down,down
309,3/29/2019,13.4,14.349008763642047,down,up
310,4/1/2019,13.36,21.71369432466702,down,up
311,4/2/2019,13.74,12.54436310974954,up,down
312,4/3/2019,13.58,12.253955752306561,down,down
313,4/4/2019,12.82,13.622725474524868,down,up
314,4/5/2019,13.18,11.721434793844255,up,down
315,4/8/2019,14.28,12.240275837577153,up,down
316,4/9/2019,13.3,13.804849302519013,down,down
317,4/10/2019,13.02,12.233568944147475,down,down
318,4/11/2019,12.01,12.12826440874777,down,down
319,4/12/2019,12.32,12.05923399204188,up,up
320,4/15/2019,12.18,12.08802044831633,down,down
321,4/16/2019,12.6,12.607310035625797,up,up
322,4/17/2019,12.09,13.319620131140525,down,up
323,4/18/2019,12.42,12.303862322437379,up,up
324,4/22/2019,12.28,12.173488724005995,down,down
325,4/23/2019,13.14,12.121596803209092,up,down
326,4/24/2019,13.25,12.185883770521727,up,down
327,4/25/2019,12.73,14.029915781691408,down,up
328,4/26/2019,13.11,12.912926065931588,up,up
329,4/29/2019,13.12,12.494427117821111,up,down
330,4/30/2019,14.8,15.280198143878692,up,up
331,5/1/2019,14.42,13.860568962233215,down,down
332,5/2/2019,12.87,12.84799634891262,down,down
333,5/3/2019,15.44,13.433696328252424,up,up
334,5/6/2019,19.32,17.61507713980448,up,up
335,5/7/2019,19.4,17.93757137148063,up,down
336,5/8/2019,19.1,16.981873697867613,down,down
337,5/9/2019,16.04,18.535286132779525,down,down
338,5/10/2019,20.55,15.873892379573974,up,down
339,5/13/2019,18.06,21.08598250987456,down,up
340,5/14/2019,16.44,18.121121511580355,down,up
341,5/15/2019,15.29,15.570539683984036,down,down
342,5/16/2019,15.96,14.522756903693974,up,down
343,5/17/2019,16.31,14.836412197570294,up,down
344,5/20/2019,14.95,15.014078786000448,down,down
345,5/21/2019,14.75,13.887220439802228,down,down
346,5/22/2019,16.92,13.91004602440029,up,down
347,5/23/2019,15.85,16.04167221021145,down,down
348,5/24/2019,17.5,15.123589536588696,up,down
349,5/28/2019,17.9,17.7092953726882,up,up
350,5/29/2019,17.3,17.650323631665657,down,down
351,5/30/2019,18.71,16.792840407987217,up,down
352,5/31/2019,18.86,20.863537838714088,up,up
353,6/3/2019,16.97,19.167805986663502,down,up
354,6/4/2019,16.09,17.408370736478147,down,up
355,6/5/2019,15.93,14.147324455087878,down,down
356,6/6/2019,16.3,14.530335216342833,up,down
357,6/7/2019,15.94,16.384595103400937,down,up
358,6/10/2019,15.99,14.87367563833694,up,down
359,6/11/2019,15.91,21.07442661039753,down,up
360,6/12/2019,15.82,15.308949131484653,down,down
361,6/13/2019,15.28,15.638763161707622,down,down
362,6/14/2019,15.35,13.769802154631071,up,down
363,6/17/2019,15.15,13.810418291410432,down,down
364,6/18/2019,14.33,16.829054464405694,down,up
365,6/19/2019,14.75,12.592768929212493,up,down
366,6/20/2019,15.4,15.81492875227167,up,up
367,6/21/2019,15.26,14.746276829106192,down,down
368,6/24/2019,16.28,15.77784172083564,up,up
369,6/25/2019,16.21,14.508256017372831,down,down
370,6/26/2019,15.82,16.55698793844749,down,up
371,6/27/2019,15.08,14.405525064862388,down,down
372,6/28/2019,14.06,14.736947012928585,down,down
373,7/1/2019,12.93,16.41064548535102,down,up
374,7/2/2019,12.57,13.61206778899446,down,up
375,7/3/2019,13.28,13.537144820959009,up,up
376,7/5/2019,13.96,13.741542076241744,up,up
377,7/8/2019,14.09,12.935544395865708,up,down
378,7/9/2019,13.03,14.356908365922594,down,up
379,7/10/2019,12.93,12.66720717760461,down,down
380,7/11/2019,12.39,13.361613669669664,down,up
381,7/12/2019,12.68,13.1785553729201,up,up
382,7/15/2019,12.86,12.087936231477828,up,down
383,7/16/2019,13.97,12.415227014568291,up,down
384,7/17/2019,13.53,13.334470844592381,down,down
385,7/18/2019,14.45,13.177890894884445,up,down
386,7/19/2019,13.53,12.876072530233582,down,down
387,7/22/2019,12.61,12.274674808734371,down,down
388,7/23/2019,12.07,12.389542331658904,down,down
389,7/24/2019,12.74,10.95870824350671,up,down
390,7/25/2019,12.16,12.659042822796831,down,down
391,7/26/2019,12.83,11.943839405590174,up,down
392,7/29/2019,13.94,12.215342918734601,up,down
393,7/30/2019,16.12,13.207012403882219,up,down
394,7/31/2019,17.87,18.503536726609717,up,up
395,8/1/2019,17.61,18.844879578527337,down,up
396,8/2/2019,24.59,18.388200243456993,up,up
397,8/5/2019,20.17,24.80356534277645,down,up
398,8/6/2019,19.49,19.398101259471268,down,down
399,8/7/2019,16.91,18.872346663687033,down,down
400,8/8/2019,17.97,17.679932408814366,up,up
401,8/9/2019,21.09,17.626670812558878,up,down
402,8/12/2019,17.52,19.383552013512606,down,down
403,8/13/2019,22.1,17.181286921270573,up,down
404,8/14/2019,21.18,23.14913429711289,down,up
405,8/15/2019,18.47,25.190112475863856,down,up
406,8/16/2019,16.88,17.29100164971935,down,down
407,8/19/2019,17.5,25.190047762095464,up,up
408,8/20/2019,15.8,16.016363854071926,down,down
409,8/21/2019,16.68,14.435825639135283,up,down
410,8/22/2019,19.87,14.549995390491729,up,down
411,8/23/2019,19.32,20.874749980349485,down,up
412,8/26/2019,20.31,19.076479701717524,up,down
413,8/27/2019,19.35,17.799611770418107,down,down
414,8/28/2019,17.88,17.332619131064053,down,down
415,8/29/2019,18.98,16.075516349195603,up,down
416,8/30/2019,19.66,16.277290077762906,up,down
417,9/3/2019,17.33,16.8220680994742,down,down
418,9/4/2019,16.27,16.434025803553702,down,down
419,9/5/2019,15.0,16.841469732745097,down,up
420,9/6/2019,15.27,15.014301961046959,up,up
421,9/9/2019,15.2,16.45288682369378,down,up
422,9/10/2019,14.61,15.091708964316345,down,down
423,9/11/2019,14.22,13.574127852994184,down,down
424,9/12/2019,13.74,15.438417244191115,down,up
425,9/13/2019,14.67,15.500685732571482,up,up
426,9/16/2019,14.44,17.87869851534092,down,up
427,9/17/2019,13.95,14.411553561419455,down,down
428,9/18/2019,14.05,16.13929928362984,up,up
429,9/19/2019,15.32,13.552328472426641,up,down
430,9/20/2019,14.91,22.13330294688606,down,up
431,9/23/2019,17.05,15.631964784500017,up,up
432,9/24/2019,15.96,15.720115352646506,down,down
433,9/25/2019,16.07,15.901645865720837,up,down
434,9/26/2019,17.22,14.240119768286952,up,down
435,9/27/2019,16.24,15.348619130893171,down,down
436,9/30/2019,18.56,15.945038055120948,up,down
437,10/1/2019,20.56,17.44551230319213,up,down
438,10/2/2019,19.12,19.908778195048644,down,down
439,10/3/2019,17.04,18.317399541140816,down,down
440,10/4/2019,17.86,16.703372226937425,up,down
441,10/7/2019,20.28,15.997630947357091,up,down
442,10/8/2019,18.64,17.64255987418054,down,down
443,10/9/2019,17.57,17.683850155092195,down,down
444,10/10/2019,15.58,17.631019349259052,down,up
445,10/11/2019,14.57,15.876112316595494,down,up
446,10/14/2019,13.54,15.291546175565978,down,up
447,10/15/2019,13.68,15.106923297695813,up,up
448,10/16/2019,13.79,13.519368364285146,up,down
449,10/17/2019,14.25,14.26040579640509,up,up
450,10/18/2019,14.0,13.724419789921308,down,down
451,10/21/2019,14.46,13.473404540931192,up,down
452,10/22/2019,14.01,14.170412813953073,down,down
453,10/23/2019,13.71,12.829292542880845,down,down
454,10/24/2019,12.65,12.863937353809174,down,down
455,10/25/2019,13.11,12.480305142113428,up,down
456,10/28/2019,13.2,13.21825929506031,up,up
457,10/29/2019,12.33,12.600534255669931,down,down
458,10/30/2019,13.22,15.047352736149945,up,up
459,10/31/2019,12.3,15.66279712147915,down,up
460,11/1/2019,12.83,12.933826420196887,up,up
461,11/4/2019,13.1,15.010086350005574,up,up
462,11/5/2019,12.62,13.332472659685045,down,up
463,11/6/2019,12.73,13.738235808930128,up,up
464,11/7/2019,12.07,15.673609514151435,down,up
465,11/8/2019,12.69,13.460813946213591,up,up
466,11/11/2019,12.68,13.417376103535807,down,up
467,11/12/2019,13.0,12.65850252059288,up,down
468,11/13/2019,13.05,13.65621347304223,up,up
469,11/14/2019,12.05,14.460339465014801,down,up
470,11/15/2019,12.46,14.447062293607596,up,up
471,11/18/2019,12.86,13.118306652810652,up,up
472,11/19/2019,12.78,13.093157147771837,down,up
473,11/20/2019,13.13,12.467167577076076,up,down
474,11/21/2019,12.34,13.649136763707089,down,up
475,11/22/2019,11.87,12.500595647319281,down,up
476,11/25/2019,11.54,12.284210255543117,down,up
477,11/26/2019,11.75,12.987507689403198,up,up
478,11/27/2019,12.62,12.588187140683864,up,up
479,11/29/2019,14.91,14.61682810626142,up,up
480,12/2/2019,15.96,18.30944464284676,up,up
481,12/3/2019,14.8,16.606481985435337,down,up
482,12/4/2019,14.52,14.699231381449795,down,down
483,12/5/2019,13.62,14.718603720413839,down,up
484,12/6/2019,15.86,12.885467242462303,up,down
485,12/9/2019,15.68,14.490840223833848,down,down
486,12/10/2019,14.99,14.901269653251667,down,down
487,12/11/2019,13.94,13.848647736343105,down,down
488,12/12/2019,12.63,15.02898180066307,down,up
489,12/13/2019,12.14,14.015675399493153,down,up
490,12/16/2019,12.29,13.702475785502248,up,up
491,12/17/2019,12.58,12.877762072429517,up,up
492,12/18/2019,12.5,13.678835343008519,down,up
493,12/19/2019,12.51,13.421891234186601,up,up
494,12/20/2019,12.61,20.014378548116863,up,up
495,12/23/2019,12.67,14.631713906206324,up,up
496,12/24/2019,12.65,14.649911124283141,down,up
497,12/26/2019,13.43,14.6339394640572,up,up
498,12/27/2019,14.82,15.548382841099416,up,up
499,12/30/2019,13.78,14.548922809905877,down,down
500,12/31/2019,12.47,17.51057844687633,down,up
501,1/2/2020,14.02,15.793559505381673,up,up
502,1/3/2020,13.85,15.198651282409184,down,up
503,1/6/2020,13.79,14.713758487009283,down,up
504,1/7/2020,13.45,16.66329093601103,down,up
505,1/8/2020,12.54,13.653731874492523,down,up
506,1/9/2020,12.56,13.784959392297116,up,up
507,1/10/2020,12.32,14.995105692153851,down,up
508,1/13/2020,12.39,13.92226274109517,up,up
509,1/14/2020,12.42,13.202602466520025,up,up
510,1/15/2020,12.32,14.513491082926176,down,up
511,1/16/2020,12.1,13.968941365352638,down,up
512,1/17/2020,12.85,15.20860817615624,up,up
513,1/21/2020,12.91,15.2570730369334,up,up
514,1/22/2020,12.98,14.097142745154153,up,up
515,1/23/2020,14.56,14.666306719399762,up,up
516,1/24/2020,18.23,17.357885940461188,up,up
517,1/27/2020,16.28,20.45253445134022,down,up
518,1/28/2020,16.39,17.20786063389448,up,up
519,1/29/2020,15.49,18.643100554972424,down,up
520,1/30/2020,18.84,16.137503716450645,up,up
521,1/31/2020,17.97,22.561167131627926,down,up
522,2/3/2020,16.05,19.720104685727705,down,up
523,2/4/2020,15.15,17.24465081706176,down,up
524,2/5/2020,14.96,15.502619033506567,down,up
525,2/6/2020,15.47,14.725736162436627,up,down
526,2/7/2020,15.04,16.09245813208318,down,up
527,2/10/2020,15.18,14.584910868103009,up,down
528,2/11/2020,13.74,13.998311533421766,down,down
529,2/12/2020,14.15,13.411057021123982,up,down
530,2/13/2020,13.68,16.067029376017743,down,up
531,2/14/2020,14.83,14.003081385166022,up,up
532,2/18/2020,14.38,14.032941184427543,down,down
533,2/19/2020,15.56,14.766607055734742,up,up
534,2/20/2020,17.08,14.85841772203232,up,down
535,2/21/2020,25.03,15.860447903620406,up,down
536,2/24/2020,27.85,24.639756353593782,up,down
537,2/25/2020,27.56,25.002104232738727,down,down
538,2/26/2020,39.16,24.05746580840343,up,down
539,2/27/2020,40.11,25.493679149289196,up,down
540,2/28/2020,33.42,25.288978023614575,down,down
541,3/2/2020,36.82,25.21000357848919,up,down
542,3/3/2020,31.99,25.442074349212906,down,down
543,3/4/2020,39.62,25.232622357113836,up,down
544,3/5/2020,41.94,25.809323795403195,up,down
545,3/6/2020,54.46,25.334394842370173,up,down
546,3/9/2020,47.3,25.195008490534807,down,down
547,3/10/2020,53.9,25.192415237478837,up,down
548,3/11/2020,75.47,25.58230045148335,up,down
549,3/12/2020,57.83,25.190520402666913,down,down
550,3/13/2020,82.69,25.191047841669945,up,down
551,3/16/2020,75.91,25.19009601976563,down,down
552,3/17/2020,76.45,25.190050101336904,up,down
553,3/18/2020,72.0,25.19404712886706,down,down
554,3/19/2020,66.04,25.195408254056993,down,down
555,3/20/2020,61.59,25.19004776261355,down,down
556,3/23/2020,61.67,25.190176597037674,up,down
557,3/24/2020,63.95,25.190052542975774,up,down
