,date,actual_return,pred_return,actual_sig,pred_sig
48,3/14/2018,-0.7133948076,-0.39129031957896837,down,up
49,3/15/2018,-0.134336866,0.04035413602725494,down,up
50,3/16/2018,-0.3341125658,0.33021283584401073,down,up
51,3/19/2018,-0.9604651672,-1.084197950385924,down,down
52,3/20/2018,-0.0022099041,0.20418896716669008,down,up
53,3/21/2018,-0.8703531136,0.05909104736318239,down,up
54,3/22/2018,-1.6590125438,-2.3742192617233084,down,down
55,3/23/2018,-1.0337362235,-1.698755211019557,down,down
56,3/26/2018,1.8409147308,2.0257405167023608,up,up
57,3/27/2018,-2.1094104372,-1.4612333463123286,down,down
58,3/28/2018,0.1190977674,0.07387833231981449,up,up
59,3/29/2018,0.7282713882,1.4244194850388112,up,up
60,4/2/2018,-1.5675254894,-1.7904959842412287,down,down
61,4/3/2018,-0.3136368371,1.4051284554537131,down,up
62,4/4/2018,2.8374173774,1.3664241476455774,up,up
63,4/5/2018,-0.4342655869,0.7323699105345834,down,down
64,4/6/2018,-1.0824621478,-1.7904959842412287,down,down
65,4/9/2018,0.811178444,0.16835612074632286,up,up
66,4/10/2018,0.2077008501,1.4519000772396649,up,up
67,4/11/2018,0.3759611784,-0.39864585963603827,up,down
68,4/12/2018,0.8693096393,0.7323699105345834,up,up
69,4/13/2018,-0.2540251784,-0.0042686345398455896,down,down
70,4/16/2018,0.847908318,0.7386297264994675,up,up
71,4/17/2018,0.6450678491,0.957475683291556,up,up
72,4/18/2018,-0.3302448978,0.19498202587579777,down,down
73,4/19/2018,-0.3183817323,-0.33268818324024063,down,down
74,4/20/2018,-0.6373117034,-0.5202817625634479,down,down
75,4/23/2018,0.2018389773,0.12055173677214537,up,up
76,4/24/2018,-1.7114294241,-1.084197950385924,down,down
77,4/25/2018,0.6349338879,0.1299591689842584,up,up
78,4/26/2018,0.8983086003,1.0929150903717788,up,up
79,4/27/2018,-0.0156981764,0.32958650245593035,down,down
80,4/30/2018,-1.1741836601,-0.4828398248032172,down,down
81,5/1/2018,0.4009623095,0.15065001717502555,up,up
82,5/2/2018,-0.9855928627,-0.47094497353649867,down,down
83,5/3/2018,-0.2522754254,0.008101731489865429,down,up
84,5/4/2018,1.8276144882,1.3181331590359255,up,up
85,5/7/2018,0.0337159469,0.19498202587579777,up,down
86,5/8/2018,0.2943533588,0.1299591689842584,up,up
87,5/9/2018,1.0044359476,0.853602029333064,up,up
88,5/10/2018,0.6535996037,0.6094944305845852,up,down
89,5/11/2018,0.3918904029,0.15065001717502555,up,down
90,5/14/2018,-0.5407244537,0.1299591689842584,down,down
91,5/15/2018,-0.2195991304,-0.39864585963603827,down,up
92,5/16/2018,0.2613709255,0.3921235574121955,up,up
93,5/17/2018,-0.0867739575,0.043395488735903404,down,down
94,5/18/2018,0.3164848106,0.016113987561630592,up,up
95,5/21/2018,0.4545204424,0.7323699105345834,up,up
96,5/22/2018,-0.8895900436,-0.20453017056369405,down,down
97,5/23/2018,0.6249124901,0.17158457421521156,up,up
98,5/24/2018,-0.2687719247,-0.08150827914539457,down,down
99,5/25/2018,-0.6788808929,0.008101731489865429,down,up
100,5/29/2018,-0.0990717568,-0.7864047975809348,down,down
101,5/30/2018,0.6864192597,1.3664241476455774,up,up
102,5/31/2018,-0.0837933392,-0.39864585963603827,down,down
103,6/1/2018,0.8448891014,0.957475683291556,up,up
104,6/4/2018,0.2476592734,0.5606128367977904,up,down
105,6/5/2018,0.1742794147,0.17158457421521156,up,down
106,6/6/2018,0.7841641696,0.6034742142778461,up,up
107,6/7/2018,-0.3243430252,0.15065001717502555,down,down
108,6/8/2018,0.5184681688,0.3291593045810687,up,up
109,6/11/2018,0.194951406,0.1299591689842584,up,down
110,6/12/2018,0.0840034463,0.12055173677214537,up,down
111,6/13/2018,-0.1696593183,-0.3877040141111671,down,down
112,6/14/2018,-0.1950984654,0.31005633830929735,down,up
113,6/15/2018,-0.4316396547,0.043395488735903404,down,up
114,6/18/2018,-0.4982301621,-0.09140365199192191,down,up
115,6/19/2018,0.6438930091,-0.341853815972563,up,up
116,6/20/2018,-0.016247071,0.17158457421521156,down,down
117,6/21/2018,-0.3065778831,-0.4319755971446719,down,down
118,6/22/2018,-0.646554066,0.4510081994368158,down,up
119,6/25/2018,-0.7590395707,-1.084197950385924,down,down
120,6/26/2018,0.2325393443,0.19498202587579777,up,up
121,6/27/2018,-1.0907291686,-0.49837061559091467,down,down
122,6/28/2018,1.0538446431,0.5606128367977904,up,up
123,6/29/2018,-0.8133092298,0.0999622489936826,down,down
124,7/2/2018,1.0469694449,0.31005633830929735,up,up
125,7/3/2018,-0.3322028193,-0.341853815972563,down,down
126,7/5/2018,0.4951930666,0.7051783434427312,up,up
127,7/6/2018,1.1593758219,0.795312424635929,up,up
128,7/9/2018,0.6911194402,1.2788065609161419,up,up
129,7/10/2018,-0.3134234157,0.5023891513499422,down,down
130,7/11/2018,0.1194321935,-0.4319755971446719,up,down
131,7/12/2018,0.4954835186,0.6034742142778461,up,up
132,7/13/2018,0.1608906909,0.16835612074632286,up,down
133,7/16/2018,-0.4315653077,-0.028565852835277305,down,down
134,7/17/2018,0.7890755519,0.36508196637676404,up,up
135,7/18/2018,-0.0704287976,0.07387833231981449,down,down
136,7/19/2018,-0.1715687147,-0.33268818324024063,down,down
137,7/20/2018,-0.1918311316,0.0375885725305241,down,up
138,7/23/2018,0.7684420739,0.043395488735903404,up,up
139,7/24/2018,-0.1045847101,0.19498202587579777,down,down
140,7/25/2018,0.6302945988,0.8739032880436914,up,up
141,7/26/2018,0.241933493,0.16835612074632286,up,down
142,7/27/2018,-0.8215033335,-0.39129031957896837,down,down
143,7/30/2018,-0.3288400142,-0.39129031957896837,down,up
144,7/31/2018,0.4071565595,0.6034742142778461,up,up
145,8/1/2018,-0.7333836671,-0.15868699955415985,down,down
146,8/2/2018,1.0405359081,0.6034742142778461,up,up
147,8/3/2018,0.3770824351,0.3782416367600236,up,down
148,8/6/2018,0.5502959205,0.5088325822542678,up,up
149,8/7/2018,0.0304630382,0.33021283584401073,up,down
150,8/8/2018,0.0140017292,0.04555321005231056,up,up
151,8/9/2018,-0.614239865,-0.128463746037157,down,down
152,8/10/2018,-0.147201758,-0.4319755971446719,down,up
153,8/13/2018,-0.2673287579,-0.3877040141111671,down,down
154,8/14/2018,0.0024753526,0.6040763803969842,up,up
155,8/15/2018,0.1234109514,-0.39864585963603827,up,down
156,8/16/2018,0.2429859012,0.7051783434427312,up,up
157,8/17/2018,0.5499732236,0.36508196637676404,up,up
158,8/20/2018,0.2655986657,0.32958650245593035,up,down
159,8/21/2018,-0.0181722238,0.33021283584401073,down,up
160,8/22/2018,-0.0244670551,0.0375885725305241,down,up
161,8/23/2018,0.0720206692,-0.128463746037157,up,down
162,8/24/2018,0.7804775796,0.4510081994368158,up,up
163,8/27/2018,0.5809983048,0.61091688468873,up,down
164,8/28/2018,-0.0286063865,0.043395488735903404,down,down
165,8/29/2018,0.2868352283,0.6034742142778461,up,up
166,8/30/2018,-0.3633625994,-0.3877040141111671,down,down
167,8/31/2018,-0.0486480332,0.07387833231981449,down,up
168,9/4/2018,-0.1853667293,0.016113987561630592,down,up
169,9/5/2018,-0.1020199959,0.043395488735903404,down,up
170,9/6/2018,-0.7055223219,-0.09140365199192191,down,up
171,9/7/2018,0.4577688215,-0.08500320650705298,up,up
172,9/10/2018,-0.3408077352,0.28416849337532807,down,down
173,9/11/2018,0.5822598787,0.3291593045810687,up,up
174,9/12/2018,0.2963691319,0.20418896716669008,up,down
175,9/13/2018,0.3289780279,0.3921235574121955,up,up
176,9/14/2018,-0.0877380109,0.28670606481661004,down,down
177,9/17/2018,-0.4507839646,-0.341853815972563,down,down
178,9/18/2018,0.548648443,0.6094944305845852,up,up
179,9/19/2018,0.4517305443,0.14095411454109283,up,down
180,9/20/2018,0.5832731109,0.6040763803969842,up,up
181,9/21/2018,-0.5083833885,0.17158457421521156,down,down
182,9/24/2018,-0.0027380101,-0.20453017056369405,down,up
183,9/25/2018,-0.1632583212,0.0375885725305241,down,up
184,9/26/2018,-0.1827232274,-0.22674891811801004,down,down
185,9/27/2018,-0.0556385555,0.15065001717502555,down,up
186,9/28/2018,0.5587571262,0.08448924713931452,up,up
187,10/1/2018,-0.085090678,0.15065001717502555,down,down
188,10/2/2018,0.2698542992,0.05909104736318239,up,up
189,10/3/2018,-0.4209176277,0.14095411454109283,down,down
190,10/4/2018,-0.5758131091,-0.4516251267477742,down,down
191,10/5/2018,-0.8616590986,-0.39129031957896837,down,up
192,10/8/2018,0.173065094,0.32958650245593035,up,up
193,10/9/2018,-0.2986980097,0.043395488735903404,down,down
194,10/10/2018,-3.3762483037,-2.973727051807457,down,down
195,10/11/2018,-0.2279544955,-1.7613198961624619,down,up
196,10/12/2018,-0.242191053,1.3181331590359255,down,up
197,10/15/2018,0.1165049949,-0.31100244437622276,up,down
198,10/16/2018,1.6125476591,1.5500736475370593,up,up
199,10/17/2018,-0.3439237179,0.043395488735903404,down,down
200,10/18/2018,-0.9400428266,-1.084197950385924,down,down
201,10/19/2018,-0.0619672438,0.16835612074632286,down,up
202,10/22/2018,-1.9073952573,-0.36208072764722493,down,down
203,10/23/2018,0.6188832905,-0.3877040141111671,up,up
204,10/24/2018,-2.3006936049,-2.9595183145830877,down,down
205,10/25/2018,-0.2624416796,1.4414926458732022,down,up
206,10/26/2018,0.5543769163,-1.4612333463123286,up,down
207,10/29/2018,-1.5644977914,-0.33268818324024063,down,down
208,10/30/2018,2.45845767,1.473472384031659,up,up
209,10/31/2018,0.4427853341,1.1295138755597676,up,down
210,11/1/2018,1.0255447862,0.8327866287439538,up,up
211,11/2/2018,-0.694968038,-0.341853815972563,down,down
212,11/5/2018,0.4412460524,0.5967513561835603,up,up
213,11/6/2018,1.3047765118,0.7051783434427312,up,up
214,11/7/2018,1.16252663,1.5398275311688647,up,up
215,11/8/2018,-0.4375743841,0.043395488735903404,down,down
216,11/9/2018,-0.7218782434,-0.4828398248032172,down,down
217,11/12/2018,-1.581871208,-1.698755211019557,down,down
218,11/13/2018,0.2875405212,-0.08150827914539457,up,up
219,11/14/2018,-1.6209503634,-0.47094497353649867,down,down
220,11/15/2018,0.9288960171,0.7386297264994675,up,up
221,11/16/2018,0.4487702958,0.16835612074632286,up,down
222,11/19/2018,-2.7882551982,-1.4177967318811895,down,down
223,11/20/2018,0.1182852407,-1.4782199687881823,up,up
224,11/21/2018,-0.9173207311,0.6040763803969842,down,up
225,11/23/2018,0.6307531063,-0.3877040141111671,up,up
226,11/26/2018,0.5200058869,1.4244194850388112,up,up
227,11/27/2018,1.1630220554,0.31005633830929735,up,down
228,11/28/2018,1.5404140675,1.6332904716187258,up,up
229,11/29/2018,0.0157149958,0.0210909150941172,up,down
230,11/30/2018,1.966989078,0.7051783434427312,up,up
231,12/3/2018,-0.2891954847,1.2029902701521622,down,down
232,12/4/2018,-4.2739619685,-2.973727051807457,down,down
233,12/6/2018,1.0418582998,-0.0042686345398455896,up,up
234,12/7/2018,-2.2443019255,-1.7904959842412287,down,down
235,12/10/2018,1.2763887094,0.05909104736318239,up,up
236,12/11/2018,-0.2330696131,0.119733789315815,down,down
237,12/12/2018,0.0176809381,0.5335035405500503,up,up
238,12/13/2018,-1.0915108888,0.07387833231981449,down,up
239,12/14/2018,-1.4804082626,-1.6724907597317393,down,down
240,12/17/2018,-1.1907748721,-1.698755211019557,down,down
241,12/18/2018,-2.4661119575,0.14095411454109283,down,up
242,12/20/2018,-1.2572243338,-1.3406336571050574,down,up
243,12/21/2018,-2.6292092903,-1.735741461344746,down,down
244,12/24/2018,-1.5596360849,-2.4648622245830145,down,up
245,12/26/2018,3.3591184536,4.981437429126698,up,up
246,12/27/2018,2.3037871034,0.6094944305845852,up,down
247,12/28/2018,0.0068033472,0.008101731489865429,up,down
248,12/31/2018,-0.8795729389,1.0929150903717788,down,up
249,1/2/2019,0.6039661521,0.3921235574121955,up,up
250,1/3/2019,-0.7058814087,-2.3734256612377176,down,down
251,1/4/2019,2.4766300372,3.3661596708177384,up,up
252,1/7/2019,1.2817428548,0.9093016754442748,up,down
253,1/8/2019,0.4629863986,1.1295138755597676,up,down
254,1/9/2019,-0.2515503876,0.4510081994368158,down,down
255,1/10/2019,0.5673185649,0.5606128367977904,up,up
256,1/11/2019,-0.3013782258,0.1299591689842584,down,down
257,1/14/2019,0.1856366096,-0.341853815972563,up,down
258,1/15/2019,1.1469575645,0.9093016754442748,up,up
259,1/16/2019,-0.2091978201,0.0999622489936826,down,down
260,1/17/2019,1.6092561933,0.7055581434801058,up,up
261,1/18/2019,0.2493144795,1.4051284554537131,up,down
262,1/22/2019,-0.5417851822,-1.084197950385924,down,down
263,1/23/2019,-0.1755262003,0.0999622489936826,down,up
264,1/24/2019,0.7048551636,0.3921235574121955,up,up
265,1/25/2019,-0.4692486002,0.795312424635929,down,up
266,1/28/2019,-0.003024609,-0.39864585963603827,down,up
267,1/29/2019,0.3300704377,0.0375885725305241,up,up
268,1/30/2019,1.2010008969,1.4051284554537131,up,up
269,1/31/2019,0.6267012724,1.0929150903717788,up,down
270,2/1/2019,0.1543118506,0.19498202587579777,up,down
271,2/4/2019,0.8073187043,0.6094944305845852,up,up
272,2/5/2019,0.24593709,0.5023891513499422,up,down
273,2/6/2019,-0.6405732985,-0.0042686345398455896,down,down
274,2/7/2019,-0.9262087263,-0.5436846272906172,down,up
275,2/8/2019,0.7443283959,0.05909104736318239,up,up
276,2/11/2019,0.3764194072,0.12055173677214537,up,down
277,2/12/2019,1.0170387973,1.3664241476455774,up,up
278,2/13/2019,-0.247245755,0.3291593045810687,down,down
279,2/14/2019,0.6101694915,-0.09140365199192191,up,up
280,2/15/2019,0.3275077529,0.957475683291556,up,up
281,2/19/2019,0.3527992836,0.31005633830929735,up,down
282,2/20/2019,0.0428203883,0.15065001717502555,up,down
283,2/21/2019,0.0154662907,-0.22674891811801004,up,down
284,2/22/2019,0.851593321,0.5023891513499422,up,up
285,2/25/2019,-0.4275500562,0.043395488735903404,down,down
286,2/26/2019,-0.1740463264,0.008101731489865429,down,up
287,2/27/2019,-0.0010762332,-0.0042686345398455896,down,up
288,2/28/2019,0.3856543748,0.0375885725305241,up,up
289,3/1/2019,0.5771526185,0.61091688468873,up,up
290,3/4/2019,-0.7092173382,-0.341853815972563,down,down
291,3/5/2019,-0.1481529196,-0.0042686345398455896,down,up
292,3/6/2019,-0.8508137205,-0.39129031957896837,down,down
293,3/7/2019,-1.2918710442,-0.4828398248032172,down,up
294,3/8/2019,0.6159389774,0.043395488735903404,up,up
295,3/11/2019,1.4459839642,1.4519000772396649,up,up
296,3/12/2019,0.4463036443,0.1299591689842584,up,down
297,3/13/2019,0.3786011758,0.7323699105345834,up,up
298,3/14/2019,0.0145887745,0.043395488735903404,up,down
299,3/15/2019,0.4205223443,0.3782416367600236,up,up
300,3/18/2019,0.643021884,0.5967513561835603,up,up
301,3/19/2019,-0.3316014024,0.04035413602725494,down,down
302,3/20/2019,-0.41040638,-0.15874372528668423,down,up
303,3/21/2019,0.8795199523,1.0929150903717788,up,up
304,3/22/2019,-1.7053843882,-1.6880730836374005,down,down
305,3/25/2019,0.5954914324,0.043395488735903404,up,up
306,3/26/2019,0.2510079427,0.795312424635929,up,up
307,3/27/2019,-0.3659937866,-0.23036752465353696,down,down
308,3/28/2019,0.671673667,0.36508196637676404,up,up
309,3/29/2019,0.7198746937,0.7051783434427312,up,up
310,4/1/2019,0.6884010911,1.4414926458732022,up,up
311,4/2/2019,0.2736869997,-0.06504018330368169,up,down
312,4/3/2019,-0.0730157958,0.16835612074632286,down,down
313,4/4/2019,0.3538634442,0.32958650245593035,up,up
314,4/5/2019,0.149090203,0.5967513561835603,up,up
315,4/8/2019,-0.0650865859,0.043395488735903404,down,down
316,4/9/2019,-0.1804904073,-0.3877040141111671,down,down
317,4/10/2019,0.3661452712,0.36508196637676404,up,up
318,4/11/2019,0.3091371822,0.07387833231981449,up,down
319,4/12/2019,0.2571651166,0.4510081994368158,up,up
320,4/15/2019,0.1354734005,0.07387833231981449,up,down
321,4/16/2019,0.1297961034,0.32958650245593035,up,up
322,4/17/2019,-0.3851113153,0.0210909150941172,down,down
323,4/18/2019,-0.2075867268,0.0999622489936826,down,up
324,4/22/2019,0.3867144109,0.043395488735903404,up,up
325,4/23/2019,0.825088746,0.61091688468873,up,up
326,4/24/2019,-0.1707566462,0.0375885725305241,down,down
327,4/25/2019,-0.1085698483,-0.128463746037157,down,up
328,4/26/2019,0.5048174694,0.3782416367600236,up,up
329,4/29/2019,-0.1169837243,0.07387833231981449,down,down
330,4/30/2019,0.5171697638,0.17158457421521156,up,up
331,5/1/2019,-1.0219047329,-0.47094497353649867,down,down
332,5/2/2019,0.2412598899,-0.09140365199192191,up,up
333,5/3/2019,-0.6937023976,1.1295138755597676,down,up
334,5/6/2019,0.1423223291,-0.09140365199192191,up,up
335,5/7/2019,-1.1472590396,-1.3951527762765308,down,down
336,5/8/2019,-0.6865513038,0.0210909150941172,down,up
337,5/9/2019,0.1139923912,-0.15874372528668423,up,up
338,5/10/2019,-0.8001816213,0.404477764644554,down,up
339,5/13/2019,-0.7066428654,-1.7904959842412287,down,down
340,5/14/2019,0.0092194658,0.9093016754442748,up,up
341,5/15/2019,1.2558591395,0.5967513561835603,up,up
342,5/16/2019,0.0980460817,0.8739032880436914,up,down
343,5/17/2019,-0.5828027706,-0.39129031957896837,down,down
344,5/20/2019,0.4250617536,-0.341853815972563,up,up
345,5/21/2019,0.0714781256,0.7051783434427312,up,up
346,5/22/2019,-0.6778569078,-0.09140365199192191,down,down
347,5/23/2019,-0.1512320654,-0.9380067755214836,down,down
348,5/24/2019,-0.084027383,0.16835612074632286,down,up
349,5/28/2019,-1.4056388095,-0.4828398248032172,down,down
350,5/29/2019,-0.1186273631,-0.4516251267477742,down,up
351,5/30/2019,-0.7459794613,0.1018200840548737,down,up
352,5/31/2019,-0.5285324368,-1.084197950385924,down,down
353,6/3/2019,0.4037753541,0.31005633830929735,up,up
354,6/4/2019,2.0071380998,1.6332904716187258,up,up
355,6/5/2019,0.3697539823,0.5606128367977904,up,down
356,6/6/2019,0.8612308247,0.6034742142778461,up,up
357,6/7/2019,1.1553277927,1.0929150903717788,up,up
358,6/10/2019,0.6043322025,0.61091688468873,up,down
359,6/11/2019,-0.7074781195,0.119733789315815,down,down
360,6/12/2019,0.1217595821,0.008101731489865429,up,up
361,6/13/2019,0.020095349,0.5023891513499422,up,up
362,6/14/2019,0.1014957635,0.0375885725305241,up,up
363,6/17/2019,0.5869019811,0.1299591689842584,up,up
364,6/18/2019,0.4761396906,0.8327866287439538,up,up
365,6/19/2019,0.9946756604,0.12055173677214537,up,down
366,6/20/2019,0.1054380255,0.853602029333064,up,down
367,6/21/2019,-0.0436886792,0.016113987561630592,down,down
368,6/24/2019,-0.1910944562,-0.0042686345398455896,down,up
369,6/25/2019,-0.669092736,-0.5436846272906172,down,down
370,6/26/2019,-0.2190651625,0.043395488735903404,down,up
371,6/27/2019,0.4548474822,0.3540223113058315,up,up
372,6/28/2019,1.3116531535,0.5023891513499422,up,up
373,7/1/2019,-0.2271648813,0.61091688468873,down,down
374,7/2/2019,0.4526657357,0.15065001717502555,up,up
375,7/3/2019,0.2071804653,0.7323699105345834,up,up
376,7/5/2019,-0.1501214711,0.016113987561630592,down,down
377,7/8/2019,-0.4782248294,-0.33268818324024063,down,down
378,7/9/2019,0.801882975,0.07387833231981449,up,up
379,7/10/2019,0.3452313251,0.3782416367600236,up,down
380,7/11/2019,0.1246824598,0.1299591689842584,up,down
381,7/12/2019,0.4807948431,0.7323699105345834,up,up
382,7/15/2019,-0.1878852144,0.04555321005231056,down,down
383,7/16/2019,-0.2333896611,-0.08150827914539457,down,up
384,7/17/2019,-0.8728494892,-0.39129031957896837,down,down
385,7/18/2019,0.8523366243,0.28416849337532807,up,up
386,7/19/2019,-0.7432778787,-0.20453017056369405,down,down
387,7/22/2019,0.429587549,0.07387833231981449,up,up
388,7/23/2019,0.1345692781,0.5088325822542678,up,up
389,7/24/2019,0.583239128,0.28416849337532807,up,up
390,7/25/2019,-0.0997924582,-0.39129031957896837,down,down
391,7/26/2019,0.3723554302,0.6040763803969842,up,up
392,7/29/2019,-0.5557998591,-0.028565852835277305,down,down
393,7/30/2019,0.2846066377,0.04035413602725494,up,up
394,7/31/2019,-1.1902314818,-0.6714779386913904,down,down
395,8/1/2019,-1.2220164278,-0.5202817625634479,down,up
396,8/2/2019,-1.5567784232,-0.39864585963603827,down,up
397,8/5/2019,-1.2729161131,-2.936628261344841,down,down
398,8/6/2019,-0.0884250554,1.284743442874033,down,up
399,8/7/2019,1.3139069141,0.12055173677214537,up,up
400,8/8/2019,1.1843063866,1.473472384031659,up,up
401,8/9/2019,-0.7998607751,-0.39129031957896837,down,down
402,8/12/2019,-0.9064109223,-0.9656821954956796,down,down
403,8/13/2019,0.4662028937,1.4511983034728066,up,up
404,8/14/2019,-1.6567904221,-2.925517482476097,down,down
405,8/15/2019,0.6513948422,0.15065001717502555,up,up
406,8/16/2019,1.7013760411,1.473472384031659,up,up
407,8/19/2019,0.1898073781,1.3712391778655204,up,down
408,8/20/2019,0.1038023165,-0.4319755971446719,up,down
409,8/21/2019,0.3045817306,0.795312424635929,up,up
410,8/22/2019,-0.6779395006,0.1018200840548737,down,down
411,8/23/2019,-1.52418183,-2.3734256612377176,down,down
412,8/26/2019,0.9223148568,1.17454159624515,up,up
413,8/27/2019,-1.1012256579,-0.15868699955415985,down,down
414,8/28/2019,1.715665716,0.7323699105345834,up,up
415,8/29/2019,0.9180963245,1.4360731718222357,up,down
416,8/30/2019,-0.9560483336,0.14095411454109283,down,down
417,9/3/2019,0.5383274722,-0.47094497353649867,up,up
418,9/4/2019,1.22851467,1.1295138755597676,up,up
419,9/5/2019,0.6664189691,1.3712391778655204,up,up
420,9/6/2019,0.2717819839,0.16835612074632286,up,down
421,9/9/2019,-0.5829147746,0.4510081994368158,down,up
422,9/10/2019,0.3500493098,0.33021283584401073,up,up
423,9/11/2019,0.9280843628,0.5023891513499422,up,up
424,9/12/2019,0.104018504,0.08448924713931452,up,down
425,9/13/2019,-0.5245318222,0.14095411454109283,down,up
426,9/16/2019,-0.0246962198,-0.08150827914539457,down,up
427,9/17/2019,0.1946142265,0.07387833231981449,up,up
428,9/18/2019,0.2951857405,0.043395488735903404,up,down
429,9/19/2019,-0.0644441196,0.043395488735903404,down,down
430,9/20/2019,-0.8283417874,-0.3877040141111671,down,down
431,9/23/2019,0.6344896933,0.05909104736318239,up,up
432,9/24/2019,-1.1350805847,-0.49837061559091467,down,down
433,9/25/2019,0.5855104688,0.5335035405500503,up,up
434,9/26/2019,-0.0087080881,-0.09140365199192191,down,down
435,9/27/2019,-0.6163183686,-0.20453017056369405,down,down
436,9/30/2019,0.5601485641,0.4510081994368158,up,up
437,10/1/2019,-1.9744008258,-1.084197950385924,down,down
438,10/2/2019,-1.3471098681,-1.4612333463123286,down,up
439,10/3/2019,1.1499351905,0.61091688468873,up,up
440,10/4/2019,0.8795433364,1.387432602181775,up,up
441,10/7/2019,-0.809379702,-0.36208072764722493,down,down
442,10/8/2019,-0.3184495275,-1.3027874019824361,down,down
443,10/9/2019,0.2559170073,1.0929150903717788,up,up
444,10/10/2019,1.5254150177,0.7051783434427312,up,up
445,10/11/2019,0.0924716595,1.387432602181775,up,down
446,10/14/2019,0.2629972925,0.0375885725305241,up,down
447,10/15/2019,0.5404205662,0.8327866287439538,up,up
448,10/16/2019,0.3709427096,0.0210909150941172,up,down
449,10/17/2019,-0.1309663853,0.3540223113058315,down,down
450,10/18/2019,-0.0120126533,-0.3877040141111671,down,down
451,10/21/2019,0.475557988,0.6034742142778461,up,up
452,10/22/2019,-0.5553470421,0.008101731489865429,down,down
453,10/23/2019,0.6937184579,0.3291593045810687,up,up
454,10/24/2019,-0.3801272398,0.07387833231981449,down,down
455,10/25/2019,0.9589387744,0.3540223113058315,up,up
456,10/28/2019,0.1078453359,0.5088325822542678,up,down
457,10/29/2019,0.1433094265,0.0210909150941172,up,down
458,10/30/2019,0.2355464612,0.20418896716669008,up,up
459,10/31/2019,0.1253733303,-0.23036752465353696,up,down
460,11/1/2019,0.9256831174,1.1439672638077918,up,up
461,11/4/2019,0.0597604386,0.36508196637676404,up,down
462,11/5/2019,-0.1850168787,0.043395488735903404,down,down
463,11/6/2019,0.3876296706,0.05909104736318239,up,up
464,11/7/2019,-0.1869116494,0.31005633830929735,down,down
465,11/8/2019,-0.0298580122,0.15065001717502555,down,up
466,11/11/2019,0.2905532849,0.008101731489865429,up,up
467,11/12/2019,-0.1650870106,0.043395488735903404,down,down
468,11/13/2019,0.2130225862,0.04555321005231056,up,up
469,11/14/2019,0.5555285934,0.043395488735903404,up,down
470,11/15/2019,0.3214368452,0.5606128367977904,up,up
