,date,actual_return,pred_return,actual_sig,pred_sig
101,5/30/2018,15.43,14.5785,up,down
102,5/31/2018,13.46,14.392647,down,down
103,6/1/2018,12.74,13.001967,down,down
104,6/4/2018,12.4,12.090879,down,down
105,6/5/2018,11.64,11.672656,down,down
106,6/6/2018,12.13,10.915518,up,down
107,6/7/2018,12.18,11.613273,up,down
108,6/8/2018,12.35,11.901397,up,down
109,6/11/2018,12.34,11.716401,down,down
110,6/12/2018,12.94,11.658794,up,down
111,6/13/2018,12.12,12.039568,down,down
112,6/14/2018,11.98,11.197858,down,down
113,6/15/2018,12.31,11.269338,up,down
114,6/18/2018,13.35,11.372054,up,down
115,6/19/2018,12.79,12.650033,down,down
116,6/20/2018,14.64,11.680441,up,down
117,6/21/2018,13.77,13.55586,down,down
118,6/22/2018,17.33,12.906663,up,down
119,6/25/2018,15.92,15.772316,down,down
120,6/26/2018,17.91,14.886862,up,down
121,6/27/2018,16.85,16.245283,down,down
122,6/28/2018,16.09,15.876209,down,down
123,6/29/2018,15.6,14.740892,down,down
124,7/2/2018,16.14,14.875825,up,down
125,7/3/2018,14.97,15.917399,down,down
126,7/5/2018,13.37,14.657893,down,down
127,7/6/2018,12.69,12.972631,down,down
128,7/9/2018,12.64,12.48886,down,down
129,7/10/2018,13.63,11.996208,up,down
130,7/11/2018,12.58,12.463406,down,down
131,7/12/2018,12.18,11.752195,down,down
132,7/13/2018,12.83,11.532738,up,down
133,7/16/2018,12.06,11.94672,down,down
134,7/17/2018,12.1,11.378129,up,down
135,7/18/2018,12.87,11.518217,up,down
136,7/19/2018,12.86,12.326898,down,down
137,7/20/2018,12.62,11.859267,down,down
138,7/23/2018,12.41,11.96583,down,down
139,7/24/2018,12.29,11.805897,down,down
140,7/25/2018,12.14,11.829626,down,down
141,7/26/2018,13.03,11.213106,up,down
142,7/27/2018,14.26,12.162329,up,down
143,7/30/2018,12.83,13.286397,down,down
144,7/31/2018,13.15,12.182731,up,down
145,8/1/2018,12.19,12.334666,down,down
146,8/2/2018,11.64,11.768133,down,down
147,8/3/2018,11.27,11.185985,down,down
148,8/6/2018,10.93,11.041705,down,down
149,8/7/2018,10.85,10.62796,down,down
150,8/8/2018,11.27,10.675846,up,down
151,8/9/2018,13.16,11.123778,up,down
152,8/10/2018,14.78,12.779124,up,down
153,8/13/2018,13.31,13.090501,down,down
154,8/14/2018,14.64,12.677678,up,down
155,8/15/2018,13.45,14.001,down,down
156,8/16/2018,12.64,12.701005,down,down
157,8/17/2018,12.49,11.963515,down,down
158,8/20/2018,12.86,11.788029,up,down
159,8/21/2018,12.25,12.115853,down,down
160,8/22/2018,12.41,11.497804,up,down
161,8/23/2018,11.99,11.637772,down,down
162,8/24/2018,12.16,11.651053,up,down
163,8/27/2018,12.5,11.676069,up,down
164,8/28/2018,12.25,11.930824,down,down
165,8/29/2018,13.53,11.601105,up,down
166,8/30/2018,12.86,12.801184,down,down
167,8/31/2018,13.16,12.276151,up,down
168,9/4/2018,13.91,12.124365,up,down
169,9/5/2018,14.65,12.977516,up,down
170,9/6/2018,14.88,13.725629,up,down
171,9/7/2018,14.16,13.880341,down,down
172,9/10/2018,13.22,13.331277,down,down
173,9/11/2018,13.14,12.727062,down,down
174,9/12/2018,12.37,12.436359,down,down
175,9/13/2018,12.07,11.601233,down,down
176,9/14/2018,13.68,11.41103,up,down
177,9/17/2018,12.79,12.9507675,down,down
178,9/18/2018,11.75,12.077377,down,down
179,9/19/2018,11.8,11.195137,up,down
180,9/20/2018,11.68,11.884992,down,up
181,9/21/2018,12.2,11.146172,up,down
182,9/24/2018,12.42,11.472052,up,down
183,9/25/2018,12.89,11.785705,up,down
184,9/26/2018,12.41,12.105843,down,down
185,9/27/2018,12.12,11.845675,down,down
186,9/28/2018,12.0,11.7191105,down,down
187,10/1/2018,12.05,11.352947,up,down
188,10/2/2018,11.61,11.2284,down,down
189,10/3/2018,14.22,10.790246,up,down
190,10/4/2018,14.82,13.78499,up,down
191,10/5/2018,15.69,13.642254,up,down
192,10/8/2018,15.95,14.682151,up,down
193,10/9/2018,22.96,15.098889,up,down
194,10/10/2018,24.98,22.180836,up,down
195,10/11/2018,21.31,24.807087,down,down
196,10/12/2018,21.3,21.221352,down,down
197,10/15/2018,17.62,20.143274,down,down
198,10/16/2018,17.4,17.319262,down,down
199,10/17/2018,20.06,16.702255,up,down
200,10/18/2018,19.89,19.838535,down,down
201,10/19/2018,19.64,19.493185,down,down
202,10/22/2018,20.71,19.522131,up,down
203,10/23/2018,25.23,20.614986,up,down
204,10/24/2018,24.22,24.748959,down,down
205,10/25/2018,24.16,22.451157,down,down
206,10/26/2018,24.7,24.690285,up,up
207,10/29/2018,23.35,24.420853,down,down
208,10/30/2018,21.23,22.84974,down,down
209,10/31/2018,19.34,21.23844,down,up
210,11/1/2018,19.51,19.512304,up,up
211,11/2/2018,19.96,19.801546,up,up
212,11/5/2018,19.91,20.132488,down,up
213,11/6/2018,16.36,20.220104,down,up
214,11/7/2018,16.72,17.345768,up,up
215,11/8/2018,17.36,17.113714,up,up
216,11/9/2018,20.45,18.027073,up,up
217,11/12/2018,20.02,20.691921,down,up
218,11/13/2018,21.25,20.407883,up,up
219,11/14/2018,19.98,21.478273,down,up
220,11/15/2018,18.14,20.402603,down,up
221,11/16/2018,20.1,18.14175,up,up
222,11/19/2018,22.48,20.297035,up,up
223,11/20/2018,20.8,22.601852,down,up
224,11/21/2018,21.52,20.291283,up,down
225,11/23/2018,18.9,21.074142,down,down
226,11/26/2018,19.02,18.827562,up,down
227,11/27/2018,18.49,18.80197,down,down
228,11/28/2018,18.79,17.939655,up,down
229,11/29/2018,18.07,18.065535,down,down
230,11/30/2018,16.44,16.742203,down,down
231,12/3/2018,20.74,16.080368,up,down
232,12/4/2018,21.19,21.245863,up,up
233,12/6/2018,23.23,22.396866,up,up
234,12/7/2018,22.64,24.126238,down,up
235,12/10/2018,21.76,23.07516,down,up
236,12/11/2018,21.46,21.606535,down,down
237,12/12/2018,20.65,20.986292,down,down
238,12/13/2018,21.63,20.198454,up,down
239,12/14/2018,24.52,22.214468,up,up
240,12/17/2018,25.58,24.429455,up,down
241,12/18/2018,28.38,24.662409,up,down
242,12/20/2018,30.11,30.56598,up,up
243,12/21/2018,36.07,31.367188,up,up
244,12/24/2018,30.41,34.419262,down,down
245,12/26/2018,29.96,31.374191,down,up
246,12/27/2018,28.34,29.102972,down,down
247,12/28/2018,25.42,27.578554,down,down
248,12/31/2018,23.22,25.32261,down,down
249,1/2/2019,25.45,23.810936,up,up
250,1/3/2019,21.38,26.170662,down,up
251,1/4/2019,21.4,22.473604,up,up
252,1/7/2019,20.47,21.482208,down,up
253,1/8/2019,19.98,20.315508,down,down
254,1/9/2019,19.5,19.816671,down,down
255,1/10/2019,18.19,19.59872,down,up
256,1/11/2019,19.07,18.248074,up,up
257,1/14/2019,18.6,18.429276,down,down
258,1/15/2019,19.04,17.994347,up,down
259,1/16/2019,18.06,18.678473,down,down
260,1/17/2019,17.8,17.150826,down,down
261,1/18/2019,20.8,16.886845,up,down
262,1/22/2019,19.52,19.086834,down,down
263,1/23/2019,18.89,18.342842,down,down
264,1/24/2019,17.42,17.88045,down,down
265,1/25/2019,18.87,17.06877,up,down
266,1/28/2019,19.13,17.928722,up,down
267,1/29/2019,17.66,18.314812,down,down
268,1/30/2019,16.57,16.792892,down,down
269,1/31/2019,16.14,16.083757,down,down
270,2/1/2019,15.73,15.639659,down,down
271,2/4/2019,15.57,14.89251,down,down
272,2/5/2019,15.38,14.701972,down,down
273,2/6/2019,16.37,14.329488,up,down
274,2/7/2019,15.72,15.625438,down,down
275,2/8/2019,15.97,15.1478,up,down
276,2/11/2019,15.43,15.422671,down,down
277,2/12/2019,15.65,14.780003,up,down
278,2/13/2019,16.22,15.076094,up,down
279,2/14/2019,14.91,15.439469,down,down
280,2/15/2019,14.88,14.233163,down,down
281,2/19/2019,14.02,13.708832,down,down
282,2/20/2019,14.46,13.284259,up,down
283,2/21/2019,13.51,13.497384,down,down
284,2/22/2019,14.85,13.277155,up,down
285,2/25/2019,15.17,13.844654,up,down
286,2/26/2019,14.7,14.013171,down,down
287,2/27/2019,14.78,13.6902075,up,down
288,2/28/2019,13.57,13.8497095,down,down
289,3/1/2019,14.63,13.055258,up,down
290,3/4/2019,14.74,13.700161,up,down
291,3/5/2019,15.74,13.893837,up,down
292,3/6/2019,16.59,14.52626,up,down
293,3/7/2019,16.05,15.120381,down,down
294,3/8/2019,14.33,15.157442,down,down
295,3/11/2019,13.77,13.644319,down,down
296,3/12/2019,13.41,12.978008,down,down
297,3/13/2019,13.5,12.818953,up,down
298,3/14/2019,12.88,12.689696,down,down
299,3/15/2019,13.1,12.043166,up,down
300,3/18/2019,13.56,12.6713915,up,down
301,3/19/2019,13.91,12.655306,up,down
302,3/20/2019,13.63,12.924678,down,down
303,3/21/2019,16.48,12.902021,up,down
304,3/22/2019,16.33,16.075073,down,down
305,3/25/2019,14.68,15.55879,down,down
306,3/26/2019,15.15,14.126448,up,down
307,3/27/2019,14.43,14.218165,down,down
308,3/28/2019,13.71,13.588428,down,down
309,3/29/2019,13.4,13.279493,down,down
310,4/1/2019,13.36,12.467886,down,down
311,4/2/2019,13.74,12.173733,up,down
312,4/3/2019,13.58,12.387445,down,down
313,4/4/2019,12.82,12.418866,down,down
314,4/5/2019,13.18,11.765889,up,down
315,4/8/2019,14.28,12.210402,up,down
316,4/9/2019,13.3,13.033426,down,down
317,4/10/2019,13.02,12.30888,down,down
318,4/11/2019,12.01,12.171325,down,down
319,4/12/2019,12.32,11.060095,up,down
320,4/15/2019,12.18,11.409701,down,down
321,4/16/2019,12.6,11.533636,up,down
322,4/17/2019,12.09,11.606003,down,down
323,4/18/2019,12.42,11.493938,up,down
324,4/22/2019,12.28,11.81545,down,down
325,4/23/2019,13.14,11.737557,up,down
326,4/24/2019,13.25,11.981711,up,down
327,4/25/2019,12.73,12.4094715,down,down
328,4/26/2019,13.11,11.696092,up,down
329,4/29/2019,13.12,12.071926,up,down
330,4/30/2019,14.8,12.101216,up,down
331,5/1/2019,14.42,13.4427,down,down
332,5/2/2019,12.87,13.497192,down,down
333,5/3/2019,15.44,12.243837,up,down
334,5/6/2019,19.32,14.543873,up,down
335,5/7/2019,19.4,17.033176,up,down
336,5/8/2019,19.1,16.151634,down,down
337,5/9/2019,16.04,18.563274,down,down
338,5/10/2019,20.55,15.511737,up,down
339,5/13/2019,18.06,21.106676,down,up
340,5/14/2019,16.44,17.435556,down,down
341,5/15/2019,15.29,16.386042,down,down
342,5/16/2019,15.96,14.538851,up,down
343,5/17/2019,16.31,15.759375,up,down
344,5/20/2019,14.95,15.8389635,down,down
345,5/21/2019,14.75,14.669079,down,down
346,5/22/2019,16.92,14.363649,up,down
347,5/23/2019,15.85,16.908314,down,down
348,5/24/2019,17.5,15.809685,up,down
349,5/28/2019,17.9,17.241514,up,down
350,5/29/2019,17.3,17.751656,down,down
351,5/30/2019,18.71,16.806692,up,down
352,5/31/2019,18.86,19.540215,up,up
353,6/3/2019,16.97,19.52346,down,up
354,6/4/2019,16.09,17.2585,down,up
355,6/5/2019,15.93,15.934338,down,down
356,6/6/2019,16.3,15.573326,up,down
357,6/7/2019,15.94,16.040483,down,down
358,6/10/2019,15.99,15.1635685,up,down
359,6/11/2019,15.91,15.052601,down,down
360,6/12/2019,15.82,14.936873,down,down
361,6/13/2019,15.28,14.749898,down,down
362,6/14/2019,15.35,14.334504,up,down
363,6/17/2019,15.15,14.038229,down,down
364,6/18/2019,14.33,13.879732,down,down
365,6/19/2019,14.75,13.09317,up,down
366,6/20/2019,15.4,13.995957,up,down
367,6/21/2019,15.26,13.90203,down,down
368,6/24/2019,16.28,14.116546,up,down
369,6/25/2019,16.21,15.146353,down,down
370,6/26/2019,15.82,14.892898,down,down
371,6/27/2019,15.08,14.669524,down,down
372,6/28/2019,14.06,13.695484,down,down
373,7/1/2019,12.93,13.0646925,down,down
374,7/2/2019,12.57,12.3028,down,down
375,7/3/2019,13.28,12.233717,up,down
376,7/5/2019,13.96,12.302408,up,down
377,7/8/2019,14.09,13.263042,up,down
378,7/9/2019,13.03,13.15739,down,down
379,7/10/2019,12.93,12.287912,down,down
380,7/11/2019,12.39,12.116814,down,down
381,7/12/2019,12.68,11.708047,up,down
382,7/15/2019,12.86,11.871527,up,down
383,7/16/2019,13.97,11.952705,up,down
384,7/17/2019,13.53,12.886938,down,down
385,7/18/2019,14.45,12.555581,up,down
386,7/19/2019,13.53,13.07935,down,down
387,7/22/2019,12.61,12.380284,down,down
388,7/23/2019,12.07,11.79839,down,down
389,7/24/2019,12.74,11.228169,up,down
390,7/25/2019,12.16,11.965279,down,down
391,7/26/2019,12.83,11.652985,up,down
392,7/29/2019,13.94,12.298774,up,down
393,7/30/2019,16.12,13.338112,up,down
394,7/31/2019,17.87,14.36136,up,down
395,8/1/2019,17.61,16.095852,down,down
396,8/2/2019,24.59,18.179506,up,up
397,8/5/2019,20.17,24.286371,down,down
398,8/6/2019,19.49,19.342691,down,down
399,8/7/2019,16.91,18.754313,down,down
400,8/8/2019,17.97,16.738428,up,down
401,8/9/2019,21.09,17.755308,up,down
402,8/12/2019,17.52,19.786392,down,down
403,8/13/2019,22.1,17.441988,up,down
404,8/14/2019,21.18,23.299147,down,up
405,8/15/2019,18.47,21.582884,down,up
406,8/16/2019,16.88,18.460924,down,down
407,8/19/2019,17.5,18.208752,up,up
408,8/20/2019,15.8,17.231037,down,down
409,8/21/2019,16.68,15.409973,up,down
410,8/22/2019,19.87,16.091448,up,down
411,8/23/2019,19.32,20.649313,down,up
412,8/26/2019,20.31,18.918013,up,down
413,8/27/2019,19.35,19.643072,down,down
414,8/28/2019,17.88,19.61303,down,up
415,8/29/2019,18.98,17.765015,up,down
416,8/30/2019,19.66,18.460915,up,down
417,9/3/2019,17.33,19.258865,down,down
418,9/4/2019,16.27,17.389406,down,up
419,9/5/2019,15.0,16.28824,down,up
420,9/6/2019,15.27,14.611911,up,down
421,9/9/2019,15.2,14.796876,down,down
422,9/10/2019,14.61,14.483594,down,down
423,9/11/2019,14.22,14.123178,down,down
424,9/12/2019,13.74,13.915625,down,down
425,9/13/2019,14.67,13.810611,up,up
426,9/16/2019,14.44,14.522865,down,down
427,9/17/2019,13.95,13.527255,down,down
428,9/18/2019,14.05,12.712419,up,down
429,9/19/2019,15.32,13.23502,up,down
430,9/20/2019,14.91,13.976536,down,down
431,9/23/2019,17.05,13.914625,up,down
432,9/24/2019,15.96,15.608697,down,down
433,9/25/2019,16.07,14.913841,up,down
434,9/26/2019,17.22,14.670079,up,down
435,9/27/2019,16.24,16.63749,down,down
436,9/30/2019,18.56,15.17494,up,down
437,10/1/2019,20.56,17.12453,up,down
438,10/2/2019,19.12,19.831642,down,down
439,10/3/2019,17.04,18.461084,down,down
440,10/4/2019,17.86,17.001463,up,down
441,10/7/2019,20.28,17.06216,up,down
442,10/8/2019,18.64,19.023434,down,down
443,10/9/2019,17.57,17.970018,down,down
444,10/10/2019,15.58,16.474411,down,down
445,10/11/2019,14.57,15.325162,down,down
446,10/14/2019,13.54,14.113281,down,down
447,10/15/2019,13.68,13.331675,up,down
448,10/16/2019,13.79,13.205075,up,down
449,10/17/2019,14.25,13.407595,up,down
450,10/18/2019,14.0,13.815214,down,down
451,10/21/2019,14.46,13.453513,up,down
452,10/22/2019,14.01,13.81119,down,down
453,10/23/2019,13.71,13.446063,down,down
454,10/24/2019,12.65,13.131525,down,down
455,10/25/2019,13.11,12.392957,up,down
456,10/28/2019,13.2,12.665567,up,down
457,10/29/2019,12.33,12.708537,down,down
458,10/30/2019,13.22,11.914856,up,down
459,10/31/2019,12.3,12.745693,down,down
460,11/1/2019,12.83,12.11481,up,down
461,11/4/2019,13.1,12.383425,up,down
462,11/5/2019,12.62,12.519594,down,down
463,11/6/2019,12.73,12.203865,up,down
464,11/7/2019,12.07,12.098133,down,down
465,11/8/2019,12.69,12.106544,up,up
466,11/11/2019,12.68,12.214533,down,down
467,11/12/2019,13.0,12.233371,up,down
468,11/13/2019,13.05,12.238895,up,down
469,11/14/2019,12.05,12.383824,down,down
470,11/15/2019,12.46,11.605356,up,down
471,11/18/2019,12.86,11.947714,up,down
472,11/19/2019,12.78,12.120654,down,down
473,11/20/2019,13.13,11.993855,up,down
474,11/21/2019,12.34,12.447541,down,down
475,11/22/2019,11.87,11.808525,down,down
476,11/25/2019,11.54,11.51519,down,down
477,11/26/2019,11.75,11.278227,up,down
478,11/27/2019,12.62,11.461834,up,down
479,11/29/2019,14.91,12.476665,up,down
480,12/2/2019,15.96,13.58425,up,down
481,12/3/2019,14.8,14.32222,down,down
482,12/4/2019,14.52,13.987907,down,down
483,12/5/2019,13.62,13.829372,down,down
484,12/6/2019,15.86,13.414328,up,down
485,12/9/2019,15.68,14.754636,down,down
486,12/10/2019,14.99,14.545124,down,down
487,12/11/2019,13.94,14.121333,down,down
488,12/12/2019,12.63,13.154114,down,down
489,12/13/2019,12.14,11.858301,down,down
490,12/16/2019,12.29,11.586845,up,down
491,12/17/2019,12.58,11.541028,up,down
492,12/18/2019,12.5,11.870705,down,down
493,12/19/2019,12.51,12.014039,up,down
494,12/20/2019,12.61,11.868651,up,down
495,12/23/2019,12.67,12.358069,up,down
496,12/24/2019,12.65,12.374639,down,down
497,12/26/2019,13.43,12.362805,up,down
498,12/27/2019,14.82,13.111745,up,down
499,12/30/2019,13.78,13.850142,down,down
500,12/31/2019,12.47,12.871393,down,down
501,1/2/2020,14.02,11.915025,up,down
502,1/3/2020,13.85,13.515127,down,down
503,1/6/2020,13.79,13.273274,down,down
504,1/7/2020,13.45,12.797664,down,down
505,1/8/2020,12.54,12.424724,down,down
506,1/9/2020,12.56,11.689302,up,down
507,1/10/2020,12.32,11.703087,down,down
508,1/13/2020,12.39,11.6945505,up,down
509,1/14/2020,12.42,11.632174,up,down
510,1/15/2020,12.32,11.58543,down,down
511,1/16/2020,12.1,11.727845,down,down
512,1/17/2020,12.85,11.3709545,up,down
513,1/21/2020,12.91,12.12554,up,down
514,1/22/2020,12.98,12.281473,up,down
515,1/23/2020,14.56,12.412481,up,down
516,1/24/2020,18.23,14.360398,up,down
517,1/27/2020,16.28,17.270285,down,down
518,1/28/2020,16.39,15.591435,up,down
519,1/29/2020,15.49,15.307242,down,down
520,1/30/2020,18.84,15.127952,up,down
521,1/31/2020,17.97,18.361893,down,down
522,2/3/2020,16.05,16.458347,down,down
523,2/4/2020,15.15,15.146505,down,down
524,2/5/2020,14.96,14.174,down,down
525,2/6/2020,15.47,13.833837,up,down
526,2/7/2020,15.04,14.543011,down,down
527,2/10/2020,15.18,14.068141,up,down
528,2/11/2020,13.74,14.241814,down,down
529,2/12/2020,14.15,12.970449,up,down
530,2/13/2020,13.68,13.153185,down,down
531,2/14/2020,14.83,12.562073,up,down
532,2/18/2020,14.38,13.813022,down,down
533,2/19/2020,15.56,13.37866,up,down
534,2/20/2020,17.08,14.634758,up,down
535,2/21/2020,25.03,15.829436,up,down
536,2/24/2020,27.85,23.994587,up,down
537,2/25/2020,27.56,27.133236,down,down
538,2/26/2020,39.16,25.584389,up,down
539,2/27/2020,40.11,32.20798,up,down
540,2/28/2020,33.42,34.498844,down,down
541,3/2/2020,36.82,29.853086,up,down
542,3/3/2020,31.99,31.744389,down,down
543,3/4/2020,39.62,30.060417,up,down
544,3/5/2020,41.94,34.75868,up,down
545,3/6/2020,54.46,35.589966,up,down
546,3/9/2020,47.3,41.142757,down,down
547,3/10/2020,53.9,37.135654,up,down
548,3/11/2020,75.47,41.0147,up,down
549,3/12/2020,57.83,44.169056,down,down
550,3/13/2020,82.69,41.146126,up,down
551,3/16/2020,75.91,46.121727,down,down
552,3/17/2020,76.45,43.484833,up,down
553,3/18/2020,72.0,47.150875,down,down
554,3/19/2020,66.04,45.03783,down,down
555,3/20/2020,61.59,46.80516,down,down
556,3/23/2020,61.67,45.67441,up,down
557,3/24/2020,63.95,43.08279,up,down
558,3/25/2020,61.0,43.698112,down,down
559,3/26/2020,65.54,40.080055,up,down
560,3/27/2020,57.08,46.141037,down,down
561,3/30/2020,53.54,39.1502,down,down
562,3/31/2020,57.06,46.73302,up,down
563,4/1/2020,50.91,51.111374,down,down
564,4/2/2020,46.8,48.80021,down,down
565,4/3/2020,45.24,49.691242,down,up
566,4/6/2020,46.7,45.8199,up,up
567,4/7/2020,43.35,46.00684,down,down
568,4/8/2020,41.67,45.23281,down,up
569,4/9/2020,41.17,43.46841,down,up
570,4/13/2020,37.76,43.210514,down,up
571,4/14/2020,40.84,42.392643,up,up
572,4/15/2020,40.11,44.8236,down,up
573,4/16/2020,38.15,42.93964,down,up
574,4/17/2020,43.83,42.21666,up,up
575,4/20/2020,45.41,42.49691,up,down
576,4/21/2020,41.98,44.223553,down,down
577,4/22/2020,41.38,41.825844,down,down
578,4/23/2020,35.93,42.060127,down,up
579,4/24/2020,33.29,39.34715,down,up
580,4/27/2020,33.57,37.37154,up,up
581,4/28/2020,31.23,37.556286,down,up
582,4/29/2020,34.15,36.815453,up,up
583,4/30/2020,37.19,45.180958,up,up
584,5/1/2020,35.97,43.873356,down,up
585,5/4/2020,33.61,42.584137,down,up
586,5/5/2020,34.12,40.98812,up,up
587,5/6/2020,31.44,41.182964,down,up
588,5/7/2020,27.98,39.3625,down,up
589,5/8/2020,27.57,37.74776,down,up
590,5/11/2020,33.04,34.683502,up,up
591,5/12/2020,35.28,38.24713,up,up
592,5/13/2020,32.61,41.9172,down,up
593,5/14/2020,31.89,40.013016,down,up
594,5/15/2020,29.3,39.240555,down,up
595,5/18/2020,30.53,36.067097,up,up
596,5/19/2020,27.99,35.120785,down,up
597,5/20/2020,29.53,33.587067,up,up
598,5/21/2020,28.16,34.086334,down,up
599,5/22/2020,28.01,34.504528,down,up
600,5/26/2020,27.62,33.627113,down,up
601,5/27/2020,28.59,32.20535,up,up
602,5/28/2020,27.51,32.364048,down,up
603,5/29/2020,28.23,31.555668,up,up
604,6/1/2020,26.84,26.336098,down,down
605,6/2/2020,25.66,25.505985,down,down
606,6/3/2020,25.81,24.445562,up,down
607,6/4/2020,24.52,24.608774,down,down
608,6/5/2020,25.81,24.076057,up,down
609,6/8/2020,27.57,24.614517,up,down
610,6/9/2020,40.79,25.808895,up,down
611,6/11/2020,36.09,32.804783,down,down
612,6/12/2020,34.4,31.790937,down,down
613,6/15/2020,33.67,30.608135,down,down
614,6/16/2020,33.47,30.53149,down,down
615,6/17/2020,32.94,30.129932,down,down
616,6/18/2020,35.12,30.405317,up,down
617,6/19/2020,31.77,31.94054,down,down
618,6/22/2020,31.37,29.567804,down,down
619,6/23/2020,33.84,29.899586,up,down
620,6/24/2020,32.22,31.761057,down,down
621,6/25/2020,34.73,30.918219,up,down
622,6/26/2020,31.78,32.325546,down,down
623,6/29/2020,30.43,30.44198,down,down
624,6/30/2020,28.62,28.812294,down,down
625,7/1/2020,27.68,27.520382,down,down
626,7/2/2020,27.94,26.166016,up,down
627,7/6/2020,29.43,27.038013,up,down
628,7/7/2020,28.08,27.908237,down,down
629,7/8/2020,29.26,25.982141,up,down
630,7/9/2020,27.29,27.046593,down,down
631,7/10/2020,32.19,26.859571,up,down
632,7/13/2020,29.52,28.629185,down,down
