,date,actual_return,pred_return,actual_sig,pred_sig
53,3/21/2018,23.34,18.08329820864066,up,up
54,3/22/2018,24.87,22.36384937238492,up,down
55,3/23/2018,21.03,26.557307132459886,down,up
56,3/26/2018,22.5,20.39108663729805,up,down
57,3/27/2018,22.87,24.40110898661554,up,up
58,3/28/2018,19.97,24.40110898661554,down,up
59,3/29/2018,23.62,23.16623529411773,up,up
60,4/2/2018,21.1,25.05068810289392,down,up
61,4/3/2018,20.06,23.16623529411773,down,up
62,4/4/2018,18.94,22.223472906403916,down,up
63,4/5/2018,21.49,19.81974854932301,up,up
64,4/6/2018,21.77,22.17071645415907,up,up
65,4/9/2018,20.47,21.197576687116587,down,down
66,4/10/2018,20.24,19.81974854932301,down,down
67,4/11/2018,18.49,20.39108663729805,down,up
68,4/12/2018,17.41,19.681003787878797,down,up
69,4/13/2018,16.56,19.518993377483444,down,up
70,4/16/2018,15.25,19.41484848484852,down,up
71,4/17/2018,15.6,18.08329820864066,up,up
72,4/18/2018,15.96,17.755315515961342,up,up
73,4/19/2018,16.88,17.670322580645163,up,up
74,4/20/2018,16.34,17.655930769230743,down,up
75,4/23/2018,18.02,17.655930769230743,up,up
76,4/24/2018,17.84,18.789058116232443,down,up
77,4/25/2018,16.24,18.75994510521504,down,up
78,4/26/2018,15.41,17.755315515961342,down,up
79,4/27/2018,15.93,17.670322580645163,up,up
80,4/30/2018,15.49,17.529333333333327,down,up
81,5/1/2018,15.97,17.670322580645163,up,up
82,5/2/2018,15.9,16.678494860499256,down,up
83,5/3/2018,14.77,17.009333333333345,down,up
84,5/4/2018,14.75,16.54105008077543,down,up
85,5/7/2018,14.71,16.54105008077543,down,up
86,5/8/2018,13.42,16.54105008077543,down,up
87,5/9/2018,13.23,16.205314070351854,down,up
88,5/10/2018,12.65,15.75469583778019,down,up
89,5/11/2018,12.93,15.75469583778019,up,up
90,5/14/2018,14.63,15.655113636363609,up,up
91,5/15/2018,13.42,15.754365192582027,down,up
92,5/16/2018,13.43,15.655113636363609,up,up
93,5/17/2018,13.42,15.446995230524596,down,up
94,5/18/2018,13.08,15.446995230524596,down,up
95,5/21/2018,13.22,15.416476345840081,up,up
96,5/22/2018,12.58,15.416476345840081,down,up
97,5/23/2018,12.53,15.446995230524596,down,up
98,5/24/2018,13.22,15.416476345840081,up,up
99,5/25/2018,17.02,15.446995230524596,up,up
100,5/29/2018,14.94,15.75469583778019,down,down
101,5/30/2018,15.43,15.494380281690129,up,up
102,5/31/2018,13.46,15.655113636363609,down,up
103,6/1/2018,12.74,16.205314070351854,down,up
104,6/4/2018,12.4,15.75469583778019,down,up
105,6/5/2018,11.64,15.460361445783118,down,up
106,6/6/2018,12.13,15.416476345840081,up,up
107,6/7/2018,12.18,15.416476345840081,up,up
108,6/8/2018,12.35,15.416476345840081,up,up
109,6/11/2018,12.34,15.416476345840081,down,up
110,6/12/2018,12.94,15.416476345840081,up,up
111,6/13/2018,12.12,15.416476345840081,down,up
112,6/14/2018,11.98,15.416476345840081,down,up
113,6/15/2018,12.31,15.416476345840081,up,up
114,6/18/2018,13.35,15.416476345840081,up,up
115,6/19/2018,12.79,15.416476345840081,down,up
116,6/20/2018,14.64,15.416476345840081,up,up
117,6/21/2018,13.77,15.460361445783118,down,up
118,6/22/2018,17.33,15.446995230524596,up,up
119,6/25/2018,15.92,15.75469583778019,down,down
120,6/26/2018,17.91,16.678494860499256,up,up
121,6/27/2018,16.85,17.446062378167625,down,down
122,6/28/2018,16.09,17.446062378167625,down,up
123,6/29/2018,15.6,17.009333333333345,down,up
124,7/2/2018,16.14,17.529333333333327,up,up
125,7/3/2018,14.97,17.009333333333345,down,up
126,7/5/2018,13.37,16.299582712369588,down,up
127,7/6/2018,12.69,16.174329958308512,down,up
128,7/9/2018,12.64,15.460361445783118,down,up
129,7/10/2018,13.63,15.446995230524596,up,up
130,7/11/2018,12.58,15.446995230524596,down,up
131,7/12/2018,12.18,15.416476345840081,down,up
132,7/13/2018,12.83,15.112406143344733,up,up
133,7/16/2018,12.06,15.112406143344733,down,up
134,7/17/2018,12.1,15.112406143344733,up,up
135,7/18/2018,12.87,15.112406143344733,up,up
136,7/19/2018,12.86,15.409999999999995,down,up
137,7/20/2018,12.62,15.112406143344733,down,up
138,7/23/2018,12.41,15.112406143344733,down,up
139,7/24/2018,12.29,15.112406143344733,down,up
140,7/25/2018,12.14,15.112406143344733,down,up
141,7/26/2018,13.03,15.112406143344733,up,up
142,7/27/2018,14.26,15.112406143344733,up,up
143,7/30/2018,12.83,15.409999999999995,down,up
144,7/31/2018,13.15,15.112406143344733,up,up
145,8/1/2018,12.19,15.112406143344733,down,up
146,8/2/2018,11.64,15.112406143344733,down,up
147,8/3/2018,11.27,15.112406143344733,down,up
148,8/6/2018,10.93,15.112406143344733,down,up
149,8/7/2018,10.85,15.112406143344733,down,up
150,8/8/2018,11.27,15.112406143344733,up,up
151,8/9/2018,13.16,15.112406143344733,up,up
152,8/10/2018,14.78,15.416476345840081,up,up
153,8/13/2018,13.31,15.446995230524596,down,up
154,8/14/2018,14.64,15.416476345840081,up,up
155,8/15/2018,13.45,15.460361445783118,down,up
156,8/16/2018,12.64,15.446995230524596,down,up
157,8/17/2018,12.49,15.416476345840081,down,up
158,8/20/2018,12.86,15.112406143344733,up,up
159,8/21/2018,12.25,15.409999999999995,down,up
160,8/22/2018,12.41,15.112406143344733,up,up
161,8/23/2018,11.99,15.112406143344733,down,up
162,8/24/2018,12.16,15.112406143344733,up,up
163,8/27/2018,12.5,15.112406143344733,up,up
164,8/28/2018,12.25,15.112406143344733,down,up
165,8/29/2018,13.53,15.112406143344733,up,up
166,8/30/2018,12.86,15.416476345840081,down,up
167,8/31/2018,13.16,15.409999999999995,up,up
168,9/4/2018,13.91,15.409999999999995,up,up
169,9/5/2018,14.65,15.416476345840081,up,up
170,9/6/2018,14.88,15.446995230524596,up,up
171,9/7/2018,14.16,15.460361445783118,down,up
172,9/10/2018,13.22,15.460361445783118,down,up
173,9/11/2018,13.14,15.446995230524596,down,up
174,9/12/2018,12.37,15.446995230524596,down,up
175,9/13/2018,12.07,15.112406143344733,down,up
176,9/14/2018,13.68,15.112406143344733,up,up
177,9/17/2018,12.79,15.416476345840081,down,up
178,9/18/2018,11.75,15.409999999999995,down,up
179,9/19/2018,11.8,15.112406143344733,up,up
180,9/20/2018,11.68,15.416476345840081,down,up
181,9/21/2018,12.2,15.112406143344733,up,up
182,9/24/2018,12.42,15.112406143344733,up,up
183,9/25/2018,12.89,15.112406143344733,up,up
184,9/26/2018,12.41,15.112406143344733,down,up
185,9/27/2018,12.12,15.112406143344733,down,up
186,9/28/2018,12.0,15.112406143344733,down,up
187,10/1/2018,12.05,15.112406143344733,up,up
188,10/2/2018,11.61,15.112406143344733,down,up
189,10/3/2018,14.22,15.112406143344733,up,up
190,10/4/2018,14.82,15.446995230524596,up,up
191,10/5/2018,15.69,15.446995230524596,up,up
192,10/8/2018,15.95,15.494380281690129,up,down
193,10/9/2018,22.96,15.494380281690129,up,down
194,10/10/2018,24.98,21.779509803921574,up,down
195,10/11/2018,21.31,27.791263916175655,down,up
196,10/12/2018,21.3,22.17071645415907,down,up
197,10/15/2018,17.62,21.235828421741854,down,down
198,10/16/2018,17.4,20.98026512013262,down,up
199,10/17/2018,20.06,19.49757385854961,up,up
200,10/18/2018,19.89,19.81974854932301,down,down
201,10/19/2018,19.64,19.532862049227244,down,down
202,10/22/2018,20.71,20.920679536679582,up,up
203,10/23/2018,25.23,21.197576687116587,up,up
204,10/24/2018,24.22,24.67722589167775,down,down
205,10/25/2018,24.16,25.05068810289392,down,up
206,10/26/2018,24.7,27.028388401888126,up,up
207,10/29/2018,23.35,26.869934949733864,down,up
208,10/30/2018,21.23,24.542551813471604,down,up
209,10/31/2018,19.34,24.069587242026277,down,up
210,11/1/2018,19.51,24.069587242026277,up,up
211,11/2/2018,19.96,23.809566563467502,up,up
212,11/5/2018,19.91,22.145019965772786,down,up
213,11/6/2018,16.36,21.197576687116587,down,up
214,11/7/2018,16.72,19.681003787878797,up,up
215,11/8/2018,17.36,19.51540713632198,up,up
216,11/9/2018,20.45,19.532862049227244,up,up
217,11/12/2018,20.02,22.17071645415907,down,up
218,11/13/2018,21.25,22.145019965772786,up,up
219,11/14/2018,19.98,23.16623529411773,down,up
220,11/15/2018,18.14,20.920679536679582,down,up
221,11/16/2018,20.1,19.81974854932301,up,up
222,11/19/2018,22.48,21.197576687116587,up,up
223,11/20/2018,20.8,23.869151138716404,down,up
224,11/21/2018,21.52,22.58391420911521,up,up
225,11/23/2018,18.9,22.996173020527817,down,up
226,11/26/2018,19.02,21.342800284292778,up,up
227,11/27/2018,18.49,21.197576687116587,down,up
228,11/28/2018,18.79,19.681003787878797,up,up
229,11/29/2018,18.07,19.81974854932301,down,up
230,11/30/2018,16.44,19.51540713632198,down,up
231,12/3/2018,20.74,19.259439252336506,up,up
232,12/4/2018,21.19,22.996173020527817,up,up
233,12/6/2018,23.23,22.145019965772786,up,up
234,12/7/2018,22.64,24.40110898661554,down,up
235,12/10/2018,21.76,23.263206650831336,down,up
236,12/11/2018,21.46,23.809566563467502,down,up
237,12/12/2018,20.65,23.27918588873802,down,up
238,12/13/2018,21.63,23.06536326048433,up,up
239,12/14/2018,24.52,24.542551813471604,up,up
240,12/17/2018,25.58,26.557307132459886,up,up
241,12/18/2018,28.38,26.33541012216403,up,up
242,12/20/2018,30.11,29.389023034154302,up,up
243,12/21/2018,36.07,30.726090909091052,up,up
244,12/24/2018,30.41,33.3265425912673,down,down
245,12/26/2018,29.96,31.445318877550985,down,up
246,12/27/2018,28.34,30.6956603773585,down,up
247,12/28/2018,25.42,30.63269645608628,down,up
248,12/31/2018,23.22,29.408513349514635,down,up
249,1/2/2019,25.45,29.061331360946575,up,up
250,1/3/2019,21.38,27.028388401888126,down,up
251,1/4/2019,21.4,26.40837681159418,up,up
252,1/7/2019,20.47,24.069587242026277,down,up
253,1/8/2019,19.98,24.069587242026277,down,up
254,1/9/2019,19.5,23.746080645161292,down,up
255,1/10/2019,18.19,22.145019965772786,down,up
256,1/11/2019,19.07,21.197576687116587,up,up
257,1/14/2019,18.6,21.342800284292778,down,up
258,1/15/2019,19.04,20.920679536679582,up,up
259,1/16/2019,18.06,20.39108663729805,down,up
260,1/17/2019,17.8,19.681003787878797,down,up
261,1/18/2019,20.8,19.681003787878797,up,up
262,1/22/2019,19.52,21.197576687116587,down,up
263,1/23/2019,18.89,19.681003787878797,down,up
264,1/24/2019,17.42,19.681003787878797,down,up
265,1/25/2019,18.87,19.681003787878797,up,up
266,1/28/2019,19.13,20.920679536679582,up,up
267,1/29/2019,17.66,19.610080726538776,down,up
268,1/30/2019,16.57,19.518993377483444,down,up
269,1/31/2019,16.14,19.51540713632198,down,up
270,2/1/2019,15.73,19.113999999999958,down,up
271,2/4/2019,15.57,18.08329820864066,down,up
272,2/5/2019,15.38,17.670322580645163,down,up
273,2/6/2019,16.37,17.529333333333327,up,up
274,2/7/2019,15.72,17.755315515961342,down,up
275,2/8/2019,15.97,17.670322580645163,up,up
276,2/11/2019,15.43,17.529333333333327,down,up
277,2/12/2019,15.65,16.678494860499256,up,up
278,2/13/2019,16.22,16.678494860499256,up,up
279,2/14/2019,14.91,17.009333333333345,down,up
280,2/15/2019,14.88,16.54105008077543,down,up
281,2/19/2019,14.02,16.31082630691396,down,up
282,2/20/2019,14.46,16.31082630691396,up,up
283,2/21/2019,13.51,16.31082630691396,down,up
284,2/22/2019,14.85,15.655113636363609,up,up
285,2/25/2019,15.17,15.655113636363609,up,up
286,2/26/2019,14.7,15.655113636363609,down,up
287,2/27/2019,14.78,15.754365192582027,up,up
288,2/28/2019,13.57,15.754365192582027,down,up
289,3/1/2019,14.63,15.754365192582027,up,up
290,3/4/2019,14.74,15.754365192582027,up,up
291,3/5/2019,15.74,15.754365192582027,up,up
292,3/6/2019,16.59,16.119293655984357,up,up
293,3/7/2019,16.05,17.009333333333345,down,up
294,3/8/2019,14.33,17.231162280701803,down,up
295,3/11/2019,13.77,16.31082630691396,down,up
296,3/12/2019,13.41,16.31082630691396,down,up
297,3/13/2019,13.5,16.31082630691396,up,up
298,3/14/2019,12.88,15.542135493372557,down,up
299,3/15/2019,13.1,15.494380281690129,up,up
300,3/18/2019,13.56,15.494380281690129,up,up
301,3/19/2019,13.91,15.494380281690129,up,up
302,3/20/2019,13.63,15.542135493372557,down,up
303,3/21/2019,16.48,15.446995230524596,up,up
304,3/22/2019,16.33,15.75469583778019,down,down
305,3/25/2019,14.68,16.31082630691396,down,down
306,3/26/2019,15.15,16.31082630691396,up,up
307,3/27/2019,14.43,16.43951247165535,down,up
308,3/28/2019,13.71,16.31082630691396,down,up
309,3/29/2019,13.4,16.31082630691396,down,up
310,4/1/2019,13.36,15.494380281690129,down,up
311,4/2/2019,13.74,15.494380281690129,up,up
312,4/3/2019,13.58,15.494380281690129,down,up
313,4/4/2019,12.82,15.460361445783118,down,up
314,4/5/2019,13.18,15.460361445783118,up,up
315,4/8/2019,14.28,15.416476345840081,up,up
316,4/9/2019,13.3,15.409999999999995,down,up
317,4/10/2019,13.02,15.409999999999995,down,up
318,4/11/2019,12.01,15.112406143344733,down,up
319,4/12/2019,12.32,15.409999999999995,up,up
320,4/15/2019,12.18,15.409999999999995,down,up
321,4/16/2019,12.6,15.409999999999995,up,up
322,4/17/2019,12.09,15.112406143344733,down,up
323,4/18/2019,12.42,15.112406143344733,up,up
324,4/22/2019,12.28,15.112406143344733,down,up
325,4/23/2019,13.14,15.112406143344733,up,up
326,4/24/2019,13.25,15.112406143344733,up,up
327,4/25/2019,12.73,15.112406143344733,down,up
328,4/26/2019,13.11,15.112406143344733,up,up
329,4/29/2019,13.12,15.112406143344733,up,up
330,4/30/2019,14.8,15.112406143344733,up,up
331,5/1/2019,14.42,15.416476345840081,down,up
332,5/2/2019,12.87,15.409999999999995,down,up
333,5/3/2019,15.44,15.112406143344733,up,up
334,5/6/2019,19.32,15.494380281690129,up,up
335,5/7/2019,19.4,17.8690976514215,up,down
336,5/8/2019,19.1,17.8690976514215,down,down
337,5/9/2019,16.04,18.75994510521504,down,down
338,5/10/2019,20.55,18.08329820864066,up,up
339,5/13/2019,18.06,20.98026512013262,down,up
340,5/14/2019,16.44,18.789058116232443,down,up
341,5/15/2019,15.29,18.08329820864066,down,up
342,5/16/2019,15.96,17.446062378167625,up,up
343,5/17/2019,16.31,17.655930769230743,up,up
344,5/20/2019,14.95,17.231162280701803,down,up
345,5/21/2019,14.75,16.299582712369588,down,up
346,5/22/2019,16.92,16.299582712369588,up,up
347,5/23/2019,15.85,17.009333333333345,down,up
348,5/24/2019,17.5,16.54105008077543,up,up
349,5/28/2019,17.9,17.446062378167625,up,down
350,5/29/2019,17.3,17.90864506627395,down,up
351,5/30/2019,18.71,17.755315515961342,up,up
352,5/31/2019,18.86,19.181043802422998,up,up
353,6/3/2019,16.97,19.41484848484852,down,up
354,6/4/2019,16.09,18.75994510521504,down,up
355,6/5/2019,15.93,17.755315515961342,down,up
356,6/6/2019,16.3,17.655930769230743,up,up
357,6/7/2019,15.94,17.446062378167625,down,up
358,6/10/2019,15.99,16.678494860499256,up,up
359,6/11/2019,15.91,16.43951247165535,down,up
360,6/12/2019,15.82,16.54105008077543,down,up
361,6/13/2019,15.28,16.43951247165535,down,up
362,6/14/2019,15.35,16.43951247165535,up,up
363,6/17/2019,15.15,16.31082630691396,down,up
364,6/18/2019,14.33,16.31082630691396,down,up
365,6/19/2019,14.75,16.31082630691396,up,up
366,6/20/2019,15.4,16.43951247165535,up,up
367,6/21/2019,15.26,16.31082630691396,down,up
368,6/24/2019,16.28,16.31082630691396,up,up
369,6/25/2019,16.21,16.56733674775927,down,up
370,6/26/2019,15.82,16.54105008077543,down,up
371,6/27/2019,15.08,16.43951247165535,down,up
372,6/28/2019,14.06,16.31082630691396,down,up
373,7/1/2019,12.93,16.31082630691396,down,up
374,7/2/2019,12.57,16.31082630691396,down,up
375,7/3/2019,13.28,15.494380281690129,up,up
376,7/5/2019,13.96,15.460361445783118,up,up
377,7/8/2019,14.09,15.460361445783118,up,up
378,7/9/2019,13.03,15.460361445783118,down,up
379,7/10/2019,12.93,15.460361445783118,down,up
380,7/11/2019,12.39,15.416476345840081,down,up
381,7/12/2019,12.68,15.416476345840081,up,up
382,7/15/2019,12.86,15.416476345840081,up,up
383,7/16/2019,13.97,15.416476345840081,up,up
384,7/17/2019,13.53,15.446995230524596,down,up
385,7/18/2019,14.45,15.416476345840081,up,up
386,7/19/2019,13.53,15.416476345840081,down,up
387,7/22/2019,12.61,15.409999999999995,down,up
388,7/23/2019,12.07,15.409999999999995,down,up
389,7/24/2019,12.74,15.416476345840081,up,up
390,7/25/2019,12.16,15.416476345840081,down,up
391,7/26/2019,12.83,15.416476345840081,up,up
392,7/29/2019,13.94,15.416476345840081,up,up
393,7/30/2019,16.12,15.416476345840081,up,up
394,7/31/2019,17.87,15.494380281690129,up,down
395,8/1/2019,17.61,15.833645970937903,down,down
396,8/2/2019,24.59,17.755315515961342,up,up
397,8/5/2019,20.17,25.05068810289392,down,up
398,8/6/2019,19.49,19.518993377483444,down,down
399,8/7/2019,16.91,19.49757385854961,down,up
400,8/8/2019,17.97,18.84186544342506,up,up
401,8/9/2019,21.09,19.113999999999958,up,up
402,8/12/2019,17.52,19.518993377483444,down,down
403,8/13/2019,22.1,19.113999999999958,up,up
404,8/14/2019,21.18,23.06536326048433,down,up
405,8/15/2019,18.47,19.532862049227244,down,down
406,8/16/2019,16.88,19.259439252336506,down,up
407,8/19/2019,17.5,19.181043802422998,up,up
408,8/20/2019,15.8,19.31462093862818,down,up
409,8/21/2019,16.68,18.9053672869736,up,up
410,8/22/2019,19.87,17.670322580645163,up,up
411,8/23/2019,19.32,19.49757385854961,down,down
412,8/26/2019,20.31,19.233971119133557,up,down
413,8/27/2019,19.35,19.518993377483444,down,down
414,8/28/2019,17.88,19.532862049227244,down,up
415,8/29/2019,18.98,19.41484848484852,up,up
416,8/30/2019,19.66,19.518993377483444,up,up
417,9/3/2019,17.33,19.610080726538776,down,down
418,9/4/2019,16.27,19.259439252336506,down,up
419,9/5/2019,15.0,19.233971119133557,down,up
420,9/6/2019,15.27,18.08329820864066,up,up
421,9/9/2019,15.2,17.529333333333327,down,up
422,9/10/2019,14.61,16.54105008077543,down,up
423,9/11/2019,14.22,16.54105008077543,down,up
424,9/12/2019,13.74,16.54105008077543,down,up
425,9/13/2019,14.67,15.833645970937903,up,up
426,9/16/2019,14.44,15.833645970937903,down,up
427,9/17/2019,13.95,15.542135493372557,down,up
428,9/18/2019,14.05,15.542135493372557,up,up
429,9/19/2019,15.32,15.542135493372557,up,up
430,9/20/2019,14.91,15.754365192582027,down,up
431,9/23/2019,17.05,15.75469583778019,up,up
432,9/24/2019,15.96,17.231162280701803,down,up
433,9/25/2019,16.07,16.31082630691396,up,up
434,9/26/2019,17.22,16.31082630691396,up,up
435,9/27/2019,16.24,17.446062378167625,down,up
436,9/30/2019,18.56,16.678494860499256,up,up
437,10/1/2019,20.56,17.670322580645163,up,down
438,10/2/2019,19.12,20.920679536679582,down,up
439,10/3/2019,17.04,19.113999999999958,down,down
440,10/4/2019,17.86,18.75994510521504,up,up
441,10/7/2019,20.28,18.789058116232443,up,up
442,10/8/2019,18.64,19.31462093862818,down,down
443,10/9/2019,17.57,18.9053672869736,down,up
444,10/10/2019,15.58,18.789058116232443,down,up
445,10/11/2019,14.57,18.08329820864066,down,up
446,10/14/2019,13.54,17.755315515961342,down,up
447,10/15/2019,13.68,16.31082630691396,up,up
448,10/16/2019,13.79,16.31082630691396,up,up
449,10/17/2019,14.25,15.542135493372557,up,up
450,10/18/2019,14.0,15.494380281690129,down,up
451,10/21/2019,14.46,15.494380281690129,up,up
452,10/22/2019,14.01,15.542135493372557,down,up
453,10/23/2019,13.71,15.494380281690129,down,up
454,10/24/2019,12.65,15.494380281690129,down,up
455,10/25/2019,13.11,15.460361445783118,up,up
456,10/28/2019,13.2,15.416476345840081,up,up
457,10/29/2019,12.33,15.446995230524596,down,up
458,10/30/2019,13.22,15.446995230524596,up,up
459,10/31/2019,12.3,15.446995230524596,down,up
460,11/1/2019,12.83,15.416476345840081,up,up
461,11/4/2019,13.1,15.416476345840081,up,up
462,11/5/2019,12.62,15.446995230524596,down,up
463,11/6/2019,12.73,15.494380281690129,up,up
464,11/7/2019,12.07,15.460361445783118,down,up
465,11/8/2019,12.69,15.460361445783118,up,up
466,11/11/2019,12.68,15.460361445783118,down,up
467,11/12/2019,13.0,15.460361445783118,up,up
468,11/13/2019,13.05,15.494380281690129,up,up
469,11/14/2019,12.05,15.416476345840081,down,up
470,11/15/2019,12.46,15.416476345840081,up,up
471,11/18/2019,12.86,15.416476345840081,up,up
472,11/19/2019,12.78,15.446995230524596,down,up
473,11/20/2019,13.13,15.416476345840081,up,up
474,11/21/2019,12.34,15.416476345840081,down,up
475,11/22/2019,11.87,15.416476345840081,down,up
476,11/25/2019,11.54,15.416476345840081,down,up
477,11/26/2019,11.75,15.416476345840081,up,up
478,11/27/2019,12.62,15.416476345840081,up,up
479,11/29/2019,14.91,15.416476345840081,up,up
480,12/2/2019,15.96,15.494380281690129,up,up
481,12/3/2019,14.8,15.833645970937903,down,down
482,12/4/2019,14.52,15.542135493372557,down,up
483,12/5/2019,13.62,15.542135493372557,down,up
484,12/6/2019,15.86,15.833645970937903,up,up
485,12/9/2019,15.68,16.31082630691396,down,up
486,12/10/2019,14.99,16.43951247165535,down,up
487,12/11/2019,13.94,16.43951247165535,down,up
488,12/12/2019,12.63,16.31082630691396,down,up
489,12/13/2019,12.14,15.542135493372557,down,up
490,12/16/2019,12.29,15.494380281690129,up,up
491,12/17/2019,12.58,15.460361445783118,up,up
492,12/18/2019,12.5,15.416476345840081,down,up
493,12/19/2019,12.51,15.416476345840081,up,up
494,12/20/2019,12.61,15.416476345840081,up,up
495,12/23/2019,12.67,15.416476345840081,up,up
496,12/24/2019,12.65,15.416476345840081,down,up
497,12/26/2019,13.43,15.409999999999995,up,up
498,12/27/2019,14.82,15.112406143344733,up,up
499,12/30/2019,13.78,15.416476345840081,down,up
500,12/31/2019,12.47,15.460361445783118,down,up
501,1/2/2020,14.02,15.112406143344733,up,up
502,1/3/2020,13.85,15.446995230524596,down,up
503,1/6/2020,13.79,15.446995230524596,down,up
504,1/7/2020,13.45,15.409999999999995,down,up
505,1/8/2020,12.54,15.112406143344733,down,up
506,1/9/2020,12.56,15.112406143344733,up,up
507,1/10/2020,12.32,15.112406143344733,down,up
508,1/13/2020,12.39,15.112406143344733,up,up
509,1/14/2020,12.42,15.409999999999995,up,up
510,1/15/2020,12.32,15.112406143344733,down,up
511,1/16/2020,12.1,15.112406143344733,down,up
512,1/17/2020,12.85,15.409999999999995,up,up
513,1/21/2020,12.91,15.112406143344733,up,up
514,1/22/2020,12.98,15.409999999999995,up,up
515,1/23/2020,14.56,15.409999999999995,up,up
516,1/24/2020,18.23,15.460361445783118,up,up
517,1/27/2020,16.28,15.75469583778019,down,down
518,1/28/2020,16.39,16.299582712369588,up,up
519,1/29/2020,15.49,16.56733674775927,down,up
520,1/30/2020,18.84,16.54105008077543,up,up
521,1/31/2020,17.97,17.755315515961342,down,down
522,2/3/2020,16.05,17.231162280701803,down,down
523,2/4/2020,15.15,16.56733674775927,down,up
524,2/5/2020,14.96,16.678494860499256,down,up
525,2/6/2020,15.47,16.678494860499256,up,up
526,2/7/2020,15.04,16.31082630691396,down,up
527,2/10/2020,15.18,16.31082630691396,up,up
528,2/11/2020,13.74,16.299582712369588,down,up
529,2/12/2020,14.15,16.174329958308512,up,up
530,2/13/2020,13.68,15.75469583778019,down,up
531,2/14/2020,14.83,15.446995230524596,up,up
532,2/18/2020,14.38,15.494380281690129,down,up
533,2/19/2020,15.56,15.460361445783118,up,up
534,2/20/2020,17.08,15.655113636363609,up,up
535,2/21/2020,25.03,16.43951247165535,up,down
536,2/24/2020,27.85,22.17071645415907,up,down
537,2/25/2020,27.56,29.664909090909134,down,up
538,2/26/2020,39.16,28.540896391152458,up,up
539,2/27/2020,40.11,32.45165943600889,up,down
540,2/28/2020,33.42,33.50144312393903,down,down
541,3/2/2020,36.82,32.051772300469494,up,down
542,3/3/2020,31.99,33.633044315992585,down,down
543,3/4/2020,39.62,31.24929729729731,up,down
544,3/5/2020,41.94,33.12668793195116,up,down
545,3/6/2020,54.46,38.83881249999983,up,down
546,3/9/2020,47.3,39.90106980961007,down,down
547,3/10/2020,53.9,41.25083832335345,up,down
548,3/11/2020,75.47,55.394425675675734,up,up
549,3/12/2020,57.83,68.43564920273339,down,down
550,3/13/2020,82.69,58.99491803278689,up,up
551,3/16/2020,75.91,68.74492248062059,down,down
552,3/17/2020,76.45,61.965527272727165,up,down
553,3/18/2020,72.0,67.69440000000021,down,down
554,3/19/2020,66.04,61.433949903661066,down,down
555,3/20/2020,61.59,68.36430232558133,down,up
556,3/23/2020,61.67,69.48492693110657,up,up
557,3/24/2020,63.95,59.95456310679601,up,down
