,date,actual_return,pred_return,actual_sig,pred_sig
116,6/20/2018,-0.016247071,0.11994173,down,down
117,6/21/2018,-0.3065778831,-0.45461112,down,down
118,6/22/2018,-0.646554066,0.18958536,down,up
119,6/25/2018,-0.7590395707,-1.009324,down,down
120,6/26/2018,0.2325393443,0.18588123,up,up
121,6/27/2018,-1.0907291686,-0.59966105,down,down
122,6/28/2018,1.0538446431,0.5725745,up,up
123,6/29/2018,-0.8133092298,0.1184708,down,down
124,7/2/2018,1.0469694449,0.278102,up,up
125,7/3/2018,-0.3322028193,-0.25468454,down,down
126,7/5/2018,0.4951930666,0.71508294,up,up
127,7/6/2018,1.1593758219,0.67171746,up,up
128,7/9/2018,0.6911194402,0.7261293,up,down
129,7/10/2018,-0.3134234157,0.2921899,down,down
130,7/11/2018,0.1194321935,-0.44874793,up,down
131,7/12/2018,0.4954835186,0.6105554,up,up
132,7/13/2018,0.1608906909,0.12128919,up,down
133,7/16/2018,-0.4315653077,-0.06518722,down,down
134,7/17/2018,0.7890755519,0.34258828,up,up
135,7/18/2018,-0.0704287976,0.14416713,down,down
136,7/19/2018,-0.1715687147,-0.16629651,down,down
137,7/20/2018,-0.1918311316,-0.052520722,down,up
138,7/23/2018,0.7684420739,0.04997665,up,up
139,7/24/2018,-0.1045847101,0.27402794,down,down
140,7/25/2018,0.6302945988,0.71271455,up,up
141,7/26/2018,0.241933493,-0.022596216,up,down
142,7/27/2018,-0.8215033335,-0.46909887,down,down
143,7/30/2018,-0.3288400142,-0.3162037,down,up
144,7/31/2018,0.4071565595,0.43515223,up,up
145,8/1/2018,-0.7333836671,-0.098847635,down,down
146,8/2/2018,1.0405359081,0.4961851,up,up
147,8/3/2018,0.3770824351,0.33286133,up,down
148,8/6/2018,0.5502959205,0.2990928,up,down
149,8/7/2018,0.0304630382,0.17031349,up,down
150,8/8/2018,0.0140017292,0.009214491,up,down
151,8/9/2018,-0.614239865,-0.0780004,down,down
152,8/10/2018,-0.147201758,-0.51801586,down,up
153,8/13/2018,-0.2673287579,-0.22491576,down,down
154,8/14/2018,0.0024753526,0.49995607,up,up
155,8/15/2018,0.1234109514,-0.45053187,up,down
156,8/16/2018,0.2429859012,0.6751139,up,up
157,8/17/2018,0.5499732236,0.27794456,up,up
158,8/20/2018,0.2655986657,0.09273338,up,down
159,8/21/2018,-0.0181722238,0.1074357,down,down
160,8/22/2018,-0.0244670551,-0.011197016,down,up
161,8/23/2018,0.0720206692,-0.043575548,up,down
162,8/24/2018,0.7804775796,0.41426548,up,up
163,8/27/2018,0.5809983048,0.5010842,up,down
164,8/28/2018,-0.0286063865,0.03748415,down,down
165,8/29/2018,0.2868352283,0.42161915,up,up
166,8/30/2018,-0.3633625994,-0.24875839,down,down
167,8/31/2018,-0.0486480332,0.10704747,down,up
168,9/4/2018,-0.1853667293,-0.0071894377,down,up
169,9/5/2018,-0.1020199959,0.13762464,down,up
170,9/6/2018,-0.7055223219,-0.09019051,down,up
171,9/7/2018,0.4577688215,-0.053757887,up,up
172,9/10/2018,-0.3408077352,0.24056065,down,down
173,9/11/2018,0.5822598787,0.30085942,up,up
174,9/12/2018,0.2963691319,0.056342375,up,down
175,9/13/2018,0.3289780279,0.3237322,up,up
176,9/14/2018,-0.0877380109,0.017680962,down,down
177,9/17/2018,-0.4507839646,-0.3180926,down,down
178,9/18/2018,0.548648443,0.36918196,up,up
179,9/19/2018,0.4517305443,0.06165345,up,down
180,9/20/2018,0.5832731109,0.5399207,up,up
181,9/21/2018,-0.5083833885,-0.041946545,down,down
182,9/24/2018,-0.0027380101,-0.2119409,down,up
183,9/25/2018,-0.1632583212,-0.1228565,down,down
184,9/26/2018,-0.1827232274,-0.15786165,down,up
185,9/27/2018,-0.0556385555,0.17242813,down,up
186,9/28/2018,0.5587571262,0.034114696,up,up
187,10/1/2018,-0.085090678,0.23742317,down,down
188,10/2/2018,0.2698542992,0.08056784,up,up
189,10/3/2018,-0.4209176277,0.0071933568,down,down
190,10/4/2018,-0.5758131091,-0.49580255,down,down
191,10/5/2018,-0.8616590986,-0.24944946,down,up
192,10/8/2018,0.173065094,0.28974378,up,up
193,10/9/2018,-0.2986980097,-0.03500932,down,down
194,10/10/2018,-3.3762483037,-2.9910169,down,down
195,10/11/2018,-0.2279544955,-1.8381115,down,up
196,10/12/2018,-0.242191053,1.1313319,down,up
197,10/15/2018,0.1165049949,-0.32543027,up,down
198,10/16/2018,1.6125476591,1.7986203,up,up
199,10/17/2018,-0.3439237179,0.069098815,down,down
200,10/18/2018,-0.9400428266,-1.0482948,down,down
201,10/19/2018,-0.0619672438,0.09933923,down,up
202,10/22/2018,-1.9073952573,-0.3879267,down,down
203,10/23/2018,0.6188832905,-0.2760713,up,up
204,10/24/2018,-2.3006936049,-2.918182,down,down
205,10/25/2018,-0.2624416796,1.6186775,down,up
206,10/26/2018,0.5543769163,-1.3655784,up,down
207,10/29/2018,-1.5644977914,-0.43099812,down,down
208,10/30/2018,2.45845767,1.5101892,up,up
209,10/31/2018,0.4427853341,0.7750734,up,down
210,11/1/2018,1.0255447862,0.86419433,up,up
211,11/2/2018,-0.694968038,-0.53921425,down,down
212,11/5/2018,0.4412460524,0.48674577,up,up
213,11/6/2018,1.3047765118,0.45710737,up,up
214,11/7/2018,1.16252663,1.6835058,up,up
215,11/8/2018,-0.4375743841,-0.061968796,down,down
216,11/9/2018,-0.7218782434,-0.6472199,down,down
217,11/12/2018,-1.581871208,-1.731352,down,down
218,11/13/2018,0.2875405212,-0.007987081,up,up
219,11/14/2018,-1.6209503634,-0.56435144,down,down
220,11/15/2018,0.9288960171,0.8901521,up,up
221,11/16/2018,0.4487702958,0.27317306,up,down
222,11/19/2018,-2.7882551982,-1.4172587,down,down
223,11/20/2018,0.1182852407,-1.5738171,up,up
224,11/21/2018,-0.9173207311,0.21524467,down,up
225,11/23/2018,0.6307531063,-0.4328525,up,up
226,11/26/2018,0.5200058869,1.3492343,up,up
227,11/27/2018,1.1630220554,0.30015662,up,down
228,11/28/2018,1.5404140675,2.0754006,up,up
229,11/29/2018,0.0157149958,-0.00040662847,up,down
230,11/30/2018,1.966989078,0.5647167,up,up
231,12/3/2018,-0.2891954847,0.82582843,down,down
232,12/4/2018,-4.2739619685,-2.8848095,down,down
233,12/6/2018,1.0418582998,0.09873233,up,up
234,12/7/2018,-2.2443019255,-2.1136127,down,down
235,12/10/2018,1.2763887094,0.25714314,up,up
236,12/11/2018,-0.2330696131,-0.085015304,down,down
237,12/12/2018,0.0176809381,0.39714548,up,up
238,12/13/2018,-1.0915108888,-0.121500775,down,down
239,12/14/2018,-1.4804082626,-1.6775217,down,down
240,12/17/2018,-1.1907748721,-1.8197656,down,down
241,12/18/2018,-2.4661119575,0.09334441,down,up
242,12/20/2018,-1.2572243338,-1.3773283,down,up
243,12/21/2018,-2.6292092903,-1.9842159,down,down
244,12/24/2018,-1.5596360849,-2.7010581,down,down
245,12/26/2018,3.3591184536,4.7791653,up,up
246,12/27/2018,2.3037871034,0.8697209,up,down
247,12/28/2018,0.0068033472,-0.041627333,up,down
248,12/31/2018,-0.8795729389,0.81931317,down,up
249,1/2/2019,0.6039661521,0.22520667,up,up
250,1/3/2019,-0.7058814087,-2.2644677,down,down
251,1/4/2019,2.4766300372,3.1083107,up,up
252,1/7/2019,1.2817428548,0.5641068,up,down
253,1/8/2019,0.4629863986,0.80244243,up,down
254,1/9/2019,-0.2515503876,0.23150463,down,down
255,1/10/2019,0.5673185649,0.43714994,up,up
256,1/11/2019,-0.3013782258,0.012990044,down,down
257,1/14/2019,0.1856366096,-0.3634694,up,down
258,1/15/2019,1.1469575645,0.7700454,up,up
259,1/16/2019,-0.2091978201,0.13924092,down,down
260,1/17/2019,1.6092561933,0.67127,up,up
261,1/18/2019,0.2493144795,1.0514,up,down
262,1/22/2019,-0.5417851822,-1.076642,down,down
263,1/23/2019,-0.1755262003,0.22441648,down,up
264,1/24/2019,0.7048551636,0.11544299,up,up
265,1/25/2019,-0.4692486002,0.63226306,down,down
266,1/28/2019,-0.003024609,-0.45899564,down,up
267,1/29/2019,0.3300704377,-0.011602869,up,down
268,1/30/2019,1.2010008969,1.3743025,up,up
269,1/31/2019,0.6267012724,0.6936634,up,down
270,2/1/2019,0.1543118506,0.12324723,up,down
271,2/4/2019,0.8073187043,0.5618582,up,up
272,2/5/2019,0.24593709,0.3812805,up,down
273,2/6/2019,-0.6405732985,-0.08786194,down,down
274,2/7/2019,-0.9262087263,-0.62982,down,up
275,2/8/2019,0.7443283959,0.22046593,up,up
276,2/11/2019,0.3764194072,0.08919793,up,down
277,2/12/2019,1.0170387973,1.0552788,up,up
278,2/13/2019,-0.247245755,0.22869056,down,down
279,2/14/2019,0.6101694915,-0.067131095,up,up
280,2/15/2019,0.3275077529,1.0161045,up,up
281,2/19/2019,0.3527992836,0.1926462,up,down
282,2/20/2019,0.0428203883,0.1258611,up,down
283,2/21/2019,0.0154662907,-0.16977619,up,down
284,2/22/2019,0.851593321,0.44072926,up,up
285,2/25/2019,-0.4275500562,0.042589318,down,down
286,2/26/2019,-0.1740463264,0.037165724,down,up
287,2/27/2019,-0.0010762332,0.05056128,down,up
288,2/28/2019,0.3856543748,-0.040054448,up,down
289,3/1/2019,0.5771526185,0.4669441,up,up
290,3/4/2019,-0.7092173382,-0.2988572,down,down
291,3/5/2019,-0.1481529196,-0.085314445,down,up
292,3/6/2019,-0.8508137205,-0.57590616,down,down
293,3/7/2019,-1.2918710442,-0.58733296,down,up
294,3/8/2019,0.6159389774,0.071937144,up,up
295,3/11/2019,1.4459839642,1.1060627,up,up
296,3/12/2019,0.4463036443,0.24692968,up,down
297,3/13/2019,0.3786011758,0.5650762,up,up
298,3/14/2019,0.0145887745,-0.016212791,up,down
299,3/15/2019,0.4205223443,0.36421588,up,up
300,3/18/2019,0.643021884,0.33024788,up,down
301,3/19/2019,-0.3316014024,-0.026152492,down,down
302,3/20/2019,-0.41040638,-0.11209042,down,up
303,3/21/2019,0.8795199523,0.8945254,up,up
304,3/22/2019,-1.7053843882,-1.6644814,down,down
305,3/25/2019,0.5954914324,0.10527191,up,up
306,3/26/2019,0.2510079427,0.5373077,up,down
307,3/27/2019,-0.3659937866,-0.2882835,down,down
308,3/28/2019,0.671673667,0.29588267,up,up
309,3/29/2019,0.7198746937,0.425647,up,down
310,4/1/2019,0.6884010911,0.8428786,up,up
311,4/2/2019,0.2736869997,0.0215505,up,down
312,4/3/2019,-0.0730157958,0.041743916,down,down
313,4/4/2019,0.3538634442,0.20406674,up,up
314,4/5/2019,0.149090203,0.38792416,up,up
315,4/8/2019,-0.0650865859,0.0525078,down,down
316,4/9/2019,-0.1804904073,-0.44525895,down,down
317,4/10/2019,0.3661452712,0.29306573,up,up
318,4/11/2019,0.3091371822,0.084877126,up,down
319,4/12/2019,0.2571651166,0.45696422,up,up
320,4/15/2019,0.1354734005,-0.049133755,up,down
321,4/16/2019,0.1297961034,0.015928991,up,down
322,4/17/2019,-0.3851113153,-0.21016937,down,down
323,4/18/2019,-0.2075867268,0.20579928,down,up
324,4/22/2019,0.3867144109,0.11114513,up,up
325,4/23/2019,0.825088746,0.69934523,up,up
326,4/24/2019,-0.1707566462,-0.04180668,down,down
327,4/25/2019,-0.1085698483,-0.04403938,down,up
328,4/26/2019,0.5048174694,0.4220125,up,up
329,4/29/2019,-0.1169837243,0.053856507,down,down
330,4/30/2019,0.5171697638,0.17072362,up,up
331,5/1/2019,-1.0219047329,-0.6686405,down,down
332,5/2/2019,0.2412598899,-0.04931403,up,up
333,5/3/2019,-0.6937023976,0.7631485,down,up
334,5/6/2019,0.1423223291,-0.17850468,up,up
335,5/7/2019,-1.1472590396,-1.3451397,down,down
336,5/8/2019,-0.6865513038,0.008820785,down,up
337,5/9/2019,0.1139923912,0.012157491,up,up
338,5/10/2019,-0.8001816213,0.31930828,down,up
339,5/13/2019,-0.7066428654,-2.1309533,down,down
340,5/14/2019,0.0092194658,0.5276779,up,up
341,5/15/2019,1.2558591395,0.41940647,up,up
342,5/16/2019,0.0980460817,0.7433138,up,down
343,5/17/2019,-0.5828027706,-0.38657814,down,down
344,5/20/2019,0.4250617536,-0.49897912,up,up
345,5/21/2019,0.0714781256,0.67745405,up,up
346,5/22/2019,-0.6778569078,-0.09128757,down,down
347,5/23/2019,-0.1512320654,-0.9612741,down,down
348,5/24/2019,-0.084027383,0.113564536,down,up
349,5/28/2019,-1.4056388095,-0.812255,down,down
350,5/29/2019,-0.1186273631,-0.5111266,down,up
351,5/30/2019,-0.7459794613,0.16845103,down,up
352,5/31/2019,-0.5285324368,-1.1529152,down,down
353,6/3/2019,0.4037753541,0.04771112,up,up
354,6/4/2019,2.0071380998,1.8933777,up,up
355,6/5/2019,0.3697539823,0.58251905,up,down
356,6/6/2019,0.8612308247,0.47301835,up,up
357,6/7/2019,1.1553277927,0.72782075,up,down
358,6/10/2019,0.6043322025,0.25205818,up,down
359,6/11/2019,-0.7074781195,-0.058264546,down,down
360,6/12/2019,0.1217595821,0.10562804,up,up
361,6/13/2019,0.020095349,0.36417276,up,up
362,6/14/2019,0.1014957635,0.0061850613,up,down
363,6/17/2019,0.5869019811,0.084556825,up,down
364,6/18/2019,0.4761396906,0.75935656,up,up
365,6/19/2019,0.9946756604,0.2646312,up,down
366,6/20/2019,0.1054380255,0.7106854,up,down
367,6/21/2019,-0.0436886792,0.06496898,down,down
368,6/24/2019,-0.1910944562,0.01821273,down,up
369,6/25/2019,-0.669092736,-0.6770218,down,down
370,6/26/2019,-0.2190651625,-0.14591528,down,up
371,6/27/2019,0.4548474822,0.31521595,up,up
372,6/28/2019,1.3116531535,0.4050849,up,down
373,7/1/2019,-0.2271648813,0.46467048,down,down
374,7/2/2019,0.4526657357,0.2804518,up,up
375,7/3/2019,0.2071804653,0.5263451,up,up
376,7/5/2019,-0.1501214711,-0.06492332,down,down
377,7/8/2019,-0.4782248294,-0.2805428,down,down
378,7/9/2019,0.801882975,0.12574872,up,up
379,7/10/2019,0.3452313251,0.34988353,up,down
380,7/11/2019,0.1246824598,0.1847417,up,down
381,7/12/2019,0.4807948431,0.44431362,up,up
382,7/15/2019,-0.1878852144,0.025642006,down,down
383,7/16/2019,-0.2333896611,-0.14691724,down,up
384,7/17/2019,-0.8728494892,-0.5163646,down,down
385,7/18/2019,0.8523366243,0.39996982,up,up
386,7/19/2019,-0.7432778787,-0.5184706,down,down
387,7/22/2019,0.429587549,0.1827899,up,up
388,7/23/2019,0.1345692781,0.53746915,up,up
389,7/24/2019,0.583239128,0.36930588,up,up
390,7/25/2019,-0.0997924582,-0.34780744,down,down
391,7/26/2019,0.3723554302,0.4853276,up,up
392,7/29/2019,-0.5557998591,-0.03230835,down,down
393,7/30/2019,0.2846066377,-0.038318697,up,up
394,7/31/2019,-1.1902314818,-0.9359082,down,down
395,8/1/2019,-1.2220164278,-0.74919605,down,up
396,8/2/2019,-1.5567784232,-0.37923574,down,up
397,8/5/2019,-1.2729161131,-2.8776567,down,down
398,8/6/2019,-0.0884250554,1.0268552,down,up
399,8/7/2019,1.3139069141,0.28098038,up,up
400,8/8/2019,1.1843063866,1.5807755,up,up
401,8/9/2019,-0.7998607751,-0.36748266,down,down
402,8/12/2019,-0.9064109223,-1.0289267,down,down
403,8/13/2019,0.4662028937,1.2858721,up,up
404,8/14/2019,-1.6567904221,-2.7994108,down,down
405,8/15/2019,0.6513948422,0.22244056,up,up
406,8/16/2019,1.7013760411,1.1471494,up,up
407,8/19/2019,0.1898073781,-1.2301509,up,down
408,8/20/2019,0.1038023165,-0.54113966,up,down
409,8/21/2019,0.3045817306,0.5368483,up,up
410,8/22/2019,-0.6779395006,0.06429322,down,down
411,8/23/2019,-1.52418183,-2.3836296,down,down
412,8/26/2019,0.9223148568,0.9793669,up,up
413,8/27/2019,-1.1012256579,-0.16038728,down,down
414,8/28/2019,1.715665716,0.614236,up,up
415,8/29/2019,0.9180963245,1.009129,up,down
416,8/30/2019,-0.9560483336,0.027250644,down,down
417,9/3/2019,0.5383274722,-0.4632545,up,up
418,9/4/2019,1.22851467,0.78502935,up,up
419,9/5/2019,0.6664189691,1.0028867,up,down
420,9/6/2019,0.2717819839,0.0419309,up,down
421,9/9/2019,-0.5829147746,0.09076838,down,down
422,9/10/2019,0.3500493098,0.1065819,up,up
423,9/11/2019,0.9280843628,0.47265998,up,up
424,9/12/2019,0.104018504,0.10951565,up,down
425,9/13/2019,-0.5245318222,-0.116245806,down,down
426,9/16/2019,-0.0246962198,-0.06318432,down,up
427,9/17/2019,0.1946142265,0.25384998,up,up
428,9/18/2019,0.2951857405,0.06629395,up,down
429,9/19/2019,-0.0644441196,0.0102907,down,down
430,9/20/2019,-0.8283417874,-0.43992776,down,down
431,9/23/2019,0.6344896933,0.1394024,up,up
432,9/24/2019,-1.1350805847,-0.6129006,down,down
433,9/25/2019,0.5855104688,0.50993305,up,up
434,9/26/2019,-0.0087080881,-0.06323801,down,down
435,9/27/2019,-0.6163183686,-0.26610163,down,down
436,9/30/2019,0.5601485641,0.38295144,up,up
437,10/1/2019,-1.9744008258,-1.1552849,down,down
438,10/2/2019,-1.3471098681,-1.4167707,down,up
439,10/3/2019,1.1499351905,0.67477226,up,up
440,10/4/2019,0.8795433364,1.1319677,up,down
441,10/7/2019,-0.809379702,-0.35296178,down,down
442,10/8/2019,-0.3184495275,-1.346505,down,down
443,10/9/2019,0.2559170073,0.7144244,up,up
444,10/10/2019,1.5254150177,0.46794748,up,up
445,10/11/2019,0.0924716595,0.79885995,up,down
446,10/14/2019,0.2629972925,-0.08978944,up,down
447,10/15/2019,0.5404205662,0.73973656,up,up
448,10/16/2019,0.3709427096,-0.04523201,up,down
449,10/17/2019,-0.1309663853,0.18368669,down,down
450,10/18/2019,-0.0120126533,-0.24558581,down,down
451,10/21/2019,0.475557988,0.43267035,up,up
452,10/22/2019,-0.5553470421,-0.10836498,down,down
453,10/23/2019,0.6937184579,0.20868856,up,up
454,10/24/2019,-0.3801272398,0.05087515,down,down
455,10/25/2019,0.9589387744,0.2704558,up,up
456,10/28/2019,0.1078453359,0.29131526,up,down
457,10/29/2019,0.1433094265,-0.051206082,up,down
458,10/30/2019,0.2355464612,0.32627004,up,up
459,10/31/2019,0.1253733303,-0.13368881,up,down
460,11/1/2019,0.9256831174,0.8448405,up,up
461,11/4/2019,0.0597604386,0.24106304,up,down
462,11/5/2019,-0.1850168787,-0.078026995,down,down
463,11/6/2019,0.3876296706,0.12054061,up,up
464,11/7/2019,-0.1869116494,0.14240932,down,down
465,11/8/2019,-0.0298580122,0.26647726,down,up
466,11/11/2019,0.2905532849,-0.013024358,up,up
467,11/12/2019,-0.1650870106,0.07460369,down,down
468,11/13/2019,0.2130225862,0.17480387,up,up
469,11/14/2019,0.5555285934,0.19135311,up,down
470,11/15/2019,0.3214368452,0.5206582,up,down
471,11/18/2019,0.3059741943,0.07128171,up,down
472,11/19/2019,-0.4089593758,-0.04602656,down,down
473,11/20/2019,-0.1980954583,-0.1869066,down,up
474,11/21/2019,0.0939362842,-0.026237013,up,up
475,11/22/2019,0.1938028097,0.1966789,up,up
476,11/25/2019,0.5584710532,0.4410573,up,up
477,11/26/2019,0.3394101791,0.19788076,up,down
478,11/27/2019,0.0537277181,0.30376494,up,down
479,11/29/2019,-0.10580901,-0.21193561,down,down
480,12/2/2019,-1.7952510457,-0.6069306,down,down
481,12/3/2019,0.5211487946,-0.41222188,up,up
482,12/4/2019,0.5062026744,0.45367107,up,down
483,12/5/2019,0.4940353487,0.15827997,up,down
484,12/6/2019,0.2309689851,0.67719835,up,up
485,12/9/2019,-0.2068838204,-0.15248114,down,down
486,12/10/2019,0.012438763,0.012805266,up,up
487,12/11/2019,0.1747588296,0.15968424,up,up
488,12/12/2019,0.809237146,0.52080417,up,up
489,12/13/2019,0.5362133485,-0.0330159,up,down
490,12/16/2019,0.3697037658,0.44897804,up,down
491,12/17/2019,-0.0059460474,0.0112572005,down,down
492,12/18/2019,-0.0904478892,-0.03691014,down,down
493,12/19/2019,0.9713938452,0.36921114,up,up
494,12/20/2019,0.0843847822,0.2786747,up,down
495,12/23/2019,-0.0185985958,0.061996784,down,down
496,12/24/2019,0.0542559953,0.02990019,up,up
497,12/26/2019,0.6206618741,0.34794107,up,up
498,12/27/2019,-0.2198797129,-0.04627878,down,down
499,12/30/2019,-0.7688058048,-0.35980743,down,down
500,12/31/2019,0.9172114781,0.27024406,up,up
501,1/2/2020,-0.5643100839,0.56991565,down,down
502,1/3/2020,-0.2730631424,-0.54062027,down,up
503,1/6/2020,0.7555438144,0.3556127,up,up
504,1/7/2020,-0.1008680202,-0.18063875,down,down
505,1/8/2020,0.847282305,0.40507892,up,up
506,1/9/2020,0.4831553905,0.42039394,up,down
507,1/10/2020,-0.3254301742,-0.11956831,down,down
508,1/13/2020,0.4347121637,0.43749315,up,up
509,1/14/2020,-0.0937495244,-0.036900006,down,down
510,1/15/2020,0.6306610974,0.2609537,up,up
511,1/16/2020,0.6264059316,0.6274042,up,down
512,1/17/2020,-0.0791296342,0.1387004,down,down
513,1/21/2020,0.2706991506,-0.043358758,up,up
514,1/22/2020,-0.4279253578,-0.07715908,down,down
515,1/23/2020,0.5226538632,0.31492332,up,up
516,1/24/2020,-2.5783804866,-0.8157103,down,down
517,1/27/2020,0.2522204018,-1.3155724,up,up
518,1/28/2020,1.0478135992,0.78872484,up,up
519,1/29/2020,-1.0035081746,-0.015030533,down,down
520,1/30/2020,0.794730458,0.44561708,up,up
521,1/31/2020,-1.4218558158,-1.5696058,down,down
