,date,actual_return,pred_return,actual_sig,pred_sig
43,3/7/2018,16.54,18.80997241682362,down,up
44,3/8/2018,14.64,17.49480148747268,down,up
45,3/9/2018,15.78,16.712553296853482,up,up
46,3/12/2018,16.35,16.052814284940112,up,up
47,3/13/2018,17.23,16.328913364230743,up,down
48,3/14/2018,16.59,16.951613530855482,down,down
49,3/15/2018,15.8,16.62959344222092,down,up
50,3/16/2018,19.02,15.879939828685673,up,up
51,3/19/2018,18.2,18.003018233440102,down,down
52,3/20/2018,17.86,18.224108234297145,down,up
53,3/21/2018,23.34,17.848689570394704,up,down
54,3/22/2018,24.87,22.465168157984195,up,down
55,3/23/2018,21.03,22.49430192749022,down,down
56,3/26/2018,22.5,20.329020072468786,up,down
57,3/27/2018,22.87,23.279007208998152,up,up
58,3/28/2018,19.97,23.13986451004702,down,up
59,3/29/2018,23.62,21.572868288683438,up,up
60,4/2/2018,21.1,23.81223295091919,down,up
61,4/3/2018,20.06,22.138242596864306,down,up
62,4/4/2018,18.94,20.94872361684307,down,up
63,4/5/2018,21.49,19.55961491368575,up,up
64,4/6/2018,21.77,21.210139044876446,up,down
65,4/9/2018,20.47,20.878688951922364,down,down
66,4/10/2018,20.24,19.94124907653811,down,down
67,4/11/2018,18.49,19.846336031425754,down,down
68,4/12/2018,17.41,19.298810000180726,down,up
69,4/13/2018,16.56,18.88725088421353,down,up
70,4/16/2018,15.25,18.237927976328375,down,up
71,4/17/2018,15.6,17.40930330342691,up,up
72,4/18/2018,15.96,16.052814284940112,up,up
73,4/19/2018,16.88,15.80446681323729,up,down
74,4/20/2018,16.34,16.568638327972934,down,down
75,4/23/2018,18.02,15.940011846897905,up,down
76,4/24/2018,17.84,17.77119692491396,down,down
77,4/25/2018,16.24,18.14403645432849,down,up
78,4/26/2018,15.41,16.38532281597021,down,up
79,4/27/2018,15.93,16.052814284940112,up,up
80,4/30/2018,15.49,16.07687894063023,down,up
81,5/1/2018,15.97,15.81812564825203,up,up
82,5/2/2018,15.9,16.07860126732675,down,up
83,5/3/2018,14.77,15.225798893947163,down,down
84,5/4/2018,14.75,14.807019669540033,down,up
85,5/7/2018,14.71,14.636720376060158,down,down
86,5/8/2018,13.42,14.636720376060158,down,down
87,5/9/2018,13.23,14.422062154988454,down,up
88,5/10/2018,12.65,14.12603531240388,down,up
89,5/11/2018,12.93,13.84885488820578,up,up
90,5/14/2018,14.63,12.703776140120542,up,down
91,5/15/2018,13.42,13.677376998183911,down,down
92,5/16/2018,13.43,12.971798937433462,up,down
93,5/17/2018,13.42,12.861118833737997,down,down
94,5/18/2018,13.08,13.448720349764496,down,up
95,5/21/2018,13.22,13.327030244351143,up,up
96,5/22/2018,12.58,12.766610865792432,down,down
97,5/23/2018,12.53,12.665458572554552,down,up
98,5/24/2018,13.22,12.676746899760435,up,up
99,5/25/2018,17.02,13.23135126603058,up,up
100,5/29/2018,14.94,16.01336837083975,down,down
101,5/30/2018,15.43,15.797534169246635,up,up
102,5/31/2018,13.46,15.837738428686627,down,up
103,6/1/2018,12.74,14.528038739859266,down,up
104,6/4/2018,12.4,14.422062154988454,down,up
105,6/5/2018,11.64,13.862578211880225,down,up
106,6/6/2018,12.13,12.665458572554552,up,up
107,6/7/2018,12.18,12.658956954783793,up,up
108,6/8/2018,12.35,12.644400881575566,up,up
109,6/11/2018,12.34,12.600418653300235,down,up
110,6/12/2018,12.94,12.600418653300235,up,up
111,6/13/2018,12.12,13.310477593020662,down,up
112,6/14/2018,11.98,12.650457315534918,down,up
113,6/15/2018,12.31,12.586803304498192,up,up
114,6/18/2018,13.35,12.756324414845318,up,up
115,6/19/2018,12.79,13.602035030354257,down,up
116,6/20/2018,14.64,13.17948900511912,up,up
117,6/21/2018,13.77,13.693047756855863,down,down
118,6/22/2018,17.33,13.393944481737355,up,down
119,6/25/2018,15.92,16.35748415849977,down,down
120,6/26/2018,17.91,15.842228539423763,up,down
121,6/27/2018,16.85,17.126112081254995,down,down
122,6/28/2018,16.09,16.427570207733478,down,down
123,6/29/2018,15.6,16.197495832272608,down,up
124,7/2/2018,16.14,15.98829685067935,up,up
125,7/3/2018,14.97,16.0404865132036,down,down
126,7/5/2018,13.37,15.450255489158543,down,up
127,7/6/2018,12.69,14.636720376060158,down,up
128,7/9/2018,12.64,14.144489140925145,down,up
129,7/10/2018,13.63,14.113168838224704,up,up
130,7/11/2018,12.58,13.162438992229104,down,down
131,7/12/2018,12.18,12.676746899760435,down,up
132,7/13/2018,12.83,12.665458572554552,up,up
133,7/16/2018,12.06,12.938373749853561,down,up
134,7/17/2018,12.1,12.665458572554552,up,up
135,7/18/2018,12.87,12.593226697418457,up,up
136,7/19/2018,12.86,13.272463261840123,down,up
137,7/20/2018,12.62,13.213561321053938,down,up
138,7/23/2018,12.41,13.016716921032055,down,up
139,7/24/2018,12.29,12.686227051062692,down,up
140,7/25/2018,12.14,12.676746899760435,down,up
141,7/26/2018,13.03,12.658956954783793,up,up
142,7/27/2018,14.26,13.318977232269537,up,up
143,7/30/2018,12.83,13.713280038061027,down,down
144,7/31/2018,13.15,12.764116887015772,up,down
145,8/1/2018,12.19,13.053026338610808,down,down
146,8/2/2018,11.64,12.665458572554552,down,up
147,8/3/2018,11.27,12.665458572554552,down,up
148,8/6/2018,10.93,12.464946841728455,down,up
149,8/7/2018,10.85,11.709249635564197,down,up
150,8/8/2018,11.27,11.507190410435719,up,up
151,8/9/2018,13.16,11.429600504326611,up,up
152,8/10/2018,14.78,11.533674900594802,up,down
153,8/13/2018,13.31,13.374269278142354,down,down
154,8/14/2018,14.64,13.394398024330723,up,up
155,8/15/2018,13.45,13.890391300723854,down,down
156,8/16/2018,12.64,14.175722745287635,down,up
157,8/17/2018,12.49,13.84885488820578,down,up
158,8/20/2018,12.86,12.703776140120542,up,up
159,8/21/2018,12.25,12.693693150200763,down,down
160,8/22/2018,12.41,12.665458572554552,up,up
161,8/23/2018,11.99,12.686227051062692,down,up
162,8/24/2018,12.16,12.650457315534918,up,up
163,8/27/2018,12.5,12.620496793697358,up,up
164,8/28/2018,12.25,12.935320891849177,down,up
165,8/29/2018,13.53,12.60641811861083,up,up
166,8/30/2018,12.86,13.706145556977258,down,up
167,8/31/2018,13.16,13.140380297906477,up,up
168,9/4/2018,13.91,13.174314679108429,up,up
169,9/5/2018,14.65,13.401433705171113,up,down
170,9/6/2018,14.88,14.941098881819437,up,up
171,9/7/2018,14.16,15.826039262515053,down,up
172,9/10/2018,13.22,14.621004950249466,down,up
173,9/11/2018,13.14,14.12603531240388,down,up
174,9/12/2018,12.37,14.12603531240388,down,up
175,9/13/2018,12.07,13.107140132216077,down,up
176,9/14/2018,13.68,12.665458572554552,up,up
177,9/17/2018,12.79,13.573648793940013,down,down
178,9/18/2018,11.75,12.87713773396377,down,up
179,9/19/2018,11.8,12.64766862757791,up,up
180,9/20/2018,11.68,12.639168988329036,down,up
181,9/21/2018,12.2,12.57551497729231,up,up
182,9/24/2018,12.42,12.030658997431164,up,down
183,9/25/2018,12.89,12.095680043944803,up,down
184,9/26/2018,12.41,13.08082759960832,down,up
185,9/27/2018,12.12,12.913702019007578,down,up
186,9/28/2018,12.0,12.650457315534918,down,up
187,10/1/2018,12.05,12.606780172069955,up,up
188,10/2/2018,11.61,12.593226697418457,down,up
189,10/3/2018,14.22,11.92369044738203,up,up
190,10/4/2018,14.82,13.717878198933548,up,down
191,10/5/2018,15.69,13.713280038061027,up,down
192,10/8/2018,15.95,15.977578809990753,up,up
193,10/9/2018,22.96,16.258617511413693,up,up
194,10/10/2018,24.98,19.369936132686874,up,down
195,10/11/2018,21.31,24.425325039245834,down,down
196,10/12/2018,21.3,19.882573146927985,down,down
197,10/15/2018,17.62,20.65908700951941,down,down
198,10/16/2018,17.4,20.522472761297728,down,up
199,10/17/2018,20.06,19.35617244393013,up,up
200,10/18/2018,19.89,19.677832000678137,down,down
201,10/19/2018,19.64,19.424739960308553,down,down
202,10/22/2018,20.71,19.274968158267733,up,down
203,10/23/2018,25.23,21.213326886081727,up,up
204,10/24/2018,24.22,24.09616718387279,down,down
205,10/25/2018,24.16,23.837662063527556,down,down
206,10/26/2018,24.7,24.029722261198486,up,down
207,10/29/2018,23.35,24.517887348082873,down,down
208,10/30/2018,21.23,23.344587313938145,down,down
209,10/31/2018,19.34,22.417087604668687,down,up
210,11/1/2018,19.51,21.693413668614795,up,up
211,11/2/2018,19.96,20.67466877794399,up,up
212,11/5/2018,19.91,19.847710196883646,down,down
213,11/6/2018,16.36,19.233739297617678,down,down
214,11/7/2018,16.72,18.537422621224547,up,up
215,11/8/2018,17.36,17.94284549404308,up,up
216,11/9/2018,20.45,17.862812552867936,up,up
217,11/12/2018,20.02,19.773430076020517,down,down
218,11/13/2018,21.25,19.362304988952552,up,down
219,11/14/2018,19.98,20.668518111915176,down,down
220,11/15/2018,18.14,19.362679906126466,down,down
221,11/16/2018,20.1,18.917788526242553,up,up
222,11/19/2018,22.48,19.6090290532791,up,down
223,11/20/2018,20.8,21.029629732696772,down,down
224,11/21/2018,21.52,19.719120880317007,up,down
225,11/23/2018,18.9,20.955705278114824,down,down
226,11/26/2018,19.02,19.50766613450319,up,up
227,11/27/2018,18.49,19.539037309394544,down,up
228,11/28/2018,18.79,19.104855008489775,up,up
229,11/29/2018,18.07,18.981712070653263,down,up
230,11/30/2018,16.44,18.405549464280032,down,up
231,12/3/2018,20.74,17.512110355039457,up,up
232,12/4/2018,21.19,21.564949418678122,up,up
233,12/6/2018,23.23,20.515265398366036,up,down
234,12/7/2018,22.64,21.104197848723423,down,down
235,12/10/2018,21.76,22.476896894305497,down,down
236,12/11/2018,21.46,22.81037844202693,down,up
237,12/12/2018,20.65,22.533656148735997,down,up
238,12/13/2018,21.63,21.80308936612286,up,up
239,12/14/2018,24.52,22.226852948257896,up,up
240,12/17/2018,25.58,23.989287871228818,up,down
241,12/18/2018,28.38,24.295018124331634,up,down
242,12/20/2018,30.11,27.639618280006907,up,down
243,12/21/2018,36.07,30.21212940610821,up,up
244,12/24/2018,30.41,31.316818705577372,down,down
245,12/26/2018,29.96,31.388448460490896,down,up
246,12/27/2018,28.34,29.711193860154253,down,down
247,12/28/2018,25.42,29.471572367794693,down,up
248,12/31/2018,23.22,28.980102962976506,down,up
249,1/2/2019,25.45,26.321242888819214,up,up
250,1/3/2019,21.38,25.41236429288626,down,down
251,1/4/2019,21.4,24.370461117777197,up,up
252,1/7/2019,20.47,22.51410483791917,down,up
253,1/8/2019,19.98,21.92786963638288,down,up
254,1/9/2019,19.5,21.785033223374867,down,up
255,1/10/2019,18.19,19.7347181603568,down,up
256,1/11/2019,19.07,19.012554565864303,up,up
257,1/14/2019,18.6,19.298164886566678,down,up
258,1/15/2019,19.04,18.826723238860996,up,up
259,1/16/2019,18.06,18.858450399501574,down,down
260,1/17/2019,17.8,18.109045241598086,down,up
261,1/18/2019,20.8,17.95837692784283,up,up
262,1/22/2019,19.52,20.363652770317447,down,down
263,1/23/2019,18.89,19.139174868945005,down,down
264,1/24/2019,17.42,18.84407216352499,down,down
265,1/25/2019,18.87,18.51489615073879,up,up
266,1/28/2019,19.13,19.19692347872586,up,up
267,1/29/2019,17.66,18.98621483997587,down,down
268,1/30/2019,16.57,17.76101126380269,down,up
269,1/31/2019,16.14,17.49480148747268,down,up
270,2/1/2019,15.73,17.439299194132587,down,up
271,2/4/2019,15.57,16.38532281597021,down,up
272,2/5/2019,15.38,15.855875172995551,down,up
273,2/6/2019,16.37,15.433132431567987,up,up
274,2/7/2019,15.72,16.47167918795088,down,up
275,2/8/2019,15.97,15.075266402704262,up,down
276,2/11/2019,15.43,16.03059888204375,down,up
277,2/12/2019,15.65,14.900497255549585,up,down
278,2/13/2019,16.22,15.900302928713394,up,up
279,2/14/2019,14.91,16.20789392680834,down,down
280,2/15/2019,14.88,14.823942600671453,down,down
281,2/19/2019,14.02,14.636720376060158,down,down
282,2/20/2019,14.46,14.636720376060158,up,up
283,2/21/2019,13.51,14.63737708457668,down,up
284,2/22/2019,14.85,14.144489140925145,up,up
285,2/25/2019,15.17,15.001183476844412,up,up
286,2/26/2019,14.7,15.491782329437726,down,up
287,2/27/2019,14.78,14.635613155543558,up,down
288,2/28/2019,13.57,15.008867594715069,down,up
289,3/1/2019,14.63,14.144489140925145,up,up
290,3/4/2019,14.74,14.581634579120852,up,down
291,3/5/2019,15.74,14.65298371267608,up,down
292,3/6/2019,16.59,15.713362519895275,up,down
293,3/7/2019,16.05,16.331582322253823,down,down
294,3/8/2019,14.33,16.149964135092727,down,up
295,3/11/2019,13.77,14.689077322685739,down,up
296,3/12/2019,13.41,14.636720376060158,down,up
297,3/13/2019,13.5,14.578839619715632,up,up
298,3/14/2019,12.88,14.12603531240388,down,up
299,3/15/2019,13.1,13.327030244351143,up,up
300,3/18/2019,13.56,12.713350426705288,up,down
301,3/19/2019,13.91,13.233043197137397,up,down
302,3/20/2019,13.63,13.372901105393062,down,down
303,3/21/2019,16.48,13.077974130796912,up,down
304,3/22/2019,16.33,16.38213085343613,down,down
305,3/25/2019,14.68,16.071331197261138,down,down
306,3/26/2019,15.15,14.740173543428035,up,up
307,3/27/2019,14.43,15.41273815796957,down,up
308,3/28/2019,13.71,14.636720376060158,down,up
309,3/29/2019,13.4,14.578839619715632,down,up
310,4/1/2019,13.36,14.144489140925145,down,up
311,4/2/2019,13.74,14.12603531240388,up,up
312,4/3/2019,13.58,14.12855956167977,down,up
313,4/4/2019,12.82,13.508204081938963,down,down
314,4/5/2019,13.18,12.703776140120542,up,down
315,4/8/2019,14.28,12.731046236399441,up,down
316,4/9/2019,13.3,13.780175911096997,down,down
317,4/10/2019,13.02,12.797049503607264,down,down
318,4/11/2019,12.01,12.703776140120542,down,down
319,4/12/2019,12.32,12.665458572554552,up,up
320,4/15/2019,12.18,12.665458572554552,down,up
321,4/16/2019,12.6,12.658956954783793,up,up
322,4/17/2019,12.09,13.046472322873214,down,up
323,4/18/2019,12.42,12.517989405442076,up,up
324,4/22/2019,12.28,12.94275537954402,down,up
325,4/23/2019,13.14,12.72727105430888,up,up
326,4/24/2019,13.25,13.371243978209389,up,up
327,4/25/2019,12.73,13.401433705171113,down,up
328,4/26/2019,13.11,12.820101147041617,up,up
329,4/29/2019,13.12,13.104740928916858,up,down
330,4/30/2019,14.8,12.968171219745692,up,down
331,5/1/2019,14.42,13.767634154826833,down,down
332,5/2/2019,12.87,14.894370128178384,down,up
333,5/3/2019,15.44,13.327030244351143,up,up
334,5/6/2019,19.32,16.13729219574789,up,up
335,5/7/2019,19.4,17.438757016594348,up,down
336,5/8/2019,19.1,17.67287951564031,down,down
337,5/9/2019,16.04,18.27921950001702,down,down
338,5/10/2019,20.55,17.54563089824328,up,up
339,5/13/2019,18.06,20.742833507311328,down,up
340,5/14/2019,16.44,18.425710192568957,down,up
341,5/15/2019,15.29,17.49480148747268,down,up
342,5/16/2019,15.96,16.712553296853482,up,up
343,5/17/2019,16.31,16.742549187559163,up,up
344,5/20/2019,14.95,16.119668424827083,down,down
345,5/21/2019,14.75,14.887392584157633,down,down
346,5/22/2019,16.92,14.649662379088898,up,down
347,5/23/2019,15.85,16.08342042471348,down,down
348,5/24/2019,17.5,15.056755901647005,up,down
349,5/28/2019,17.9,17.425743679167702,up,down
350,5/29/2019,17.3,17.981410225779292,down,up
351,5/30/2019,18.71,16.97912889693832,up,down
352,5/31/2019,18.86,19.183730431558853,up,up
353,6/3/2019,16.97,19.085013304644797,down,up
354,6/4/2019,16.09,17.521875935334016,down,up
355,6/5/2019,15.93,17.439299194132587,down,up
356,6/6/2019,16.3,16.770003474847115,up,up
357,6/7/2019,15.94,16.166580384710382,down,down
358,6/10/2019,15.99,15.855875172995551,up,down
359,6/11/2019,15.91,15.717350065780602,down,down
360,6/12/2019,15.82,15.711414412190265,down,down
361,6/13/2019,15.28,15.562357170850701,down,down
362,6/14/2019,15.35,14.887392584157633,up,down
363,6/17/2019,15.15,14.83875854849091,down,down
364,6/18/2019,14.33,14.703893270505196,down,down
365,6/19/2019,14.75,14.636720376060158,up,up
366,6/20/2019,15.4,14.667054174360315,up,down
367,6/21/2019,15.26,15.132177199672057,down,down
368,6/24/2019,16.28,15.046296934986646,up,down
369,6/25/2019,16.21,16.169585718989453,down,down
370,6/26/2019,15.82,16.15080085726723,down,down
371,6/27/2019,15.08,15.238237001541151,down,down
372,6/28/2019,14.06,14.8538042156972,down,down
373,7/1/2019,12.93,14.689077322685739,down,up
374,7/2/2019,12.57,14.54883900464582,down,up
375,7/3/2019,13.28,14.12603531240388,up,up
376,7/5/2019,13.96,13.389938043148764,up,up
377,7/8/2019,14.09,13.383497106641071,up,down
378,7/9/2019,13.03,13.493388946033598,down,down
379,7/10/2019,12.93,12.703776140120542,down,down
380,7/11/2019,12.39,12.769779407328366,down,down
381,7/12/2019,12.68,12.703776140120542,up,up
382,7/15/2019,12.86,12.676746899760435,up,down
383,7/16/2019,13.97,13.03703358753473,up,up
384,7/17/2019,13.53,13.633410570816947,down,down
385,7/18/2019,14.45,13.274826253442045,up,down
386,7/19/2019,13.53,13.922461423759428,down,down
387,7/22/2019,12.61,13.429283493897149,down,down
388,7/23/2019,12.07,13.327030244351143,down,up
389,7/24/2019,12.74,12.703776140120542,up,up
390,7/25/2019,12.16,12.676746899760435,down,down
391,7/26/2019,12.83,12.676746899760435,up,up
392,7/29/2019,13.94,13.177982615715745,up,up
393,7/30/2019,16.12,13.713280038061027,up,down
394,7/31/2019,17.87,15.297132114859622,up,down
395,8/1/2019,17.61,16.44011430863082,down,down
396,8/2/2019,24.59,16.87857689185876,up,down
397,8/5/2019,20.17,23.863653596167893,down,down
398,8/6/2019,19.49,19.593177847616886,down,down
399,8/7/2019,16.91,19.289214819733974,down,down
400,8/8/2019,17.97,18.814017720992215,up,up
401,8/9/2019,21.09,19.16376362994665,up,up
402,8/12/2019,17.52,20.5509826170139,down,down
403,8/13/2019,22.1,18.083825871748207,up,up
404,8/14/2019,21.18,21.83658751716587,down,down
405,8/15/2019,18.47,19.926072950705795,down,down
406,8/16/2019,16.88,18.951554999691446,down,up
407,8/19/2019,17.5,18.664098324253708,up,up
408,8/20/2019,15.8,18.963562184621566,down,up
409,8/21/2019,16.68,17.464805596767004,up,up
410,8/22/2019,19.87,16.38532281597021,up,down
411,8/23/2019,19.32,19.04675663898383,down,down
412,8/26/2019,20.31,19.09917299546007,up,down
413,8/27/2019,19.35,19.641950675797645,down,down
414,8/28/2019,17.88,19.074898679545917,down,down
415,8/29/2019,18.98,18.785793491450484,up,up
416,8/30/2019,19.66,19.01565130169977,up,up
417,9/3/2019,17.33,19.536862270683923,down,down
418,9/4/2019,16.27,18.353414031858456,down,up
419,9/5/2019,15.0,17.49480148747268,down,up
420,9/6/2019,15.27,17.136679539769556,up,up
421,9/9/2019,15.2,16.052814284940112,down,up
422,9/10/2019,14.61,15.424300208328564,down,up
423,9/11/2019,14.22,14.636720376060158,down,up
424,9/12/2019,13.74,14.578839619715632,down,up
425,9/13/2019,14.67,14.144489140925145,up,up
426,9/16/2019,14.44,14.620223752134468,down,down
427,9/17/2019,13.95,14.567535367301808,down,up
428,9/18/2019,14.05,14.14085126022334,up,up
429,9/19/2019,15.32,14.15624066363243,up,up
430,9/20/2019,14.91,15.487581261285616,down,up
431,9/23/2019,17.05,14.71172005058878,up,down
432,9/24/2019,15.96,16.367118897473947,down,down
433,9/25/2019,16.07,15.94503267963667,up,down
434,9/26/2019,17.22,16.341332226132508,up,up
435,9/27/2019,16.24,17.534244293020627,down,up
436,9/30/2019,18.56,16.09611436876506,up,down
437,10/1/2019,20.56,17.794503517583163,up,down
438,10/2/2019,19.12,19.954137775823845,down,down
439,10/3/2019,17.04,18.71440222565354,down,down
440,10/4/2019,17.86,17.55918614973217,up,up
441,10/7/2019,20.28,18.37838844882011,up,up
442,10/8/2019,18.64,20.341292771335723,down,up
443,10/9/2019,17.57,18.285892400095435,down,down
444,10/10/2019,15.58,17.5862605975935,down,up
445,10/11/2019,14.57,17.464805596767004,down,up
446,10/14/2019,13.54,16.740007584141434,down,up
447,10/15/2019,13.68,15.481454666962035,up,up
448,10/16/2019,13.79,14.636720376060158,up,up
449,10/17/2019,14.25,14.12603531240388,up,up
450,10/18/2019,14.0,14.424010380507479,down,up
451,10/21/2019,14.46,14.244400759855669,up,up
452,10/22/2019,14.01,15.086661003598415,down,up
453,10/23/2019,13.71,14.308158573623025,down,up
454,10/24/2019,12.65,14.12603531240388,down,up
455,10/25/2019,13.11,13.862578211880225,up,up
456,10/28/2019,13.2,13.327030244351143,up,up
457,10/29/2019,12.33,12.78808282332159,down,down
458,10/30/2019,13.22,12.710524027826118,up,up
459,10/31/2019,12.3,13.174314679108429,down,down
460,11/1/2019,12.83,12.665458572554552,up,up
461,11/4/2019,13.1,12.908518960723121,up,up
462,11/5/2019,12.62,13.23135126603058,down,up
463,11/6/2019,12.73,12.704016996039334,up,up
464,11/7/2019,12.07,12.820101147041617,down,up
465,11/8/2019,12.69,12.665458572554552,up,up
466,11/11/2019,12.68,12.958006094045253,down,up
467,11/12/2019,13.0,13.11200854904424,up,up
468,11/13/2019,13.05,13.25047429592111,up,up
469,11/14/2019,12.05,13.183950959065585,down,up
470,11/15/2019,12.46,12.665458572554552,up,up
471,11/18/2019,12.86,12.704016996039334,up,up
472,11/19/2019,12.78,13.16177751583901,down,up
473,11/20/2019,13.13,13.094159125031263,up,up
474,11/21/2019,12.34,13.251352539100644,down,up
475,11/22/2019,11.87,12.676746899760435,down,up
476,11/25/2019,11.54,12.657045341863626,down,up
477,11/26/2019,11.75,12.57551497729231,up,up
478,11/27/2019,12.62,12.35380796893806,up,up
479,11/29/2019,14.91,12.136058942992932,up,down
480,12/2/2019,15.96,13.695490093084384,up,down
481,12/3/2019,14.8,13.782378404159843,down,down
482,12/4/2019,14.52,15.799957952445938,down,up
483,12/5/2019,13.62,15.086816311015705,down,up
484,12/6/2019,15.86,14.456801154944806,up,up
485,12/9/2019,15.68,15.899978161251521,down,up
486,12/10/2019,14.99,15.886238556393552,down,up
487,12/11/2019,13.94,14.926842839680587,down,down
488,12/12/2019,12.63,14.564228408054912,down,up
489,12/13/2019,12.14,14.144489140925145,down,up
490,12/16/2019,12.29,13.948912046117812,up,up
491,12/17/2019,12.58,12.665458572554552,up,up
492,12/18/2019,12.5,12.704016996039334,down,up
493,12/19/2019,12.51,12.988481713295254,up,up
494,12/20/2019,12.61,12.999636781837824,up,up
495,12/23/2019,12.67,13.008136421086698,up,up
496,12/24/2019,12.65,13.046391462176734,down,up
497,12/26/2019,13.43,12.939522863200906,up,up
498,12/27/2019,14.82,13.401433705171113,up,down
499,12/30/2019,13.78,13.782378404159843,down,down
500,12/31/2019,12.47,13.384217491458573,down,down
501,1/2/2020,14.02,12.769779407328366,up,up
502,1/3/2020,13.85,14.5463864649638,down,up
503,1/6/2020,13.79,14.313711628604324,down,up
504,1/7/2020,13.45,13.78196405755824,down,down
505,1/8/2020,12.54,13.236307113409163,down,down
506,1/9/2020,12.56,13.079516833764552,up,up
507,1/10/2020,12.32,12.703776140120542,down,up
508,1/13/2020,12.39,12.665458572554552,up,up
509,1/14/2020,12.42,12.676746899760435,up,up
510,1/15/2020,12.32,12.802311202064976,down,up
511,1/16/2020,12.1,12.737827302790256,down,up
512,1/17/2020,12.85,12.602800984003203,up,up
513,1/21/2020,12.91,13.258172949173682,up,up
514,1/22/2020,12.98,13.289720937866619,up,up
515,1/23/2020,14.56,13.195403664170465,up,up
516,1/24/2020,18.23,13.758345493332593,up,down
517,1/27/2020,16.28,17.180241871278202,down,down
518,1/28/2020,16.39,15.991840877828169,up,down
519,1/29/2020,15.49,16.064281601759138,down,down
520,1/30/2020,18.84,15.847009385926249,up,up
521,1/31/2020,17.97,18.1616935301273,down,down
522,2/3/2020,16.05,17.47906912792485,down,down
523,2/4/2020,15.15,16.38532281597021,down,up
524,2/5/2020,14.96,16.052814284940112,down,up
525,2/6/2020,15.47,16.034096669324494,up,up
526,2/7/2020,15.04,15.450255489158543,down,down
527,2/10/2020,15.18,14.651536323879617,up,down
528,2/11/2020,13.74,14.858734259214964,down,down
529,2/12/2020,14.15,14.578839619715632,up,up
530,2/13/2020,13.68,14.422062154988454,down,up
531,2/14/2020,14.83,14.144489140925145,up,up
532,2/18/2020,14.38,15.502431421989115,down,up
533,2/19/2020,15.56,14.439399783916572,up,up
534,2/20/2020,17.08,16.0816807551732,up,up
535,2/21/2020,25.03,16.51752183162445,up,down
536,2/24/2020,27.85,21.392416522755422,up,down
537,2/25/2020,27.56,25.32413839047076,down,down
538,2/26/2020,39.16,25.42043591914451,up,down
539,2/27/2020,40.11,33.46163621656737,up,down
540,2/28/2020,33.42,35.961422735156106,down,down
541,3/2/2020,36.82,34.52052353680883,up,up
542,3/3/2020,31.99,38.18291981013411,down,up
543,3/4/2020,39.62,35.19564896138235,up,up
544,3/5/2020,41.94,38.46397078045351,up,down
545,3/6/2020,54.46,38.76395826471757,up,down
546,3/9/2020,47.3,39.970165008223105,down,down
547,3/10/2020,53.9,49.01706776396891,up,up
548,3/11/2020,75.47,57.63023316347154,up,up
549,3/12/2020,57.83,61.45298766967563,down,down
550,3/13/2020,82.69,56.722615803709715,up,down
551,3/16/2020,75.91,62.14147643307608,down,down
552,3/17/2020,76.45,57.818455619328326,up,down
553,3/18/2020,72.0,61.306968603412294,down,down
554,3/19/2020,66.04,61.3665492515829,down,down
555,3/20/2020,61.59,63.13696885834365,down,down
556,3/23/2020,61.67,62.16170147547678,up,up
557,3/24/2020,63.95,56.103326580990085,up,down
