,date,actual_return,pred_return,actual_sig,pred_sig
45,3/9/2018,1.3669171894,1.0273011494527513,up,up
46,3/12/2018,0.0634285837,-0.10051359999097052,up,down
47,3/13/2018,-0.6535807271,-0.30971158244935293,down,down
48,3/14/2018,-0.7133948076,-0.21384178009551968,down,up
49,3/15/2018,-0.134336866,0.06725913652326247,down,up
50,3/16/2018,-0.3341125658,0.22902802059382943,down,up
51,3/19/2018,-0.9604651672,-0.6576728754685055,down,down
52,3/20/2018,-0.0022099041,0.23768187378179673,down,up
53,3/21/2018,-0.8703531136,-0.05509118542241677,down,down
54,3/22/2018,-1.6590125438,-1.457302981478586,down,down
55,3/23/2018,-1.0337362235,-1.2200951806645866,down,up
56,3/26/2018,1.8409147308,1.4156369841462313,up,up
57,3/27/2018,-2.1094104372,-0.9964467132632844,down,down
58,3/28/2018,0.1190977674,0.0005293112841986553,up,up
59,3/29/2018,0.7282713882,1.0138581436349754,up,up
60,4/2/2018,-1.5675254894,-0.6141616301869072,down,down
61,4/3/2018,-0.3136368371,1.2071581062356043,down,up
62,4/4/2018,2.8374173774,1.028310540911337,up,up
63,4/5/2018,-0.4342655869,0.4180720244761971,down,down
64,4/6/2018,-1.0824621478,-1.462768197544208,down,down
65,4/9/2018,0.811178444,0.25487529513713775,up,up
66,4/10/2018,0.2077008501,1.2055621269697723,up,up
67,4/11/2018,0.3759611784,-0.1817094561280999,up,down
68,4/12/2018,0.8693096393,0.5583814091483593,up,up
69,4/13/2018,-0.2540251784,0.02862925123023584,down,down
70,4/16/2018,0.847908318,0.5616057648089688,up,up
71,4/17/2018,0.6450678491,0.6207291549121474,up,down
72,4/18/2018,-0.3302448978,0.0742393231935954,down,down
73,4/19/2018,-0.3183817323,-0.30529717490670794,down,up
74,4/20/2018,-0.6373117034,-0.490096561219217,down,down
75,4/23/2018,0.2018389773,0.04010543979951657,up,up
76,4/24/2018,-1.7114294241,-1.0637179851510765,down,down
77,4/25/2018,0.6349338879,0.32808807751541363,up,up
78,4/26/2018,0.8983086003,0.7902495686604043,up,up
79,4/27/2018,-0.0156981764,0.027303617942931888,down,down
80,4/30/2018,-1.1741836601,-0.3663514893166884,down,down
81,5/1/2018,0.4009623095,0.11409640188431903,up,up
82,5/2/2018,-0.9855928627,-0.4618733830224148,down,down
83,5/3/2018,-0.2522754254,0.013608985311121188,down,up
84,5/4/2018,1.8276144882,0.9159576616585005,up,up
85,5/7/2018,0.0337159469,0.13588691656692942,up,down
86,5/8/2018,0.2943533588,0.07230754774437646,up,up
87,5/9/2018,1.0044359476,0.6652111504688215,up,up
88,5/10/2018,0.6535996037,0.53678293293984,up,down
89,5/11/2018,0.3918904029,0.07738073536939961,up,down
90,5/14/2018,-0.5407244537,0.14460238321919283,down,down
91,5/15/2018,-0.2195991304,-0.2768206544285764,down,up
92,5/16/2018,0.2613709255,0.3985493633996999,up,up
93,5/17/2018,-0.0867739575,0.08661873088961868,down,down
94,5/18/2018,0.3164848106,0.03355246462007709,up,up
95,5/21/2018,0.4545204424,0.3796846010761159,up,up
96,5/22/2018,-0.8895900436,-0.34254940791852895,down,down
97,5/23/2018,0.6249124901,0.3279304333908436,up,up
98,5/24/2018,-0.2687719247,-0.05363497088211418,down,down
99,5/25/2018,-0.6788808929,-0.14923271055053783,down,up
100,5/29/2018,-0.0990717568,-0.5962701829273607,down,up
101,5/30/2018,0.6864192597,0.9951459690975527,up,up
102,5/31/2018,-0.0837933392,-0.2064578637280406,down,down
103,6/1/2018,0.8448891014,0.6474399492846113,up,up
104,6/4/2018,0.2476592734,0.13407407756999296,up,down
105,6/5/2018,0.1742794147,0.07985404285137558,up,down
106,6/6/2018,0.7841641696,0.5095316883193913,up,up
107,6/7/2018,-0.3243430252,-0.05533583803997756,down,down
108,6/8/2018,0.5184681688,0.3278316243639551,up,up
109,6/11/2018,0.194951406,0.030392724656552836,up,down
110,6/12/2018,0.0840034463,0.19306927339502494,up,down
111,6/13/2018,-0.1696593183,-0.31148376403451733,down,down
112,6/14/2018,-0.1950984654,0.26386131833250565,down,up
113,6/15/2018,-0.4316396547,-0.006952028785880401,down,up
114,6/18/2018,-0.4982301621,-0.04725009329458672,down,up
115,6/19/2018,0.6438930091,-0.12209387717394711,up,up
116,6/20/2018,-0.016247071,0.13388854940903644,down,down
117,6/21/2018,-0.3065778831,-0.3688986536906547,down,down
118,6/22/2018,-0.646554066,0.15942214429161639,down,up
119,6/25/2018,-0.7590395707,-0.6805870005841054,down,down
120,6/26/2018,0.2325393443,0.2661246248442472,up,up
121,6/27/2018,-1.0907291686,-0.3568147136720174,down,down
122,6/28/2018,1.0538446431,0.5008639050217504,up,up
123,6/29/2018,-0.8133092298,0.07170888191422313,down,down
124,7/2/2018,1.0469694449,0.1538325401906669,up,up
125,7/3/2018,-0.3322028193,-0.1600698039791575,down,down
126,7/5/2018,0.4951930666,0.6697437989668842,up,up
127,7/6/2018,1.1593758219,0.593178600929383,up,up
128,7/9/2018,0.6911194402,0.40992972034320946,up,down
129,7/10/2018,-0.3134234157,0.27975823229216684,down,down
130,7/11/2018,0.1194321935,-0.2788555114989145,up,up
131,7/12/2018,0.4954835186,0.5221384155282441,up,up
132,7/13/2018,0.1608906909,0.1380873445592724,up,down
133,7/16/2018,-0.4315653077,-0.08797225628872325,down,down
134,7/17/2018,0.7890755519,0.4142582570137236,up,up
135,7/18/2018,-0.0704287976,0.17159646994414912,down,down
136,7/19/2018,-0.1715687147,-0.031565663961900206,down,up
137,7/20/2018,-0.1918311316,-0.030987754390831193,down,up
138,7/23/2018,0.7684420739,0.06263690497441719,up,up
139,7/24/2018,-0.1045847101,0.1760552361216336,down,down
140,7/25/2018,0.6302945988,0.7100138298540045,up,up
141,7/26/2018,0.241933493,-0.018295429497048057,up,down
142,7/27/2018,-0.8215033335,-0.42193570064207797,down,down
143,7/30/2018,-0.3288400142,-0.21641463760905627,down,up
144,7/31/2018,0.4071565595,0.411793993391701,up,up
145,8/1/2018,-0.7333836671,-0.04810010228281532,down,down
146,8/2/2018,1.0405359081,0.5013281166680482,up,up
147,8/3/2018,0.3770824351,0.20581396385160927,up,down
148,8/6/2018,0.5502959205,0.22622366658781184,up,down
149,8/7/2018,0.0304630382,0.041608385721802796,up,down
150,8/8/2018,0.0140017292,-0.0700881028350276,up,down
151,8/9/2018,-0.614239865,-0.07881564995850777,down,down
152,8/10/2018,-0.147201758,-0.18303921817891033,down,up
153,8/13/2018,-0.2673287579,-0.07024052281600789,down,up
154,8/14/2018,0.0024753526,0.4534047001095128,up,up
155,8/15/2018,0.1234109514,-0.1918898017953997,up,down
156,8/16/2018,0.2429859012,0.48443554621345447,up,up
157,8/17/2018,0.5499732236,0.328981888949824,up,up
158,8/20/2018,0.2655986657,0.07928185796263214,up,down
159,8/21/2018,-0.0181722238,0.053873828537890286,down,down
160,8/22/2018,-0.0244670551,0.04646782308961332,down,up
161,8/23/2018,0.0720206692,0.007291844327124528,up,up
162,8/24/2018,0.7804775796,0.20027011432838626,up,up
163,8/27/2018,0.5809983048,0.4226031756463941,up,down
164,8/28/2018,-0.0286063865,0.06420464836404864,down,down
165,8/29/2018,0.2868352283,0.4659945425534105,up,up
166,8/30/2018,-0.3633625994,-0.0303189160402106,down,down
167,8/31/2018,-0.0486480332,0.09095518333485599,down,up
168,9/4/2018,-0.1853667293,-0.010584848819688145,down,up
169,9/5/2018,-0.1020199959,0.07463405714057579,down,up
170,9/6/2018,-0.7055223219,-0.08500688907957733,down,up
171,9/7/2018,0.4577688215,-0.03752602013560043,up,up
172,9/10/2018,-0.3408077352,0.22171815373956943,down,down
173,9/11/2018,0.5822598787,0.23048431338568104,up,up
174,9/12/2018,0.2963691319,-0.06510570375615367,up,down
175,9/13/2018,0.3289780279,0.23689989641179632,up,down
176,9/14/2018,-0.0877380109,0.018182266827259805,down,down
177,9/17/2018,-0.4507839646,-0.1333578635595848,down,down
178,9/18/2018,0.548648443,0.3001374517258341,up,up
179,9/19/2018,0.4517305443,-0.02787726632518646,up,down
180,9/20/2018,0.5832731109,0.4848017544888003,up,up
181,9/21/2018,-0.5083833885,0.2742478040586784,down,down
182,9/24/2018,-0.0027380101,-0.21368692956995888,down,up
183,9/25/2018,-0.1632583212,-0.08875664812658197,down,down
184,9/26/2018,-0.1827232274,-0.19887698965323392,down,down
185,9/27/2018,-0.0556385555,0.2346985101888806,down,up
186,9/28/2018,0.5587571262,0.035393133068510926,up,up
187,10/1/2018,-0.085090678,0.24002886205955226,down,down
188,10/2/2018,0.2698542992,0.050563108402430654,up,up
189,10/3/2018,-0.4209176277,0.020090291050649398,down,down
190,10/4/2018,-0.5758131091,-0.32477255650193265,down,up
191,10/5/2018,-0.8616590986,-0.13845234432748688,down,up
192,10/8/2018,0.173065094,0.2401883875491218,up,up
193,10/9/2018,-0.2986980097,-0.14056643138214342,down,down
194,10/10/2018,-3.3762483037,-0.3542305425791611,down,down
195,10/11/2018,-0.2279544955,-0.8376664714218218,down,up
196,10/12/2018,-0.242191053,0.5540976206303724,down,up
197,10/15/2018,0.1165049949,-0.20124266373894423,up,up
198,10/16/2018,1.6125476591,1.472195054743686,up,up
199,10/17/2018,-0.3439237179,0.093882143492296,down,down
200,10/18/2018,-0.9400428266,-0.6118886730549481,down,down
201,10/19/2018,-0.0619672438,-0.038902179909633974,down,up
202,10/22/2018,-1.9073952573,-0.2445408832453254,down,down
203,10/23/2018,0.6188832905,-0.07063746981186651,up,up
204,10/24/2018,-2.3006936049,-1.1692553600358626,down,down
205,10/25/2018,-0.2624416796,0.9653918372610911,down,up
206,10/26/2018,0.5543769163,-0.8823651982379489,up,down
207,10/29/2018,-1.5644977914,-0.25549710895894784,down,down
208,10/30/2018,2.45845767,0.9616818973529523,up,up
209,10/31/2018,0.4427853341,0.3080871123148774,up,down
210,11/1/2018,1.0255447862,0.5195930041067266,up,up
211,11/2/2018,-0.694968038,-0.3485786962475275,down,down
212,11/5/2018,0.4412460524,0.4696872958597002,up,up
213,11/6/2018,1.3047765118,0.5035889193550468,up,up
214,11/7/2018,1.16252663,1.0974237051902547,up,down
215,11/8/2018,-0.4375743841,0.03135976706674283,down,down
216,11/9/2018,-0.7218782434,-0.3293703587664366,down,up
217,11/12/2018,-1.581871208,-1.128674584017538,down,down
218,11/13/2018,0.2875405212,-0.0013923960773397775,up,up
219,11/14/2018,-1.6209503634,-0.4015327484248223,down,down
220,11/15/2018,0.9288960171,0.6566776351547332,up,up
221,11/16/2018,0.4487702958,0.3071293372941722,up,down
222,11/19/2018,-2.7882551982,-0.9943161848194099,down,down
223,11/20/2018,0.1182852407,-1.1053262898651393,up,up
224,11/21/2018,-0.9173207311,0.12632392282703736,down,up
225,11/23/2018,0.6307531063,-0.24954141605371016,up,up
226,11/26/2018,0.5200058869,0.9592558286161351,up,up
227,11/27/2018,1.1630220554,0.2668630580912438,up,down
228,11/28/2018,1.5404140675,1.5009086470820046,up,up
229,11/29/2018,0.0157149958,0.15902717498314806,up,down
230,11/30/2018,1.966989078,0.2996851010350521,up,up
231,12/3/2018,-0.2891954847,0.415116424039821,down,down
232,12/4/2018,-4.2739619685,-1.3639553690766686,down,down
233,12/6/2018,1.0418582998,0.11625829875635511,up,up
234,12/7/2018,-2.2443019255,-1.4542008768204635,down,down
235,12/10/2018,1.2763887094,0.20411409153105015,up,up
236,12/11/2018,-0.2330696131,-0.07783736939900711,down,down
237,12/12/2018,0.0176809381,0.2679764647264848,up,up
238,12/13/2018,-1.0915108888,-0.0386643979796502,down,down
239,12/14/2018,-1.4804082626,-1.0601934302360725,down,up
240,12/17/2018,-1.1907748721,-1.171709843810054,down,up
241,12/18/2018,-2.4661119575,0.04366608138061538,down,up
242,12/20/2018,-1.2572243338,-0.7054575537145387,down,up
243,12/21/2018,-2.6292092903,-0.756592318479617,down,up
244,12/24/2018,-1.5596360849,-0.6473975779306484,down,up
245,12/26/2018,3.3591184536,-0.08774771073632935,up,up
246,12/27/2018,2.3037871034,0.6562835187420203,up,down
247,12/28/2018,0.0068033472,0.02935668972813546,up,down
248,12/31/2018,-0.8795729389,0.16504279364716185,down,up
249,1/2/2019,0.6039661521,0.15902016243454337,up,up
250,1/3/2019,-0.7058814087,-0.823162887562003,down,down
251,1/4/2019,2.4766300372,1.0736826607436654,up,up
252,1/7/2019,1.2817428548,0.3875168932105452,up,down
253,1/8/2019,0.4629863986,0.505759894452693,up,down
254,1/9/2019,-0.2515503876,0.18938231023609015,down,down
255,1/10/2019,0.5673185649,0.3263269373291775,up,up
256,1/11/2019,-0.3013782258,-0.005945575641706766,down,down
257,1/14/2019,0.1856366096,-0.24331557229719447,up,up
258,1/15/2019,1.1469575645,0.5384403756655728,up,up
259,1/16/2019,-0.2091978201,0.08339959186833502,down,down
260,1/17/2019,1.6092561933,0.5574506520294175,up,up
261,1/18/2019,0.2493144795,0.6750046760956167,up,down
262,1/22/2019,-0.5417851822,-0.6090356486599444,down,down
263,1/23/2019,-0.1755262003,0.12511772212588662,down,up
264,1/24/2019,0.7048551636,0.11439872593197979,up,up
265,1/25/2019,-0.4692486002,0.4480705227270329,down,down
266,1/28/2019,-0.003024609,-0.40400745530062165,down,up
267,1/29/2019,0.3300704377,-0.03380742936902738,up,down
268,1/30/2019,1.2010008969,0.9620318684422443,up,up
269,1/31/2019,0.6267012724,0.2590863988478323,up,down
270,2/1/2019,0.1543118506,0.07846598299450282,up,down
271,2/4/2019,0.8073187043,0.4169001290320424,up,up
272,2/5/2019,0.24593709,0.2551133366106291,up,down
273,2/6/2019,-0.6405732985,-0.06364971628958059,down,down
274,2/7/2019,-0.9262087263,-0.49361647201773556,down,up
275,2/8/2019,0.7443283959,0.1309938806991101,up,up
276,2/11/2019,0.3764194072,0.08919089336132034,up,down
277,2/12/2019,1.0170387973,0.8667515921192677,up,up
278,2/13/2019,-0.247245755,0.21953782839758096,down,down
279,2/14/2019,0.6101694915,-0.09495176557381745,up,up
280,2/15/2019,0.3275077529,0.686565027773229,up,up
281,2/19/2019,0.3527992836,0.17442133616389338,up,down
282,2/20/2019,0.0428203883,0.21107222539868026,up,down
283,2/21/2019,0.0154662907,-0.14956983008172153,up,down
284,2/22/2019,0.851593321,0.4676915113670225,up,up
285,2/25/2019,-0.4275500562,-0.04176672783377573,down,down
286,2/26/2019,-0.1740463264,0.011732572305884856,down,up
287,2/27/2019,-0.0010762332,0.11805667854631806,down,up
288,2/28/2019,0.3856543748,-0.004645837168063299,up,down
289,3/1/2019,0.5771526185,0.4343929606498747,up,up
290,3/4/2019,-0.7092173382,-0.22435087938290754,down,down
291,3/5/2019,-0.1481529196,-0.13557953753221308,down,up
292,3/6/2019,-0.8508137205,-0.4568211140277291,down,down
293,3/7/2019,-1.2918710442,-0.4219425564511949,down,up
294,3/8/2019,0.6159389774,0.08856401219021963,up,up
295,3/11/2019,1.4459839642,1.1344018593307579,up,up
296,3/12/2019,0.4463036443,0.19270656250216783,up,down
297,3/13/2019,0.3786011758,0.621745821940854,up,up
298,3/14/2019,0.0145887745,0.07132648108547061,up,down
299,3/15/2019,0.4205223443,0.3164180820388632,up,up
300,3/18/2019,0.643021884,0.24911019033902226,up,down
301,3/19/2019,-0.3316014024,0.059633774404842396,down,down
302,3/20/2019,-0.41040638,-0.148409489971137,down,up
303,3/21/2019,0.8795199523,0.775195848742619,up,up
304,3/22/2019,-1.7053843882,-1.0116989986989304,down,down
305,3/25/2019,0.5954914324,0.2839461906552301,up,up
306,3/26/2019,0.2510079427,0.5619082642454842,up,down
307,3/27/2019,-0.3659937866,-0.2122357176962077,down,down
308,3/28/2019,0.671673667,0.4302487826529921,up,up
309,3/29/2019,0.7198746937,0.30469481716442004,up,down
310,4/1/2019,0.6884010911,0.1225363881105508,up,down
311,4/2/2019,0.2736869997,0.005425310451270246,up,down
312,4/3/2019,-0.0730157958,-0.008398033340063685,down,down
313,4/4/2019,0.3538634442,0.19860588347697206,up,up
314,4/5/2019,0.149090203,0.36957098324183224,up,up
315,4/8/2019,-0.0650865859,0.06009281504160306,down,down
316,4/9/2019,-0.1804904073,-0.24670171757300335,down,down
317,4/10/2019,0.3661452712,0.3108433202617268,up,up
318,4/11/2019,0.3091371822,0.1471448161971352,up,down
319,4/12/2019,0.2571651166,0.3570025649364133,up,up
320,4/15/2019,0.1354734005,-0.07479249982080362,up,down
321,4/16/2019,0.1297961034,0.0018668834486732372,up,down
322,4/17/2019,-0.3851113153,-0.26624588901329016,down,down
323,4/18/2019,-0.2075867268,0.22842071484433002,down,up
324,4/22/2019,0.3867144109,0.14764602809557725,up,up
325,4/23/2019,0.825088746,0.6326617813718484,up,up
326,4/24/2019,-0.1707566462,-0.03506713421931214,down,down
327,4/25/2019,-0.1085698483,0.04636045542010213,down,up
328,4/26/2019,0.5048174694,0.3776042737702782,up,up
329,4/29/2019,-0.1169837243,0.03530619738160083,down,down
330,4/30/2019,0.5171697638,0.28961646569175264,up,up
331,5/1/2019,-1.0219047329,-0.5518266344863448,down,down
332,5/2/2019,0.2412598899,-0.03485232318161337,up,up
333,5/3/2019,-0.6937023976,0.5976034724696258,down,up
334,5/6/2019,0.1423223291,0.0014138708440803865,up,up
335,5/7/2019,-1.1472590396,-1.0433363639584092,down,down
336,5/8/2019,-0.6865513038,0.1419641146022368,down,up
337,5/9/2019,0.1139923912,-0.010550269560052852,up,up
338,5/10/2019,-0.8001816213,0.30893187623021257,down,up
339,5/13/2019,-0.7066428654,-1.3868618839092313,down,down
340,5/14/2019,0.0092194658,0.4580325158686445,up,up
341,5/15/2019,1.2558591395,0.40487829227417554,up,up
342,5/16/2019,0.0980460817,0.6767566867129279,up,down
343,5/17/2019,-0.5828027706,-0.3360788474129247,down,down
344,5/20/2019,0.4250617536,-0.3922494821732217,up,up
345,5/21/2019,0.0714781256,0.6391645140779171,up,up
346,5/22/2019,-0.6778569078,-0.17636647994439775,down,down
347,5/23/2019,-0.1512320654,-0.7358122970875508,down,down
348,5/24/2019,-0.084027383,0.09161362798945959,down,up
349,5/28/2019,-1.4056388095,-0.5974634540035783,down,down
350,5/29/2019,-0.1186273631,-0.2903121645633334,down,up
351,5/30/2019,-0.7459794613,0.19929384647346077,down,up
352,5/31/2019,-0.5285324368,-0.6281376888009486,down,up
353,6/3/2019,0.4037753541,0.036829765585177074,up,up
354,6/4/2019,2.0071380998,1.6734199710950393,up,up
355,6/5/2019,0.3697539823,0.6595984204303799,up,down
356,6/6/2019,0.8612308247,0.48403667138557166,up,up
357,6/7/2019,1.1553277927,0.46728142924043375,up,down
358,6/10/2019,0.6043322025,0.2063573052692695,up,down
359,6/11/2019,-0.7074781195,0.009820935680200371,down,down
360,6/12/2019,0.1217595821,0.17145487291898698,up,up
361,6/13/2019,0.020095349,0.407728177244834,up,up
362,6/14/2019,0.1014957635,0.05719277012866651,up,up
363,6/17/2019,0.5869019811,0.06271659291410218,up,down
364,6/18/2019,0.4761396906,0.33918107039970574,up,down
365,6/19/2019,0.9946756604,0.2425961504369334,up,down
366,6/20/2019,0.1054380255,0.43531733346216467,up,down
367,6/21/2019,-0.0436886792,-0.018109499704468388,down,down
368,6/24/2019,-0.1910944562,-0.0591002686002005,down,down
369,6/25/2019,-0.669092736,-0.37077957963993247,down,down
370,6/26/2019,-0.2190651625,-0.07603019757486269,down,up
371,6/27/2019,0.4548474822,0.245012213877162,up,up
372,6/28/2019,1.3116531535,0.37470965058944944,up,down
373,7/1/2019,-0.2271648813,0.379664723846786,down,down
374,7/2/2019,0.4526657357,0.12034333062937451,up,up
375,7/3/2019,0.2071804653,0.4850543878198456,up,up
376,7/5/2019,-0.1501214711,0.027199168699259244,down,down
377,7/8/2019,-0.4782248294,-0.15696636338583553,down,down
378,7/9/2019,0.801882975,0.10198835098102281,up,up
379,7/10/2019,0.3452313251,0.20945144131097132,up,down
380,7/11/2019,0.1246824598,0.23105086323216228,up,down
381,7/12/2019,0.4807948431,0.31999855132700494,up,up
382,7/15/2019,-0.1878852144,-0.05445445849289855,down,down
383,7/16/2019,-0.2333896611,-0.13035440223188938,down,up
384,7/17/2019,-0.8728494892,-0.3823624984171159,down,down
385,7/18/2019,0.8523366243,0.3236793987407802,up,up
386,7/19/2019,-0.7432778787,-0.37801053312857125,down,down
387,7/22/2019,0.429587549,0.23403703879182136,up,up
388,7/23/2019,0.1345692781,0.5216494271258645,up,up
389,7/24/2019,0.583239128,0.2748843712346159,up,up
390,7/25/2019,-0.0997924582,-0.26702586918894294,down,down
391,7/26/2019,0.3723554302,0.422270601408919,up,up
392,7/29/2019,-0.5557998591,-0.02590637135558428,down,down
393,7/30/2019,0.2846066377,0.09195495162087779,up,up
394,7/31/2019,-1.1902314818,-0.4385936617543322,down,down
395,8/1/2019,-1.2220164278,-0.40455677371179616,down,up
396,8/2/2019,-1.5567784232,-0.08459307456260386,down,up
397,8/5/2019,-1.2729161131,-0.7111535496304847,down,up
398,8/6/2019,-0.0884250554,0.749618587652324,down,up
399,8/7/2019,1.3139069141,0.24825644062715702,up,up
400,8/8/2019,1.1843063866,1.3460194137715857,up,up
401,8/9/2019,-0.7998607751,-0.2812196196841152,down,down
402,8/12/2019,-0.9064109223,-0.7129674454852782,down,up
403,8/13/2019,0.4662028937,1.1463679867894705,up,up
404,8/14/2019,-1.6567904221,-1.7272278596900459,down,down
405,8/15/2019,0.6513948422,-0.08768728750510012,up,up
406,8/16/2019,1.7013760411,1.018283346262901,up,up
407,8/19/2019,0.1898073781,-0.0877519985069813,up,down
408,8/20/2019,0.1038023165,-0.43941331486042945,up,down
409,8/21/2019,0.3045817306,0.5626980664570845,up,up
410,8/22/2019,-0.6779395006,0.13419856313780126,down,down
411,8/23/2019,-1.52418183,-1.6351129882411504,down,down
412,8/26/2019,0.9223148568,0.7543340344668229,up,up
413,8/27/2019,-1.1012256579,-0.1844807190338673,down,down
414,8/28/2019,1.715665716,0.6776849606155204,up,up
415,8/29/2019,0.9180963245,0.9238191666220198,up,down
416,8/30/2019,-0.9560483336,0.0327525368914323,down,down
417,9/3/2019,0.5383274722,-0.30783080736056,up,up
418,9/4/2019,1.22851467,0.608128427996252,up,up
419,9/5/2019,0.6664189691,0.6715937274981433,up,down
420,9/6/2019,0.2717819839,0.09283546607204123,up,down
421,9/9/2019,-0.5829147746,0.10348900543891452,down,down
422,9/10/2019,0.3500493098,0.20956250013220884,up,up
423,9/11/2019,0.9280843628,0.4473745744771766,up,up
424,9/12/2019,0.104018504,0.08776932454537671,up,down
425,9/13/2019,-0.5245318222,0.030457831016057244,down,down
426,9/16/2019,-0.0246962198,-0.030052528216707244,down,up
427,9/17/2019,0.1946142265,0.24241371802243478,up,up
428,9/18/2019,0.2951857405,-0.05823443262987736,up,down
429,9/19/2019,-0.0644441196,-0.009344176206378021,down,down
430,9/20/2019,-0.8283417874,0.005179677765025134,down,up
431,9/23/2019,0.6344896933,0.03935021413054969,up,up
432,9/24/2019,-1.1350805847,-0.38746169288691645,down,down
433,9/25/2019,0.5855104688,0.4331299023027035,up,up
434,9/26/2019,-0.0087080881,0.02301948957654447,down,down
435,9/27/2019,-0.6163183686,-0.19508496473722603,down,down
436,9/30/2019,0.5601485641,0.2973118373495038,up,up
437,10/1/2019,-1.9744008258,-0.8337124159056989,down,down
438,10/2/2019,-1.3471098681,-0.9675731533823999,down,up
439,10/3/2019,1.1499351905,0.6802849579398348,up,up
440,10/4/2019,0.8795433364,0.8742686834483391,up,down
441,10/7/2019,-0.809379702,-0.2394348708952112,down,down
442,10/8/2019,-0.3184495275,-1.0764007129639686,down,down
443,10/9/2019,0.2559170073,0.518391835895208,up,up
444,10/10/2019,1.5254150177,0.3389945231866652,up,up
445,10/11/2019,0.0924716595,0.6405983706620647,up,down
446,10/14/2019,0.2629972925,-0.07088359524715333,up,down
447,10/15/2019,0.5404205662,0.47648946441170853,up,up
448,10/16/2019,0.3709427096,0.03193102597158691,up,down
449,10/17/2019,-0.1309663853,0.24555539191930476,down,down
450,10/18/2019,-0.0120126533,-0.13110719896258038,down,down
451,10/21/2019,0.475557988,0.4341617081139561,up,up
452,10/22/2019,-0.5553470421,-0.04545411489353875,down,down
453,10/23/2019,0.6937184579,0.3271914032341606,up,up
454,10/24/2019,-0.3801272398,0.11336626742799781,down,down
455,10/25/2019,0.9589387744,0.25568251454830365,up,up
456,10/28/2019,0.1078453359,0.16007043820986477,up,down
457,10/29/2019,0.1433094265,0.0942658434259707,up,down
458,10/30/2019,0.2355464612,0.14025703949873208,up,down
459,10/31/2019,0.1253733303,-0.10953592105386449,up,down
460,11/1/2019,0.9256831174,0.7364150374902317,up,up
461,11/4/2019,0.0597604386,0.1353854336017138,up,down
462,11/5/2019,-0.1850168787,-0.10463390234460031,down,down
463,11/6/2019,0.3876296706,0.053511589663701606,up,up
464,11/7/2019,-0.1869116494,0.12970779010642774,down,down
465,11/8/2019,-0.0298580122,0.2999292901240631,down,up
466,11/11/2019,0.2905532849,0.029286842946150568,up,up
467,11/12/2019,-0.1650870106,0.11439104087935963,down,down
468,11/13/2019,0.2130225862,0.09345663304619521,up,up
469,11/14/2019,0.5555285934,0.16561390677380788,up,down
