,date,actual_return,pred_return,actual_sig,pred_sig
160,8/22/2018,12.41,14.968548509687494,up,up
161,8/23/2018,11.99,15.058345594473353,down,up
162,8/24/2018,12.16,14.968548509687494,up,up
163,8/27/2018,12.5,14.781581861066684,up,up
164,8/28/2018,12.25,14.87823575692748,down,up
165,8/29/2018,13.53,14.769180963250884,up,up
166,8/30/2018,12.86,15.682970989818207,down,up
167,8/31/2018,13.16,15.284065185055155,up,up
168,9/4/2018,13.91,15.413625805084536,up,up
169,9/5/2018,14.65,15.703474434893687,up,up
170,9/6/2018,14.88,16.30475841438934,up,up
171,9/7/2018,14.16,16.68597006249905,down,up
172,9/10/2018,13.22,16.145259247819087,down,up
173,9/11/2018,13.14,15.806973436055209,down,up
174,9/12/2018,12.37,15.800912830341169,down,up
175,9/13/2018,12.07,15.354202391259326,down,up
176,9/14/2018,13.68,15.05462510416348,up,up
177,9/17/2018,12.79,15.811364678539316,down,up
178,9/18/2018,11.75,15.171099077900704,down,up
179,9/19/2018,11.8,14.952682189536826,up,up
180,9/20/2018,11.68,14.952682189536826,down,up
181,9/21/2018,12.2,14.743709310156037,up,up
182,9/24/2018,12.42,14.586254592551747,up,up
183,9/25/2018,12.89,14.584255397536355,up,up
184,9/26/2018,12.41,14.920459067397255,down,up
185,9/27/2018,12.12,14.945707707517839,down,up
186,9/28/2018,12.0,14.940567641352168,down,up
187,10/1/2018,12.05,14.740781465996733,up,up
188,10/2/2018,11.61,14.740781465996733,down,up
189,10/3/2018,14.22,14.502995738251204,up,up
190,10/4/2018,14.82,15.656969326174208,up,up
191,10/5/2018,15.69,15.880350071583537,up,up
192,10/8/2018,15.95,17.105297245066794,up,up
193,10/9/2018,22.96,17.356897943507374,up,up
194,10/10/2018,24.98,21.612558481484392,up,down
195,10/11/2018,21.31,23.56349561934991,down,down
196,10/12/2018,21.3,20.123413263868528,down,down
197,10/15/2018,17.62,20.256336120001606,down,down
198,10/16/2018,17.4,18.994077815047817,down,up
199,10/17/2018,20.06,18.66689007455541,up,up
200,10/18/2018,19.89,19.47682258952839,down,down
201,10/19/2018,19.64,19.46067614998621,down,down
202,10/22/2018,20.71,19.664479130442405,up,up
203,10/23/2018,25.23,20.41575760888898,up,down
204,10/24/2018,24.22,22.991672291162274,down,down
205,10/25/2018,24.16,22.21088134826985,down,down
206,10/26/2018,24.7,22.412415059983857,up,down
207,10/29/2018,23.35,22.85673350346115,down,down
208,10/30/2018,21.23,21.790010353579948,down,down
209,10/31/2018,19.34,20.780875592245845,down,down
210,11/1/2018,19.51,19.99341297204093,up,up
211,11/2/2018,19.96,19.55579419485259,up,up
212,11/5/2018,19.91,19.97139509807617,down,up
213,11/6/2018,16.36,19.382415878248665,down,down
214,11/7/2018,16.72,18.23498284323465,up,up
215,11/8/2018,17.36,18.034989290643505,up,up
216,11/9/2018,20.45,18.238055506579553,up,up
217,11/12/2018,20.02,20.061573596299823,down,down
218,11/13/2018,21.25,19.634133521532902,up,down
219,11/14/2018,19.98,20.12529770032698,down,down
220,11/15/2018,18.14,19.406312118032385,down,down
221,11/16/2018,20.1,18.775975759574504,up,up
222,11/19/2018,22.48,19.411354591527473,up,down
223,11/20/2018,20.8,21.080476397972006,down,down
224,11/21/2018,21.52,19.707929628435156,up,down
225,11/23/2018,18.9,20.413083992396373,down,down
226,11/26/2018,19.02,19.082398025826436,up,up
227,11/27/2018,18.49,19.339324362452697,down,up
228,11/28/2018,18.79,19.120174750575362,up,up
229,11/29/2018,18.07,19.069805271144155,down,up
230,11/30/2018,16.44,18.889069718745993,down,up
231,12/3/2018,20.74,17.79543283422662,up,up
232,12/4/2018,21.19,21.780086896197993,up,up
233,12/6/2018,23.23,20.34015133716999,up,down
234,12/7/2018,22.64,20.708295731017348,down,down
235,12/10/2018,21.76,21.13502354026579,down,down
236,12/11/2018,21.46,21.32006545446645,down,down
237,12/12/2018,20.65,21.124629448434835,down,down
238,12/13/2018,21.63,20.708361660773534,up,up
239,12/14/2018,24.52,21.11621718190929,up,down
240,12/17/2018,25.58,22.296329983725478,up,down
241,12/18/2018,28.38,22.69728021180017,up,down
242,12/20/2018,30.11,26.39341737365105,up,down
243,12/21/2018,36.07,28.51555277703498,up,down
244,12/24/2018,30.41,26.506673179850097,down,down
245,12/26/2018,29.96,28.566460212291297,down,down
246,12/27/2018,28.34,25.670345921322134,down,down
247,12/28/2018,25.42,25.167910607499696,down,down
248,12/31/2018,23.22,24.463593012945893,down,down
249,1/2/2019,25.45,23.528374055823775,up,up
250,1/3/2019,21.38,22.95215707692443,down,down
251,1/4/2019,21.4,22.02678457112221,up,up
252,1/7/2019,20.47,21.047207129478085,down,down
253,1/8/2019,19.98,20.34607294759361,down,down
254,1/9/2019,19.5,20.23068983050594,down,up
255,1/10/2019,18.19,19.820393498395187,down,up
256,1/11/2019,19.07,18.992192471466616,up,up
257,1/14/2019,18.6,19.069805271144155,down,down
258,1/15/2019,19.04,18.98427759661392,up,up
259,1/16/2019,18.06,19.016812790440675,down,down
260,1/17/2019,17.8,18.503990237991797,down,up
261,1/18/2019,20.8,18.503990237991797,up,up
262,1/22/2019,19.52,20.09635864536614,down,down
263,1/23/2019,18.89,19.32957076899786,down,down
264,1/24/2019,17.42,18.913140118180042,down,up
265,1/25/2019,18.87,18.503432332237907,up,up
266,1/28/2019,19.13,19.039788892151364,up,up
267,1/29/2019,17.66,19.322613306261495,down,up
268,1/30/2019,16.57,18.399915518588973,down,up
269,1/31/2019,16.14,17.850798947386817,down,up
270,2/1/2019,15.73,17.911763597187587,down,up
271,2/4/2019,15.57,17.35015008233987,down,up
272,2/5/2019,15.38,17.0753582195105,down,up
273,2/6/2019,16.37,16.85261525554299,up,up
274,2/7/2019,15.72,17.500214355874807,down,up
275,2/8/2019,15.97,16.79155742939196,up,up
276,2/11/2019,15.43,17.353194120874416,down,up
277,2/12/2019,15.65,16.617862240320232,up,up
278,2/13/2019,16.22,17.244996133448442,up,up
279,2/14/2019,14.91,17.39485765673846,down,up
280,2/15/2019,14.88,16.553889963222097,down,up
281,2/19/2019,14.02,16.447611964789086,down,up
282,2/20/2019,14.46,16.315334373037604,up,up
283,2/21/2019,13.51,16.45866742958973,down,up
284,2/22/2019,14.85,15.85833526805326,up,up
285,2/25/2019,15.17,16.543603658736362,up,up
286,2/26/2019,14.7,16.796888416910296,down,up
287,2/27/2019,14.78,16.28129850938602,up,up
288,2/28/2019,13.57,16.54682211261503,down,up
289,3/1/2019,14.63,15.851202550637705,up,up
290,3/4/2019,14.74,16.28129850938602,up,up
291,3/5/2019,15.74,16.33784169087985,up,up
292,3/6/2019,16.59,16.83867186176077,up,up
293,3/7/2019,16.05,17.38189649255937,down,up
294,3/8/2019,14.33,17.288520929697754,down,up
295,3/11/2019,13.77,16.321137776174254,down,up
296,3/12/2019,13.41,16.30304727084404,down,up
297,3/13/2019,13.5,16.30304727084404,up,up
298,3/14/2019,12.88,15.806973436055209,down,up
299,3/15/2019,13.1,15.390744094938121,up,up
300,3/18/2019,13.56,15.279753565558458,up,up
301,3/19/2019,13.91,15.516201314888665,up,up
302,3/20/2019,13.63,15.683733503512524,down,up
303,3/21/2019,16.48,15.490217698190424,up,up
304,3/22/2019,16.33,17.349319859874388,down,up
305,3/25/2019,14.68,17.410394942279762,down,up
306,3/26/2019,15.15,16.45866742958973,up,up
307,3/27/2019,14.43,16.999372605776404,down,up
308,3/28/2019,13.71,16.32827049358981,down,up
309,3/29/2019,13.4,16.315334373037604,down,up
310,4/1/2019,13.36,15.85833526805326,down,up
311,4/2/2019,13.74,15.800912830341169,up,up
312,4/3/2019,13.58,15.985367907903685,down,up
313,4/4/2019,12.82,15.684511222175804,down,up
314,4/5/2019,13.18,15.176237946661503,up,up
315,4/8/2019,14.28,15.279753565558458,up,up
316,4/9/2019,13.3,15.974949503409887,down,up
317,4/10/2019,13.02,15.315959255423621,down,up
318,4/11/2019,12.01,15.189956480772597,down,up
319,4/12/2019,12.32,15.14421350172552,up,up
320,4/15/2019,12.18,15.060428507300127,down,up
321,4/16/2019,12.6,14.968548509687494,up,up
322,4/17/2019,12.09,15.280568704707598,down,up
323,4/18/2019,12.42,14.702452381514105,up,up
324,4/22/2019,12.28,14.973688575853165,down,up
325,4/23/2019,13.14,14.856282009632205,up,up
326,4/24/2019,13.25,15.422705751821606,up,up
327,4/25/2019,12.73,15.413024903444578,down,up
328,4/26/2019,13.11,15.155894245457441,up,up
329,4/29/2019,13.12,15.386995260849197,up,up
330,4/30/2019,14.8,15.44000909869636,up,up
331,5/1/2019,14.42,16.156644495924567,down,up
332,5/2/2019,12.87,16.282179051203283,down,up
333,5/3/2019,15.44,15.396547498074769,up,up
334,5/6/2019,19.32,17.139378813627275,up,up
335,5/7/2019,19.4,18.985308160102456,up,down
336,5/8/2019,19.1,18.583370527808903,down,down
337,5/9/2019,16.04,18.98383695222816,down,down
338,5/10/2019,20.55,17.60757980676371,up,up
339,5/13/2019,18.06,20.434253410830607,down,down
340,5/14/2019,16.44,18.92246310561131,down,up
341,5/15/2019,15.29,17.77791505448581,down,up
342,5/16/2019,15.96,17.19542652555564,up,up
343,5/17/2019,16.31,17.481688500213327,up,up
344,5/20/2019,14.95,17.298761359500887,down,up
345,5/21/2019,14.75,16.48166190118366,down,up
346,5/22/2019,16.92,16.388891749354947,up,up
347,5/23/2019,15.85,17.060976676928433,down,up
348,5/24/2019,17.5,16.79155742939196,up,up
349,5/28/2019,17.9,17.78900919823104,up,up
350,5/29/2019,17.3,18.341901632109536,down,up
351,5/30/2019,18.71,17.80278710161908,up,up
352,5/31/2019,18.86,19.629727456843927,up,up
353,6/3/2019,16.97,19.169184475113784,down,up
354,6/4/2019,16.09,18.01934844895948,down,up
355,6/5/2019,15.93,17.733587630040034,down,up
356,6/6/2019,16.3,17.481688500213327,up,up
357,6/7/2019,15.94,17.401550201856615,down,up
358,6/10/2019,15.99,17.116154312285783,up,up
359,6/11/2019,15.91,16.977467775591794,down,up
360,6/12/2019,15.82,16.971664372455145,down,up
361,6/13/2019,15.28,16.85261525554299,down,up
362,6/14/2019,15.35,16.612058837183582,up,up
363,6/17/2019,15.15,16.612058837183582,down,up
364,6/18/2019,14.33,16.45286402645308,down,up
365,6/19/2019,14.75,16.32246709045316,up,up
366,6/20/2019,15.4,16.45866742958973,up,up
367,6/21/2019,15.26,16.916008803222084,down,up
368,6/24/2019,16.28,16.87568550338892,up,up
369,6/25/2019,16.21,17.28070916712592,down,up
370,6/26/2019,15.82,17.288520929697754,down,up
371,6/27/2019,15.08,16.86953900380365,down,up
372,6/28/2019,14.06,16.571262744408298,down,up
373,7/1/2019,12.93,16.30304727084404,down,up
374,7/2/2019,12.57,16.30304727084404,down,up
375,7/3/2019,13.28,15.793780112925614,up,up
376,7/5/2019,13.96,15.418431946643345,up,up
377,7/8/2019,14.09,15.713898584361818,up,up
378,7/9/2019,13.03,15.788109235518208,down,up
379,7/10/2019,12.93,15.189956480772597,down,up
380,7/11/2019,12.39,15.22616217063776,down,up
381,7/12/2019,12.68,15.168286757485282,up,up
382,7/15/2019,12.86,15.076294827450795,up,up
383,7/16/2019,13.97,15.2733008116784,up,up
384,7/17/2019,13.53,15.849689615041582,down,up
385,7/18/2019,14.45,15.714422200633866,up,up
386,7/19/2019,13.53,16.07670855328604,down,up
387,7/22/2019,12.61,15.517968560168965,down,up
388,7/23/2019,12.07,15.389414780659214,down,up
389,7/24/2019,12.74,15.168286757485282,up,up
390,7/25/2019,12.16,15.165883225012836,down,up
391,7/26/2019,12.83,14.968548509687494,up,up
392,7/29/2019,13.94,15.394418167264856,up,up
393,7/30/2019,16.12,15.69506502426845,up,up
394,7/31/2019,17.87,16.680773832305512,up,up
395,8/1/2019,17.61,17.4330890083671,down,down
396,8/2/2019,24.59,18.16639311786745,up,up
397,8/5/2019,20.17,22.163212430397355,down,down
398,8/6/2019,19.49,19.561126859507727,down,down
399,8/7/2019,16.91,19.012437432112723,down,down
400,8/8/2019,17.97,18.313932026573124,up,up
401,8/9/2019,21.09,18.75020218023315,up,up
402,8/12/2019,17.52,20.17227778151941,down,down
403,8/13/2019,22.1,18.363381760988815,up,up
404,8/14/2019,21.18,21.651002142820815,down,down
405,8/15/2019,18.47,20.13879859698386,down,down
406,8/16/2019,16.88,18.5975477276646,down,up
407,8/19/2019,17.5,18.162098950333643,up,up
408,8/20/2019,15.8,18.656529010086917,down,up
409,8/21/2019,16.68,17.661709953080607,up,up
410,8/22/2019,19.87,17.457370834016942,up,up
411,8/23/2019,19.32,19.093711109335132,down,down
412,8/26/2019,20.31,19.269219345743288,up,down
413,8/27/2019,19.35,19.79379744902399,down,down
414,8/28/2019,17.88,19.106569859854993,down,down
415,8/29/2019,18.98,18.49829308066597,up,up
416,8/30/2019,19.66,19.034746418656276,up,up
417,9/3/2019,17.33,19.364876701465203,down,down
418,9/4/2019,16.27,18.69480540570605,down,up
419,9/5/2019,15.0,17.722548941325613,down,up
420,9/6/2019,15.27,17.491634065880394,up,up
421,9/9/2019,15.2,17.146303282284247,down,up
422,9/10/2019,14.61,16.841559790742345,down,up
423,9/11/2019,14.22,16.388891749354947,down,up
424,9/12/2019,13.74,16.388891749354947,down,up
425,9/13/2019,14.67,15.85833526805326,up,up
426,9/16/2019,14.44,16.28129850938602,down,up
427,9/17/2019,13.95,16.217234107853347,down,up
428,9/18/2019,14.05,15.912930581565954,up,up
429,9/19/2019,15.32,15.912930581565954,up,up
430,9/20/2019,14.91,16.62501845318487,down,up
431,9/23/2019,17.05,16.40523898737114,up,up
432,9/24/2019,15.96,17.38189649255937,down,up
433,9/25/2019,16.07,17.28070916712592,up,up
434,9/26/2019,17.22,17.353194120874416,up,up
435,9/27/2019,16.24,18.14634657506006,down,up
436,9/30/2019,18.56,17.327795072839308,up,up
437,10/1/2019,20.56,18.427802598713022,up,down
438,10/2/2019,19.12,19.68309214377031,down,down
439,10/3/2019,17.04,19.181978048525295,down,up
440,10/4/2019,17.86,17.806153291221545,up,up
441,10/7/2019,20.28,18.9043028357514,up,up
442,10/8/2019,18.64,19.86572393724721,down,down
443,10/9/2019,17.57,18.66745168342035,down,up
444,10/10/2019,15.58,18.073606270459205,down,up
445,10/11/2019,14.57,17.49726071696026,down,up
446,10/14/2019,13.54,17.19542652555564,down,up
447,10/15/2019,13.68,16.702798499933948,up,up
448,10/16/2019,13.79,16.315334373037604,up,up
449,10/17/2019,14.25,15.86967277537188,up,up
450,10/18/2019,14.0,16.133944331736522,down,up
451,10/21/2019,14.46,15.925947376165132,up,up
452,10/22/2019,14.01,16.426854089428424,down,up
453,10/23/2019,13.71,16.011903948596938,down,up
454,10/24/2019,12.65,15.829892417800664,down,up
455,10/25/2019,13.11,15.65422304694473,up,up
456,10/28/2019,13.2,15.412413818225437,up,up
457,10/29/2019,12.33,15.285771693976367,down,up
458,10/30/2019,13.22,15.087195374655685,up,up
459,10/31/2019,12.3,15.465063627979124,down,up
460,11/1/2019,12.83,14.960633378713048,up,up
461,11/4/2019,13.1,15.277288689033698,up,up
462,11/5/2019,12.62,15.30655232140584,down,up
463,11/6/2019,12.73,15.058345594473353,up,up
464,11/7/2019,12.07,15.165080949482796,down,up
465,11/8/2019,12.69,14.960633378713048,up,up
466,11/11/2019,12.68,15.277288689033698,down,up
467,11/12/2019,13.0,15.277400129100151,up,up
468,11/13/2019,13.05,15.609222641002717,up,up
469,11/14/2019,12.05,15.378072262932825,down,up
470,11/15/2019,12.46,14.952682189536826,up,up
471,11/18/2019,12.86,15.049158890447998,up,up
472,11/19/2019,12.78,15.277400129100151,down,up
473,11/20/2019,13.13,15.271382000682243,up,up
474,11/21/2019,12.34,15.378072262932825,down,up
475,11/22/2019,11.87,14.968548509687494,down,up
476,11/25/2019,11.54,14.943495485511471,down,up
477,11/26/2019,11.75,14.743709310156037,up,up
478,11/27/2019,12.62,14.66820060355648,up,up
479,11/29/2019,14.91,14.630456401189033,up,up
480,12/2/2019,15.96,15.682970989818207,up,up
481,12/3/2019,14.8,16.170522620130534,down,up
482,12/4/2019,14.52,16.944239902683076,down,up
483,12/5/2019,13.62,16.48200801560922,down,up
484,12/6/2019,15.86,16.256937807136158,up,up
485,12/9/2019,15.68,17.096779173461204,down,up
486,12/10/2019,14.99,17.096779173461204,down,up
487,12/11/2019,13.94,16.66037671403852,down,up
488,12/12/2019,12.63,16.32246709045316,down,up
489,12/13/2019,12.14,15.851202550637705,down,up
490,12/16/2019,12.29,15.65422304694473,up,up
491,12/17/2019,12.58,15.14421350172552,up,up
492,12/18/2019,12.5,15.058345594473353,down,up
493,12/19/2019,12.51,15.2733008116784,up,up
494,12/20/2019,12.61,15.2733008116784,up,up
495,12/23/2019,12.67,15.2733008116784,up,up
496,12/24/2019,12.65,15.2733008116784,down,up
497,12/26/2019,13.43,15.251756080676312,up,up
498,12/27/2019,14.82,15.42937080777661,up,up
499,12/30/2019,13.78,16.170522620130534,down,up
500,12/31/2019,12.47,15.612653631352659,down,up
501,1/2/2020,14.02,15.210295850487093,up,up
502,1/3/2020,13.85,16.134528184537665,down,up
503,1/6/2020,13.79,15.985367907903685,down,up
504,1/7/2020,13.45,15.744373256569524,down,up
505,1/8/2020,12.54,15.824028105087534,down,up
506,1/9/2020,12.56,15.354202391259326,up,up
507,1/10/2020,12.32,15.168286757485282,down,up
508,1/13/2020,12.39,15.062576293339701,up,up
509,1/14/2020,12.42,14.968548509687494,up,up
510,1/15/2020,12.32,15.165080949482796,down,up
511,1/16/2020,12.1,15.158072890977625,down,up
512,1/17/2020,12.85,14.781581861066684,up,up
513,1/21/2020,12.91,15.39124959165741,up,up
514,1/22/2020,12.98,15.60605406539527,up,up
515,1/23/2020,14.56,15.36888555890747,up,up
516,1/24/2020,18.23,16.115189166950085,up,up
517,1/27/2020,16.28,17.51722789941414,down,down
518,1/28/2020,16.39,17.359051405314602,up,up
519,1/29/2020,15.49,17.411422222664655,down,up
520,1/30/2020,18.84,17.0753582195105,up,up
521,1/31/2020,17.97,19.392366732121737,down,up
522,2/3/2020,16.05,18.29792141689759,down,up
523,2/4/2020,15.15,17.246614222445324,down,up
524,2/5/2020,14.96,17.014744009149588,down,up
525,2/6/2020,15.47,17.09093716912405,up,up
526,2/7/2020,15.04,16.85841865867964,down,up
527,2/10/2020,15.18,16.45866742958973,up,up
528,2/11/2020,13.74,16.66037671403852,down,up
529,2/12/2020,14.15,16.315334373037604,up,up
530,2/13/2020,13.68,16.38341199575099,down,up
531,2/14/2020,14.83,15.85833526805326,up,up
532,2/18/2020,14.38,16.796888416910296,down,up
533,2/19/2020,15.56,16.083461755956733,up,up
534,2/20/2020,17.08,16.936370670563235,up,up
535,2/21/2020,25.03,17.524303132280725,up,up
536,2/24/2020,27.85,22.33783244770315,up,down
537,2/25/2020,27.56,23.454297431172517,down,down
538,2/26/2020,39.16,23.184738870831456,up,down
539,2/27/2020,40.11,32.539415485708425,up,down
540,2/28/2020,33.42,31.276350202888132,down,down
541,3/2/2020,36.82,28.51240937451541,up,down
542,3/3/2020,31.99,31.12962037322717,down,down
543,3/4/2020,39.62,29.432079494278266,up,down
544,3/5/2020,41.94,31.7452006611082,up,down
545,3/6/2020,54.46,31.665127262981247,up,down
546,3/9/2020,47.3,32.90202021948167,down,down
547,3/10/2020,53.9,35.659019692017374,up,down
548,3/11/2020,75.47,45.17716816096118,up,down
549,3/12/2020,57.83,43.586001052167326,down,down
550,3/13/2020,82.69,41.429592052194266,up,down
551,3/16/2020,75.91,44.20613220040597,down,down
552,3/17/2020,76.45,41.9154811346091,up,down
553,3/18/2020,72.0,43.16317883772914,down,down
554,3/19/2020,66.04,43.688789541107575,down,down
555,3/20/2020,61.59,43.7055418286811,down,down
556,3/23/2020,61.67,45.86191317938042,up,down
557,3/24/2020,63.95,40.342152756124136,up,down
