,date,actual_return,pred_return,actual_sig,pred_sig
223,11/20/2018,20.8,20.264175,down,down
224,11/21/2018,21.52,18.848324,up,down
225,11/23/2018,18.9,19.450539,down,down
226,11/26/2018,19.02,17.254696,up,down
227,11/27/2018,18.49,17.35543,down,down
228,11/28/2018,18.79,16.910526,up,down
229,11/29/2018,18.07,17.162357,down,down
230,11/30/2018,16.44,16.558052,down,down
231,12/3/2018,20.74,15.19267,up,down
232,12/4/2018,21.19,18.798082,up,down
233,12/6/2018,23.23,19.174698,up,down
234,12/7/2018,22.64,20.897635,down,down
235,12/10/2018,21.76,20.39951,down,down
236,12/11/2018,21.46,19.654003,down,down
237,12/12/2018,20.65,19.40041,down,down
238,12/13/2018,21.63,18.722704,up,down
239,12/14/2018,24.52,19.543648,up,down
240,12/17/2018,25.58,21.980957,up,down
241,12/18/2018,28.38,22.864182,up,down
242,12/20/2018,30.11,25.161324,up,down
243,12/21/2018,36.07,26.551624,up,down
244,12/24/2018,30.41,31.163778,down,down
245,12/26/2018,29.96,26.790346,down,down
246,12/27/2018,28.34,26.432,down,down
247,12/28/2018,25.42,25.12891,down,down
248,12/31/2018,23.22,22.731304,down,down
249,1/2/2019,25.45,20.889204,up,down
250,1/3/2019,21.38,22.756233,down,down
251,1/4/2019,21.4,19.333553,up,down
252,1/7/2019,20.47,19.35027,down,down
253,1/8/2019,19.98,18.571896,down,down
254,1/9/2019,19.5,18.161076,down,down
255,1/10/2019,18.19,17.758337,down,down
256,1/11/2019,19.07,16.658745,up,down
257,1/14/2019,18.6,17.397406,down,down
258,1/15/2019,19.04,17.00286,up,down
259,1/16/2019,18.06,17.372221,down,down
260,1/17/2019,17.8,16.549662,down,down
261,1/18/2019,20.8,16.331553,up,down
262,1/22/2019,19.52,18.848324,down,down
263,1/23/2019,18.89,17.775122,down,down
264,1/24/2019,17.42,17.2463,down,down
265,1/25/2019,18.87,16.012949,up,down
266,1/28/2019,19.13,17.229511,up,down
267,1/29/2019,17.66,17.447771,down,down
268,1/30/2019,16.57,16.214146,down,down
269,1/31/2019,16.14,15.30134,down,down
270,2/1/2019,15.73,14.942081,down,down
271,2/4/2019,15.57,14.6001005,down,down
272,2/5/2019,15.38,14.466812,down,down
273,2/6/2019,16.37,14.30866,up,down
274,2/7/2019,15.72,15.134173,down,down
275,2/8/2019,15.97,14.591768,up,down
276,2/11/2019,15.43,14.800213,down,down
277,2/12/2019,15.65,14.3502655,up,down
278,2/13/2019,16.22,14.533443,up,down
279,2/14/2019,14.91,15.008877,down,down
280,2/15/2019,14.88,13.921312,down,down
281,2/19/2019,14.02,13.896967,down,down
282,2/20/2019,14.46,13.200157,up,down
283,2/21/2019,13.51,13.556393,down,down
284,2/22/2019,14.85,12.788021,up,down
285,2/25/2019,15.17,13.872623,up,down
286,2/26/2019,14.7,14.134032,down,down
287,2/27/2019,14.78,13.750944,up,down
288,2/28/2019,13.57,13.815832,down,down
289,3/1/2019,14.63,12.836462,up,down
290,3/4/2019,14.74,13.694183,up,down
291,3/5/2019,15.74,13.783387,up,down
292,3/6/2019,16.59,14.608435,up,down
293,3/7/2019,16.05,15.318062,down,down
294,3/8/2019,14.33,14.866964,down,down
295,3/11/2019,13.77,13.451079,down,down
296,3/12/2019,13.41,12.998024,down,down
297,3/13/2019,13.5,12.707312,up,down
298,3/14/2019,12.88,12.779949,down,down
299,3/15/2019,13.1,12.280696,up,down
300,3/18/2019,13.56,12.457331,up,down
301,3/19/2019,13.91,12.828389,up,down
302,3/20/2019,13.63,13.111194,down,down
303,3/21/2019,16.48,12.884918,up,down
304,3/22/2019,16.33,15.2261,down,down
305,3/25/2019,14.68,15.100754,down,down
306,3/26/2019,15.15,13.734726,up,down
307,3/27/2019,14.43,14.117409,down,down
308,3/28/2019,13.71,13.532084,down,down
309,3/29/2019,13.4,12.94954,down,down
310,4/1/2019,13.36,12.699244,down,down
311,4/2/2019,13.74,12.666969,up,down
312,4/3/2019,13.58,12.97378,down,down
313,4/4/2019,12.82,12.844539,down,down
314,4/5/2019,13.18,12.233715,up,down
315,4/8/2019,14.28,12.521811,up,down
316,4/9/2019,13.3,13.410587,down,down
317,4/10/2019,13.02,12.61857,down,down
318,4/11/2019,12.01,12.392872,down,down
319,4/12/2019,12.32,11.600391,up,down
320,4/15/2019,12.18,11.842578,down,down
321,4/16/2019,12.6,11.733174,up,down
322,4/17/2019,12.09,12.061534,down,down
323,4/18/2019,12.42,11.66287,up,down
324,4/22/2019,12.28,11.9207535,down,down
325,4/23/2019,13.14,11.811316,up,down
326,4/24/2019,13.25,12.489568,up,down
327,4/25/2019,12.73,12.578248,down,down
328,4/26/2019,13.11,12.163261,up,down
329,4/29/2019,13.12,12.465388,up,down
330,4/30/2019,14.8,12.473448,up,down
331,5/1/2019,14.42,13.832058,down,down
332,5/2/2019,12.87,13.523981,down,down
333,5/3/2019,15.44,12.272865,up,down
334,5/6/2019,19.32,14.358586,up,down
335,5/7/2019,19.4,17.60726,up,down
336,5/8/2019,19.1,17.674408,down,down
337,5/9/2019,16.04,17.422588,down,down
338,5/10/2019,20.55,14.858618,up,down
339,5/13/2019,18.06,18.638927,down,down
340,5/14/2019,16.44,16.549662,down,down
341,5/15/2019,15.29,15.19267,down,down
342,5/16/2019,15.96,14.233796,up,down
343,5/17/2019,16.31,14.791872,up,down
344,5/20/2019,14.95,15.084045,down,down
345,5/21/2019,14.75,13.953775,down,down
346,5/22/2019,16.92,13.791498,up,down
347,5/23/2019,15.85,15.594149,down,down
348,5/24/2019,17.5,14.700132,up,down
349,5/28/2019,17.9,16.080006,up,down
350,5/29/2019,17.3,16.415432,down,down
351,5/30/2019,18.71,15.912391,up,down
352,5/31/2019,18.86,17.095196,up,down
353,6/3/2019,16.97,17.221117,down,down
354,6/4/2019,16.09,15.6360035,down,down
355,6/5/2019,15.93,14.900347,down,down
356,6/6/2019,16.3,14.766849,up,down
357,6/7/2019,15.94,15.075693,down,down
358,6/10/2019,15.99,14.775188,up,down
359,6/11/2019,15.91,14.816898,down,down
360,6/12/2019,15.82,14.750166,down,down
361,6/13/2019,15.28,14.675118,down,down
362,6/14/2019,15.35,14.22548,up,down
363,6/17/2019,15.15,14.283702,down,down
364,6/18/2019,14.33,14.117409,down,down
365,6/19/2019,14.75,13.451079,up,down
366,6/20/2019,15.4,13.791498,up,down
367,6/21/2019,15.26,14.3253,down,down
368,6/24/2019,16.28,14.20885,up,down
369,6/25/2019,16.21,15.058988,down,down
370,6/26/2019,15.82,15.000526,down,down
371,6/27/2019,15.08,14.675118,down,down
372,6/28/2019,14.06,14.059314,down,down
373,7/1/2019,12.93,13.232517,down,down
374,7/2/2019,12.57,12.320385,down,down
375,7/3/2019,13.28,12.038064,up,down
376,7/5/2019,13.96,12.60244,up,down
377,7/8/2019,14.09,13.151627,up,down
378,7/9/2019,13.03,13.25679,down,down
379,7/10/2019,12.93,12.400928,down,down
380,7/11/2019,12.39,12.320385,down,down
381,7/12/2019,12.68,11.897298,up,down
382,7/15/2019,12.86,12.124129,up,down
383,7/16/2019,13.97,12.265034,up,down
384,7/17/2019,13.53,13.159714,down,down
385,7/18/2019,14.45,12.804167,up,down
386,7/19/2019,13.53,13.548288,down,down
387,7/22/2019,12.61,12.804167,down,down
388,7/23/2019,12.07,12.069357,down,down
389,7/24/2019,12.74,11.647247,up,down
390,7/25/2019,12.16,12.171088,down,down
391,7/26/2019,12.83,11.717551,up,down
392,7/29/2019,13.94,12.241545,up,down
393,7/30/2019,16.12,13.135452,up,down
394,7/31/2019,17.87,14.925387,up,down
395,8/1/2019,17.61,16.390266,down,down
396,8/2/2019,24.59,16.172224,up,down
397,8/5/2019,20.17,22.039488,down,down
398,8/6/2019,19.49,18.320415,down,down
399,8/7/2019,16.91,17.749943,down,down
400,8/8/2019,17.97,15.585779,up,down
401,8/9/2019,21.09,16.474152,up,down
402,8/12/2019,17.52,19.091047,down,down
403,8/13/2019,22.1,16.09677,up,down
404,8/14/2019,21.18,19.942364,down,down
405,8/15/2019,18.47,19.16633,down,down
406,8/16/2019,16.88,16.893738,down,down
407,8/19/2019,17.5,15.560669,up,down
408,8/20/2019,15.8,16.080006,down,down
409,8/21/2019,16.68,14.658446,up,down
410,8/22/2019,19.87,15.393332,up,down
411,8/23/2019,19.32,18.068804,down,down
412,8/26/2019,20.31,17.60726,up,down
413,8/27/2019,19.35,18.437792,down,down
414,8/28/2019,17.88,17.63244,down,down
415,8/29/2019,18.98,16.398655,up,down
416,8/30/2019,19.66,17.321854,up,down
417,9/3/2019,17.33,17.892609,down,down
418,9/4/2019,16.27,15.937528,down,down
419,9/5/2019,15.0,15.050634,down,down
420,9/6/2019,15.27,13.994362,up,down
421,9/9/2019,15.2,14.217164,down,down
422,9/10/2019,14.61,14.158966,down,down
423,9/11/2019,14.22,13.677967,down,down
424,9/12/2019,13.74,13.362009,down,down
425,9/13/2019,14.67,12.97378,up,down
426,9/16/2019,14.44,13.726617,down,down
427,9/17/2019,13.95,13.540186,down,down
428,9/18/2019,14.05,13.143539,up,down
429,9/19/2019,15.32,13.224426,up,down
430,9/20/2019,14.91,14.258747,down,down
431,9/23/2019,17.05,13.921312,up,down
432,9/24/2019,15.96,15.702985,down,down
433,9/25/2019,16.07,14.791872,up,down
434,9/26/2019,17.22,14.883653,up,down
435,9/27/2019,16.24,15.845366,down,down
436,9/30/2019,18.56,15.025579,up,down
437,10/1/2019,20.56,16.96928,up,down
438,10/2/2019,19.12,18.647308,down,down
439,10/3/2019,17.04,17.439377,down,down
440,10/4/2019,17.86,15.6946125,up,down
441,10/7/2019,20.28,16.381878,up,down
442,10/8/2019,18.64,18.412643,down,down
443,10/9/2019,17.57,17.036434,down,down
444,10/10/2019,15.58,16.138685,down,down
445,10/11/2019,14.57,14.475139,down,down
446,10/14/2019,13.54,13.645542,down,down
447,10/15/2019,13.68,12.812241,up,down
448,10/16/2019,13.79,12.925304,up,down
449,10/17/2019,14.25,13.014187,up,down
450,10/18/2019,14.0,13.386296,down,down
451,10/21/2019,14.46,13.183978,up,down
452,10/22/2019,14.01,13.556393,down,down
453,10/23/2019,13.71,13.192068,down,down
454,10/24/2019,12.65,12.94954,down,down
455,10/25/2019,13.11,12.100655,up,down
456,10/28/2019,13.2,12.465388,up,down
457,10/29/2019,12.33,12.537933,down,down
458,10/30/2019,13.22,11.850394,up,down
459,10/31/2019,12.3,12.554058,down,down
460,11/1/2019,12.83,11.826946,up,down
461,11/4/2019,13.1,12.241545,up,down
462,11/5/2019,12.62,12.457331,down,down
463,11/6/2019,12.73,12.077181,up,down
464,11/7/2019,12.07,12.163261,down,down
465,11/8/2019,12.69,11.647247,up,down
466,11/11/2019,12.68,12.131954,down,down
467,11/12/2019,13.0,12.124129,up,down
468,11/13/2019,13.05,12.376761,up,down
469,11/14/2019,12.05,12.417041,down,down
470,11/15/2019,12.46,11.631629,up,down
471,11/18/2019,12.86,11.95203,up,down
472,11/19/2019,12.78,12.265036,down,down
473,11/20/2019,13.13,12.202399,up,down
474,11/21/2019,12.34,12.481506,down,down
475,11/22/2019,11.87,11.8582115,down,down
476,11/25/2019,11.54,11.491091,down,down
477,11/26/2019,11.75,11.233614,up,down
478,11/27/2019,12.62,11.397438,up,down
479,11/29/2019,14.91,12.077181,up,down
480,12/2/2019,15.96,13.921312,up,down
481,12/3/2019,14.8,14.791872,down,down
482,12/4/2019,14.52,13.832058,down,down
483,12/5/2019,13.62,13.605015,down,down
484,12/6/2019,15.86,12.876841,up,down
485,12/9/2019,15.68,14.70847,down,down
486,12/10/2019,14.99,14.558437,down,down
487,12/11/2019,13.94,13.986244,down,down
488,12/12/2019,12.63,13.135452,down,down
489,12/13/2019,12.14,12.085006,down,down
490,12/16/2019,12.29,11.701926,up,down
491,12/17/2019,12.58,11.819131,up,down
492,12/18/2019,12.5,12.045887,down,down
493,12/19/2019,12.51,11.983312,up,down
494,12/20/2019,12.61,11.991133,up,down
495,12/23/2019,12.67,12.069357,up,down
496,12/24/2019,12.65,12.116304,down,down
497,12/26/2019,13.43,12.100655,up,down
498,12/27/2019,14.82,12.723451,up,down
499,12/30/2019,13.78,13.848282,down,down
500,12/31/2019,12.47,13.006104,down,down
501,1/2/2020,14.02,11.95985,up,down
502,1/3/2020,13.85,13.200157,down,down
503,1/6/2020,13.79,13.062683,down,down
504,1/7/2020,13.45,13.014187,down,down
505,1/8/2020,12.54,12.739592,down,down
506,1/9/2020,12.56,12.014597,up,down
507,1/10/2020,12.32,12.030242,down,down
508,1/13/2020,12.39,11.842578,up,down
509,1/14/2020,12.42,11.897298,up,down
510,1/15/2020,12.32,11.9207535,down,down
511,1/16/2020,12.1,11.842578,down,down
512,1/17/2020,12.85,11.670681,up,down
513,1/21/2020,12.91,12.257204,up,down
514,1/22/2020,12.98,12.304277,up,down
515,1/23/2020,14.56,12.360651,up,down
516,1/24/2020,18.23,13.637436,up,down
517,1/27/2020,16.28,16.69231,down,down
518,1/28/2020,16.39,15.058988,up,down
519,1/29/2020,15.49,15.150885,down,down
520,1/30/2020,18.84,14.400204,up,down
521,1/31/2020,17.97,17.204327,down,down
522,2/3/2020,16.05,16.474152,down,down
523,2/4/2020,15.15,14.866964,down,down
524,2/5/2020,14.96,14.117409,down,down
525,2/6/2020,15.47,13.961893,up,down
526,2/7/2020,15.04,14.383555,down,down
527,2/10/2020,15.18,14.026836,up,down
528,2/11/2020,13.74,14.1423435,down,down
529,2/12/2020,14.15,12.97378,up,down
530,2/13/2020,13.68,13.305345,down,down
531,2/14/2020,14.83,12.925304,up,down
532,2/18/2020,14.38,13.856396,down,down
533,2/19/2020,15.56,13.491577,up,down
534,2/20/2020,17.08,14.458485,up,down
535,2/21/2020,25.03,15.7281065,up,down
536,2/24/2020,27.85,22.40675,up,down
537,2/25/2020,27.56,24.730824,down,down
538,2/26/2020,39.16,24.49438,up,down
539,2/27/2020,40.11,33.45529,up,down
540,2/28/2020,33.42,34.148197,down,down
541,3/2/2020,36.82,29.146461,up,down
542,3/3/2020,31.99,31.725647,down,down
543,3/4/2020,39.62,28.035942,up,down
544,3/5/2020,41.94,33.79143,up,down
545,3/6/2020,54.46,35.469624,up,down
546,3/9/2020,47.3,44.23019,down,down
547,3/10/2020,53.9,39.261555,up,down
548,3/11/2020,75.47,43.843006,up,down
549,3/12/2020,57.83,58.994823,down,down
550,3/13/2020,82.69,46.561497,up,down
551,3/16/2020,75.91,64.24282,down,down
552,3/17/2020,76.45,59.31193,up,down
553,3/18/2020,72.0,59.701595,down,down
554,3/19/2020,66.04,56.50671,down,down
555,3/20/2020,61.59,52.285145,down,down
556,3/23/2020,61.67,49.172077,up,down
557,3/24/2020,63.95,49.227787,up,down
558,3/25/2020,61.0,50.819332,down,down
559,3/26/2020,65.54,48.761425,up,down
560,3/27/2020,57.08,51.93383,down,down
561,3/30/2020,53.54,46.042244,down,down
562,3/31/2020,57.06,43.59407,up,down
563,4/1/2020,50.91,46.0284,down,down
564,4/2/2020,46.8,41.77358,down,down
565,4/3/2020,45.24,38.911625,down,down
566,4/6/2020,46.7,37.815567,up,down
567,4/7/2020,43.35,38.84157,down,down
568,4/8/2020,41.67,36.47717,down,down
569,4/9/2020,41.17,35.27569,down,down
570,4/13/2020,37.76,34.915634,down,down
571,4/14/2020,40.84,32.42458,up,down
572,4/15/2020,40.11,34.677334,down,down
573,4/16/2020,38.15,34.148197,down,down
574,4/17/2020,43.83,32.712906,up,down
575,4/20/2020,45.41,36.818314,up,down
576,4/21/2020,41.98,37.935352,down,down
577,4/22/2020,41.38,35.498325,down,down
578,4/23/2020,35.93,35.067005,down,down
579,4/24/2020,33.29,31.058466,down,down
580,4/27/2020,33.57,29.04616,up,down
581,4/28/2020,31.23,29.262043,down,down
582,4/29/2020,34.15,27.439247,up,down
583,4/30/2020,37.19,29.707338,up,down
584,5/1/2020,35.97,32.001446,down,down
585,5/4/2020,33.61,31.08857,down,down
586,5/5/2020,34.12,29.292835,up,down
587,5/6/2020,31.44,29.684366,down,down
588,5/7/2020,27.98,27.604576,down,down
589,5/8/2020,27.57,24.83661,down,down
590,5/11/2020,33.04,24.502546,up,down
591,5/12/2020,35.28,28.852901,up,down
592,5/13/2020,32.61,30.567724,down,down
593,5/14/2020,31.89,28.519371,down,down
594,5/15/2020,29.3,27.957687,down,down
595,5/18/2020,30.53,25.903557,up,down
596,5/19/2020,27.99,26.88564,down,down
597,5/20/2020,29.53,24.844744,up,down
598,5/21/2020,28.16,26.088097,down,down
599,5/22/2020,28.01,24.982883,down,down
600,5/26/2020,27.62,24.861008,down,down
601,5/27/2020,28.59,24.543354,up,down
602,5/28/2020,27.51,25.331316,down,down
603,5/29/2020,28.23,24.453554,up,down
604,6/1/2020,26.84,25.0397,down,down
605,6/2/2020,25.66,23.904724,down,down
606,6/3/2020,25.81,22.930561,up,down
607,6/4/2020,24.52,23.054909,down,down
608,6/5/2020,25.81,21.980957,up,down
609,6/8/2020,27.57,23.054909,up,down
610,6/9/2020,40.79,24.502546,up,down
611,6/11/2020,36.09,34.64118,down,down
612,6/12/2020,34.4,31.17881,down,down
613,6/15/2020,33.67,29.898499,down,down
614,6/16/2020,33.47,29.338997,down,down
615,6/17/2020,32.94,29.18501,down,down
616,6/18/2020,35.12,28.775463,up,down
617,6/19/2020,31.77,30.446466,down,down
618,6/22/2020,31.37,27.86368,down,down
619,6/23/2020,33.84,27.549507,up,down
620,6/24/2020,32.22,29.46965,down,down
621,6/25/2020,34.73,28.215628,up,down
622,6/26/2020,31.78,30.15012,down,down
623,6/29/2020,30.43,27.871517,down,down
624,6/30/2020,28.62,26.80624,down,down
625,7/1/2020,27.68,25.355576,down,down
626,7/2/2020,27.94,24.592297,up,down
627,7/6/2020,29.43,24.804077,up,down
628,7/7/2020,28.08,26.007914,down,down
629,7/8/2020,29.26,24.917904,up,down
630,7/9/2020,27.29,25.871422,down,down
631,7/10/2020,32.19,24.273697,up,down
632,7/13/2020,29.52,28.192213,down,down
