,date,actual_return,pred_return,actual_sig,pred_sig
91,5/15/2018,-0.2195991304,0.052809484,down,up
92,5/16/2018,0.2613709255,0.03609857,up,up
93,5/17/2018,-0.0867739575,-0.0012711536,down,down
94,5/18/2018,0.3164848106,0.021358639,up,up
95,5/21/2018,0.4545204424,-0.0027202794,up,down
96,5/22/2018,-0.8895900436,-0.0057603205,down,down
97,5/23/2018,0.6249124901,0.067094706,up,up
98,5/24/2018,-0.2687719247,-0.008623948,down,down
99,5/25/2018,-0.6788808929,0.040926978,down,up
100,5/29/2018,-0.0990717568,0.058059834,down,up
101,5/30/2018,0.6864192597,0.02267663,up,up
102,5/31/2018,-0.0837933392,-0.009564901,down,down
103,6/1/2018,0.8448891014,0.021041794,up,up
104,6/4/2018,0.2476592734,-0.011949083,up,down
105,6/5/2018,0.1742794147,-0.0008504733,up,down
106,6/6/2018,0.7841641696,0.0016304699,up,down
107,6/7/2018,-0.3243430252,-0.011114948,down,down
108,6/8/2018,0.5184681688,0.045127187,up,up
109,6/11/2018,0.194951406,-0.0068878047,up,down
110,6/12/2018,0.0840034463,0.0008609451,up,down
111,6/13/2018,-0.1696593183,0.0063274493,down,down
112,6/14/2018,-0.1950984654,0.030480107,down,up
113,6/15/2018,-0.4316396547,0.033392422,down,up
114,6/18/2018,-0.4982301621,0.049227104,down,up
115,6/19/2018,0.6438930091,0.051388446,up,up
116,6/20/2018,-0.016247071,-0.008913256,down,down
117,6/21/2018,-0.3065778831,0.014287605,down,up
118,6/22/2018,-0.646554066,0.043959484,down,up
119,6/25/2018,-0.7590395707,0.056776498,down,up
120,6/26/2018,0.2325393443,0.06137483,up,up
121,6/27/2018,-1.0907291686,-0.00038238685,down,down
122,6/28/2018,1.0538446431,0.07665742,up,up
123,6/29/2018,-0.8133092298,-0.014676211,down,down
124,7/2/2018,1.0469694449,0.06369846,up,up
125,7/3/2018,-0.3322028193,-0.014586506,down,down
126,7/5/2018,0.4951930666,0.04557243,up,up
127,7/6/2018,1.1593758219,-0.006495623,up,down
128,7/9/2018,0.6911194402,-0.016000133,up,down
129,7/10/2018,-0.3134234157,-0.009637474,down,down
130,7/11/2018,0.1194321935,0.044419967,up,up
131,7/12/2018,0.4954835186,0.0042004595,up,down
132,7/13/2018,0.1608906909,-0.0065009072,up,down
133,7/16/2018,-0.4315653077,0.0021976584,down,down
134,7/17/2018,0.7890755519,0.049224753,up,up
135,7/18/2018,-0.0704287976,-0.0111946035,down,down
136,7/19/2018,-0.1715687147,0.019640379,down,up
137,7/20/2018,-0.1918311316,0.030699415,down,up
138,7/23/2018,0.7684420739,0.03301893,up,up
139,7/24/2018,-0.1045847101,-0.01086081,down,down
140,7/25/2018,0.6302945988,0.023271943,up,up
141,7/26/2018,0.241933493,-0.008706767,up,down
142,7/27/2018,-0.8215033335,-0.0006730056,down,down
143,7/30/2018,-0.3288400142,0.06405866,down,up
144,7/31/2018,0.4071565595,0.04538128,up,up
145,8/1/2018,-0.7333836671,-0.0048374804,down,down
146,8/2/2018,1.0405359081,0.060297653,up,up
147,8/3/2018,0.3770824351,-0.014502771,up,down
148,8/6/2018,0.5502959205,-0.0041603437,up,down
149,8/7/2018,0.0304630382,-0.007406707,up,down
150,8/8/2018,0.0140017292,0.010233373,up,down
151,8/9/2018,-0.614239865,0.011600857,down,down
152,8/10/2018,-0.147201758,0.055510495,down,up
153,8/13/2018,-0.2673287579,0.027921824,down,up
154,8/14/2018,0.0024753526,0.040793784,up,up
155,8/15/2018,0.1234109514,0.012610194,up,up
156,8/16/2018,0.2429859012,0.0039818278,up,down
157,8/17/2018,0.5499732236,-0.00070560374,up,down
158,8/20/2018,0.2655986657,-0.0074015055,up,down
159,8/21/2018,-0.0181722238,-0.0014008356,down,down
160,8/22/2018,-0.0244670551,0.014469943,down,up
161,8/23/2018,0.0720206692,0.015080424,up,up
162,8/24/2018,0.7804775796,0.007102792,up,down
163,8/27/2018,0.5809983048,-0.011055239,up,down
164,8/28/2018,-0.0286063865,-0.007904058,down,down
165,8/29/2018,0.2868352283,0.015486363,up,up
166,8/30/2018,-0.3633625994,-0.0019881602,down,down
167,8/31/2018,-0.0486480332,0.0470206,down,up
168,9/4/2018,-0.1853667293,0.01744056,down,up
169,9/5/2018,-0.1020199959,0.03228041,down,up
170,9/6/2018,-0.7055223219,0.022994958,down,up
171,9/7/2018,0.4577688215,0.05914083,up,up
172,9/10/2018,-0.3408077352,-0.0058187004,down,down
173,9/11/2018,0.5822598787,0.04602611,up,up
174,9/12/2018,0.2963691319,-0.007924601,up,down
175,9/13/2018,0.3289780279,-0.002227484,up,down
176,9/14/2018,-0.0877380109,-0.0030277881,down,down
177,9/17/2018,-0.4507839646,0.021461142,down,up
178,9/18/2018,0.548648443,0.049835034,up,up
179,9/19/2018,0.4517305443,-0.007380155,up,down
180,9/20/2018,0.5832731109,-0.0057102293,up,down
181,9/21/2018,-0.5083833885,-0.007941106,down,down
182,9/24/2018,-0.0027380101,0.05172439,down,up
183,9/25/2018,-0.1632583212,0.013068493,down,up
184,9/26/2018,-0.1827232274,0.02974526,down,up
185,9/27/2018,-0.0556385555,0.03197857,down,up
186,9/28/2018,0.5587571262,0.018143715,up,up
187,10/1/2018,-0.085090678,-0.0075432844,down,down
188,10/2/2018,0.2698542992,0.021179693,up,up
189,10/3/2018,-0.4209176277,-0.0015289092,down,down
190,10/4/2018,-0.5758131091,0.048888974,down,up
191,10/5/2018,-0.8616590986,0.054053426,down,up
192,10/8/2018,0.173065094,0.06583969,up,up
193,10/9/2018,-0.2986980097,0.0016809097,down,down
194,10/10/2018,-3.3762483037,0.043393917,down,up
195,10/11/2018,-0.2279544955,0.29086894,down,up
196,10/12/2018,-0.242191053,0.03694583,down,up
197,10/15/2018,0.1165049949,0.038367487,up,up
198,10/16/2018,1.6125476591,0.004361518,up,down
199,10/17/2018,-0.3439237179,-0.02219757,down,down
200,10/18/2018,-0.9400428266,0.046175096,down,up
201,10/19/2018,-0.0619672438,0.06941622,down,up
202,10/22/2018,-1.9073952573,0.01878059,down,up
203,10/23/2018,0.6188832905,0.12597626,up,up
204,10/24/2018,-2.3006936049,-0.008524515,down,down
205,10/25/2018,-0.2624416796,0.15793398,down,up
206,10/26/2018,0.5543769163,0.040338613,up,up
207,10/29/2018,-1.5644977914,-0.0074725356,down,down
208,10/30/2018,2.45845767,0.10293426,up,up
209,10/31/2018,0.4427853341,-0.03808903,up,down
210,11/1/2018,1.0255447862,-0.0055499226,up,down
211,11/2/2018,-0.694968038,-0.014308399,down,down
212,11/5/2018,0.4412460524,0.0587061,up,up
213,11/6/2018,1.3047765118,-0.00552243,up,down
214,11/7/2018,1.16252663,-0.017894184,up,down
215,11/8/2018,-0.4375743841,-0.016038744,down,down
216,11/9/2018,-0.7218782434,0.049414843,down,up
217,11/12/2018,-1.581871208,0.05981832,down,up
218,11/13/2018,0.2875405212,0.10400929,up,up
219,11/14/2018,-1.6209503634,-0.0020069277,down,down
220,11/15/2018,0.9288960171,0.10646144,up,up
221,11/16/2018,0.4487702958,-0.013077086,up,down
222,11/19/2018,-2.7882551982,-0.005657129,down,down
223,11/20/2018,0.1182852407,0.20762801,up,up
224,11/21/2018,-0.9173207311,0.0042635743,down,down
225,11/23/2018,0.6307531063,0.06836445,up,up
226,11/26/2018,0.5200058869,-0.008713712,up,down
227,11/27/2018,1.1630220554,-0.0069132056,up,down
228,11/28/2018,1.5404140675,-0.016044816,up,down
229,11/29/2018,0.0157149958,-0.02115383,up,down
230,11/30/2018,1.966989078,0.011453543,up,down
231,12/3/2018,-0.2891954847,-0.027800003,down,down
232,12/4/2018,-4.2739619685,0.042637367,down,up
233,12/6/2018,1.0418582998,0.4797575,up,up
234,12/7/2018,-2.2443019255,-0.014519965,down,down
235,12/10/2018,1.2763887094,0.15295261,up,up
236,12/11/2018,-0.2330696131,-0.017512565,down,down
237,12/12/2018,0.0176809381,0.037456945,up,up
238,12/13/2018,-1.0915108888,0.011286153,down,down
239,12/14/2018,-1.4804082626,0.07669777,down,up
240,12/17/2018,-1.1907748721,0.09786202,down,up
241,12/18/2018,-2.4661119575,0.08195254,down,up
242,12/20/2018,-1.2572243338,0.17339757,down,up
243,12/21/2018,-2.6292092903,0.08544489,down,up
244,12/24/2018,-1.5596360849,0.18997553,down,up
245,12/26/2018,3.3591184536,0.10263509,up,up
246,12/27/2018,2.3037871034,-0.06681696,up,down
247,12/28/2018,0.0068033472,-0.03442723,up,down
248,12/31/2018,-0.8795729389,0.012228812,down,up
249,1/2/2019,0.6039661521,0.06664229,up,up
250,1/3/2019,-0.7058814087,-0.008279319,down,down
251,1/4/2019,2.4766300372,0.059155654,up,up
252,1/7/2019,1.2817428548,-0.03854564,up,down
253,1/8/2019,0.4629863986,-0.017584238,up,down
254,1/9/2019,-0.2515503876,-0.0059125926,down,down
255,1/10/2019,0.5673185649,0.03928689,up,up
256,1/11/2019,-0.3013782258,-0.007681858,down,down
257,1/14/2019,0.1856366096,0.043586683,up,up
258,1/15/2019,1.1469575645,0.0011970906,up,down
259,1/16/2019,-0.2091978201,-0.015848393,down,down
260,1/17/2019,1.6092561933,0.03497514,up,up
261,1/18/2019,0.2493144795,-0.022149336,up,down
262,1/22/2019,-0.5417851822,-0.00090182177,down,down
263,1/23/2019,-0.1755262003,0.052845642,down,up
264,1/24/2019,0.7048551636,0.031154115,up,up
265,1/25/2019,-0.4692486002,-0.009850191,down,down
266,1/28/2019,-0.003024609,0.050436426,down,up
267,1/29/2019,0.3300704377,0.013093566,up,up
268,1/30/2019,1.2010008969,-0.0030547318,up,down
269,1/31/2019,0.6267012724,-0.016518122,up,down
270,2/1/2019,0.1543118506,-0.008652353,up,down
271,2/4/2019,0.8073187043,0.0024798291,up,down
272,2/5/2019,0.24593709,-0.011450299,up,down
273,2/6/2019,-0.6405732985,-0.00079706754,down,down
274,2/7/2019,-0.9262087263,0.056540918,down,up
275,2/8/2019,0.7443283959,0.06877463,up,up
276,2/11/2019,0.3764194072,-0.010473546,up,down
277,2/12/2019,1.0170387973,-0.004145514,up,down
278,2/13/2019,-0.247245755,-0.0141985845,down,down
279,2/14/2019,0.6101694915,0.038863495,up,up
280,2/15/2019,0.3275077529,-0.00838114,up,down
281,2/19/2019,0.3527992836,-0.0029915415,up,down
282,2/20/2019,0.0428203883,-0.003596204,up,down
283,2/21/2019,0.0154662907,0.009238877,up,down
284,2/22/2019,0.851593321,0.011474928,up,down
285,2/25/2019,-0.4275500562,-0.0120378565,down,down
286,2/26/2019,-0.1740463264,0.04909797,down,up
287,2/27/2019,-0.0010762332,0.03098406,down,up
288,2/28/2019,0.3856543748,0.012923109,up,up
289,3/1/2019,0.5771526185,-0.0043538576,up,down
290,3/4/2019,-0.7092173382,-0.007841496,down,down
291,3/5/2019,-0.1481529196,0.05929348,down,up
292,3/6/2019,-0.8508137205,0.028029038,down,up
293,3/7/2019,-1.2918710442,0.06535676,down,up
294,3/8/2019,0.6159389774,0.087285146,up,up
295,3/11/2019,1.4459839642,-0.0084760245,up,down
296,3/12/2019,0.4463036443,-0.019848095,up,down
297,3/13/2019,0.3786011758,-0.00561292,up,down
298,3/14/2019,0.0145887745,-0.004194595,up,down
299,3/15/2019,0.4205223443,0.011550378,up,down
300,3/18/2019,0.643021884,-0.0051343096,up,down
301,3/19/2019,-0.3316014024,-0.008900002,down,down
302,3/20/2019,-0.41040638,0.04553823,down,up
303,3/21/2019,0.8795199523,0.04855881,up,up
304,3/22/2019,-1.7053843882,-0.012409968,down,down
305,3/25/2019,0.5954914324,0.111924395,up,up
306,3/26/2019,0.2510079427,-0.008140534,up,down
307,3/27/2019,-0.3659937866,-0.0009538501,down,down
308,3/28/2019,0.671673667,0.04711209,up,up
309,3/29/2019,0.7198746937,-0.009337936,up,down
310,4/1/2019,0.6884010911,-0.0100850295,up,down
311,4/2/2019,0.2736869997,-0.009595489,up,down
312,4/3/2019,-0.0730157958,-0.0016378632,down,down
313,4/4/2019,0.3538634442,0.01990835,up,up
314,4/5/2019,0.149090203,-0.0036212604,up,down
315,4/8/2019,-0.0650865859,0.0027042024,down,down
316,4/9/2019,-0.1804904073,0.019094594,down,up
317,4/10/2019,0.3661452712,0.031723697,up,up
318,4/11/2019,0.3091371822,-0.0039084926,up,down
319,4/12/2019,0.2571651166,-0.0025399437,up,down
320,4/15/2019,0.1354734005,-0.0011422767,up,down
321,4/16/2019,0.1297961034,0.00335126,up,down
322,4/17/2019,-0.3851113153,0.0036374636,down,down
323,4/18/2019,-0.2075867268,0.047747627,down,up
324,4/22/2019,0.3867144109,0.034796964,up,up
325,4/23/2019,0.825088746,-0.0043778224,up,down
326,4/24/2019,-0.1707566462,-0.011688136,down,down
327,4/25/2019,-0.1085698483,0.030606138,down,up
328,4/26/2019,0.5048174694,0.023701062,up,up
329,4/29/2019,-0.1169837243,-0.006662868,down,down
330,4/30/2019,0.5171697638,0.02460363,up,up
331,5/1/2019,-1.0219047329,-0.0068663694,down,down
332,5/2/2019,0.2412598899,0.073302366,up,up
333,5/3/2019,-0.6937023976,-0.0006521458,down,down
334,5/6/2019,0.1423223291,0.058654092,up,up
335,5/7/2019,-1.1472590396,0.003016386,down,down
336,5/8/2019,-0.6865513038,0.07961442,down,up
337,5/9/2019,0.1139923912,0.058366835,up,up
338,5/10/2019,-0.8001816213,0.004499718,down,down
339,5/13/2019,-0.7066428654,0.06312642,down,up
340,5/14/2019,0.0092194658,0.059187092,up,up
341,5/15/2019,1.2558591395,0.012015911,up,up
342,5/16/2019,0.0980460817,-0.01723904,up,down
343,5/17/2019,-0.5828027706,0.005447566,down,down
344,5/20/2019,0.4250617536,0.054316208,up,up
345,5/21/2019,0.0714781256,-0.0052304696,up,down
346,5/22/2019,-0.6778569078,0.0071394537,down,down
347,5/23/2019,-0.1512320654,0.05801892,down,up
348,5/24/2019,-0.084027383,0.028376212,down,up
349,5/28/2019,-1.4056388095,0.021066668,down,up
350,5/29/2019,-0.1186273631,0.093550526,down,up
351,5/30/2019,-0.7459794613,0.02478152,down,up
352,5/31/2019,-0.5285324368,0.06082506,down,up
353,6/3/2019,0.4037753541,0.05239676,up,up
354,6/4/2019,2.0071380998,-0.004762578,up,down
355,6/5/2019,0.3697539823,-0.028502947,up,down
356,6/6/2019,0.8612308247,-0.003993923,up,down
357,6/7/2019,1.1553277927,-0.012165854,up,down
358,6/10/2019,0.6043322025,-0.015950594,up,down
359,6/11/2019,-0.7074781195,-0.00828532,down,down
360,6/12/2019,0.1217595821,0.059221603,up,up
361,6/13/2019,0.020095349,0.0040723607,up,down
362,6/14/2019,0.1014957635,0.011087515,up,down
363,6/17/2019,0.5869019811,0.005236253,up,down
364,6/18/2019,0.4761396906,-0.008000256,up,down
365,6/19/2019,0.9946756604,-0.006149986,up,down
366,6/20/2019,0.1054380255,-0.013911476,up,down
367,6/21/2019,-0.0436886792,0.004994695,down,down
368,6/24/2019,-0.1910944562,0.01694572,down,up
369,6/25/2019,-0.669092736,0.032934744,down,up
370,6/26/2019,-0.2190651625,0.05766946,down,up
371,6/27/2019,0.4548474822,0.036042966,up,up
372,6/28/2019,1.3116531535,-0.005766196,up,down
373,7/1/2019,-0.2271648813,-0.01798744,down,down
374,7/2/2019,0.4526657357,0.036867216,up,up
375,7/3/2019,0.2071804653,-0.0057270154,up,down
376,7/5/2019,-0.1501214711,0.0004303283,down,down
377,7/8/2019,-0.4782248294,0.028250977,down,up
378,7/9/2019,0.801882975,0.050730318,up,up
379,7/10/2019,0.3452313251,-0.01137781,up,down
380,7/11/2019,0.1246824598,-0.0034177776,up,down
381,7/12/2019,0.4807948431,0.0039132135,up,down
382,7/15/2019,-0.1878852144,-0.00623424,down,down
383,7/16/2019,-0.2333896611,0.032568067,down,up
384,7/17/2019,-0.8728494892,0.03748914,down,up
385,7/18/2019,0.8523366243,0.06634035,up,up
386,7/19/2019,-0.7432778787,-0.012047714,down,down
387,7/22/2019,0.429587549,0.060711708,up,up
388,7/23/2019,0.1345692781,-0.005316604,up,down
389,7/24/2019,0.583239128,0.0033959637,up,down
390,7/25/2019,-0.0997924582,-0.007940552,down,down
391,7/26/2019,0.3723554302,0.02275444,up,up
392,7/29/2019,-0.5557998591,-0.0040538833,down,down
393,7/30/2019,0.2846066377,0.05333889,up,up
394,7/31/2019,-1.1902314818,-0.0019288838,down,down
395,8/1/2019,-1.2220164278,0.081923045,down,up
396,8/2/2019,-1.5567784232,0.08359988,down,up
397,8/5/2019,-1.2729161131,0.10245957,down,up
398,8/6/2019,-0.0884250554,0.08627454,down,up
399,8/7/2019,1.3139069141,0.021534195,up,up
400,8/8/2019,1.1843063866,-0.018018115,up,down
401,8/9/2019,-0.7998607751,-0.01630686,down,down
402,8/12/2019,-0.9064109223,0.06311265,down,up
403,8/13/2019,0.4662028937,0.0678631,up,up
404,8/14/2019,-1.6567904221,-0.0059705535,down,down
405,8/15/2019,0.6513948422,0.10875242,up,up
406,8/16/2019,1.7013760411,-0.009027563,up,down
407,8/19/2019,0.1898073781,-0.023524461,up,down
408,8/20/2019,0.1038023165,0.0010448557,up,down
409,8/21/2019,0.3045817306,0.0050949305,up,down
410,8/22/2019,-0.6779395006,-0.0024283284,down,down
411,8/23/2019,-1.52418183,0.058022216,down,up
412,8/26/2019,0.9223148568,0.10047486,up,up
413,8/27/2019,-1.1012256579,-0.012987485,down,down
414,8/28/2019,1.715665716,0.07720026,up,up
415,8/29/2019,0.9180963245,-0.023742193,up,down
416,8/30/2019,-0.9560483336,-0.01293016,down,down
417,9/3/2019,0.5383274722,0.07016624,up,up
418,9/4/2019,1.22851467,-0.00721414,up,down
419,9/5/2019,0.6664189691,-0.016877884,up,down
420,9/6/2019,0.2717819839,-0.009257317,up,down
421,9/9/2019,-0.5829147746,-0.0015858111,down,down
422,9/10/2019,0.3500493098,0.054320425,up,up
423,9/11/2019,0.9280843628,-0.003531324,up,down
424,9/12/2019,0.104018504,-0.013066025,up,down
425,9/13/2019,-0.5245318222,0.0050816825,down,down
426,9/16/2019,-0.0246962198,0.052261844,down,up
427,9/17/2019,0.1946142265,0.015102895,up,up
428,9/18/2019,0.2951857405,0.0008728022,up,down
429,9/19/2019,-0.0644441196,-0.0021985832,down,down
430,9/20/2019,-0.8283417874,0.019029913,down,up
431,9/23/2019,0.6344896933,0.06436023,up,up
432,9/24/2019,-1.1350805847,-0.008770372,down,down
433,9/25/2019,0.5855104688,0.07896898,up,up
434,9/26/2019,-0.0087080881,-0.007977566,down,down
435,9/27/2019,-0.6163183686,0.013595412,down,up
436,9/30/2019,0.5601485641,0.055591397,up,up
437,10/1/2019,-1.9744008258,-0.0075657805,down,down
438,10/2/2019,-1.3471098681,0.13098343,down,up
439,10/3/2019,1.1499351905,0.09028382,up,up
440,10/4/2019,0.8795433364,-0.015884716,up,down
441,10/7/2019,-0.809379702,-0.012410281,down,down
442,10/8/2019,-0.3184495275,0.063526176,down,up
443,10/9/2019,0.2559170073,0.044748537,up,up
444,10/10/2019,1.5254150177,-0.0011040585,up,down
445,10/11/2019,0.0924716595,-0.020940298,up,down
446,10/14/2019,0.2629972925,0.005795897,up,down
447,10/15/2019,0.5404205662,-0.0013210245,up,down
448,10/16/2019,0.3709427096,-0.0072477655,up,down
449,10/17/2019,-0.1309663853,-0.0040217144,down,down
450,10/18/2019,-0.0120126533,0.02612223,down,up
451,10/21/2019,0.475557988,0.013894655,up,up
452,10/22/2019,-0.5553470421,-0.0061394647,down,down
453,10/23/2019,0.6937184579,0.053322792,up,up
454,10/24/2019,-0.3801272398,-0.009677652,down,down
455,10/25/2019,0.9589387744,0.047587477,up,up
456,10/28/2019,0.1078453359,-0.013457479,up,down
457,10/29/2019,0.1433094265,0.0048522577,up,down
458,10/30/2019,0.2355464612,0.002970167,up,down
459,10/31/2019,0.1253733303,-0.00047533982,up,down
460,11/1/2019,0.9256831174,0.003875928,up,down
461,11/4/2019,0.0597604386,-0.013033317,up,down
462,11/5/2019,-0.1850168787,0.007938768,down,down
463,11/6/2019,0.3876296706,0.03224046,up,up
464,11/7/2019,-0.1869116494,-0.004398521,down,down
465,11/8/2019,-0.0298580122,0.032456856,down,up
466,11/11/2019,0.2905532849,0.015609128,up,up
467,11/12/2019,-0.1650870106,-0.0020828682,down,down
468,11/13/2019,0.2130225862,0.029955143,up,up
469,11/14/2019,0.5555285934,0.00022421544,up,down
470,11/15/2019,0.3214368452,-0.0074911267,up,down
471,11/18/2019,0.3059741943,-0.0028420354,up,down
472,11/19/2019,-0.4089593758,-0.0024624316,down,down
473,11/20/2019,-0.1980954583,0.04851255,down,up
474,11/21/2019,0.0939362842,0.033735137,up,up
475,11/22/2019,0.1938028097,0.005703929,up,down
476,11/25/2019,0.5584710532,0.0009013333,up,down
477,11/26/2019,0.3394101791,-0.0075386614,up,down
478,11/27/2019,0.0537277181,-0.0032807996,up,down
479,11/29/2019,-0.10580901,0.008384678,down,down
480,12/2/2019,-1.7952510457,0.023404188,down,up
481,12/3/2019,0.5211487946,0.11799606,up,up
482,12/4/2019,0.5062026744,-0.006932093,up,down
483,12/5/2019,0.4940353487,-0.006685648,up,down
484,12/6/2019,0.2309689851,-0.006474562,up,down
485,12/9/2019,-0.2068838204,-0.0003338724,down,down
486,12/10/2019,0.012438763,0.034719244,up,up
487,12/11/2019,0.1747588296,0.011735247,up,down
488,12/12/2019,0.809237146,0.001610554,up,down
489,12/13/2019,0.5362133485,-0.011475917,up,down
490,12/16/2019,0.3697037658,-0.007180201,up,down
491,12/17/2019,-0.0059460474,-0.003992715,down,down
492,12/18/2019,-0.0904478892,0.013349713,down,up
493,12/19/2019,0.9713938452,0.021749565,up,up
494,12/20/2019,0.0843847822,-0.01361504,up,down
495,12/23/2019,-0.0185985958,0.006303522,down,down
496,12/24/2019,0.0542559953,0.014510394,up,up
497,12/26/2019,0.6206618741,0.008344633,up,down
498,12/27/2019,-0.2198797129,-0.008553825,down,down
499,12/30/2019,-0.7688058048,0.036127787,down,up
500,12/31/2019,0.9172114781,0.06178791,up,up
501,1/2/2020,-0.5643100839,-0.01291815,down,down
502,1/3/2020,-0.2730631424,0.05364192,down,up
503,1/6/2020,0.7555438144,0.041304316,up,up
504,1/7/2020,-0.1008680202,-0.010653285,down,down
505,1/8/2020,0.847282305,0.022870567,up,up
506,1/9/2020,0.4831553905,-0.011980749,up,down
507,1/10/2020,-0.3254301742,-0.006277011,down,down
508,1/13/2020,0.4347121637,0.045189455,up,up
509,1/14/2020,-0.0937495244,-0.005406983,down,down
510,1/15/2020,0.6306610974,0.022102233,up,up
511,1/16/2020,0.6264059316,-0.00871232,up,down
512,1/17/2020,-0.0791296342,-0.008647883,down,down
513,1/21/2020,0.2706991506,0.020546189,up,up
514,1/22/2020,-0.4279253578,-0.0015541848,down,down
515,1/23/2020,0.5226538632,0.049109817,up,up
