,date,actual_return,pred_return,actual_sig,pred_sig
50,3/16/2018,-0.3341125658,0.1366603368858515,down,up
51,3/19/2018,-0.9604651672,-1.3350575204099235,down,down
52,3/20/2018,-0.0022099041,0.13494748435875376,down,up
53,3/21/2018,-0.8703531136,-0.1384235392896566,down,down
54,3/22/2018,-1.6590125438,-2.445407601779148,down,down
55,3/23/2018,-1.0337362235,-1.9776121135550702,down,down
56,3/26/2018,1.8409147308,2.5716627619860875,up,up
57,3/27/2018,-2.1094104372,-1.6213758929968476,down,down
58,3/28/2018,0.1190977674,-0.19158841263084272,up,up
59,3/29/2018,0.7282713882,1.28720848373735,up,up
60,4/2/2018,-1.5675254894,-2.135359998769732,down,down
61,4/3/2018,-0.3136368371,1.163378800835126,down,up
62,4/4/2018,2.8374173774,1.159854544936496,up,up
63,4/5/2018,-0.4342655869,0.6833936045730724,down,down
64,4/6/2018,-1.0824621478,-2.120269019342603,down,down
65,4/9/2018,0.811178444,0.3263170695490366,up,up
66,4/10/2018,0.2077008501,1.5148993410169616,up,up
67,4/11/2018,0.3759611784,-0.47708526787621897,up,down
68,4/12/2018,0.8693096393,0.6936950531593182,up,up
69,4/13/2018,-0.2540251784,-0.1985879616557852,down,down
70,4/16/2018,0.847908318,0.6916541781770742,up,up
71,4/17/2018,0.6450678491,0.9997988598676949,up,up
72,4/18/2018,-0.3302448978,0.08683462576474461,down,down
73,4/19/2018,-0.3183817323,-0.5099322307831285,down,down
74,4/20/2018,-0.6373117034,-0.8079094957801932,down,down
75,4/23/2018,0.2018389773,0.05109292590447485,up,up
76,4/24/2018,-1.7114294241,-1.2916153018666758,down,down
77,4/25/2018,0.6349338879,0.1378207745847486,up,up
78,4/26/2018,0.8983086003,0.9352189199273575,up,up
79,4/27/2018,-0.0156981764,0.08683462576474461,down,down
80,4/30/2018,-1.1741836601,-0.7546340282627138,down,down
81,5/1/2018,0.4009623095,0.20679428191845556,up,up
82,5/2/2018,-0.9855928627,-0.6442886865161165,down,down
83,5/3/2018,-0.2522754254,-0.13793082391099265,down,up
84,5/4/2018,1.8276144882,1.163378800835126,up,up
85,5/7/2018,0.0337159469,0.3263170695490366,up,down
86,5/8/2018,0.2943533588,0.013974234130510545,up,down
87,5/9/2018,1.0044359476,0.9082899604249935,up,up
88,5/10/2018,0.6535996037,0.8989633707671918,up,down
89,5/11/2018,0.3918904029,0.1366603368858515,up,down
90,5/14/2018,-0.5407244537,0.08683462576474461,down,down
91,5/15/2018,-0.2195991304,-0.6164130558717944,down,down
92,5/16/2018,0.2613709255,0.349229721094042,up,up
93,5/17/2018,-0.0867739575,-0.10139217508972592,down,down
94,5/18/2018,0.3164848106,-0.18711351600294404,up,down
95,5/21/2018,0.4545204424,0.6895945632517411,up,up
96,5/22/2018,-0.8895900436,-0.23524121590749567,down,down
97,5/23/2018,0.6249124901,0.3263170695490366,up,up
98,5/24/2018,-0.2687719247,-0.14026210423208252,down,down
99,5/25/2018,-0.6788808929,-0.1797223824454913,down,up
100,5/29/2018,-0.0990717568,-1.0395828563697866,down,down
101,5/30/2018,0.6864192597,1.163378800835126,up,up
102,5/31/2018,-0.0837933392,-0.621947867584604,down,down
103,6/1/2018,0.8448891014,1.019760521078829,up,up
104,6/4/2018,0.2476592734,0.3945714413513187,up,down
105,6/5/2018,0.1742794147,0.0773863058194576,up,down
106,6/6/2018,0.7841641696,0.7518306491345623,up,up
107,6/7/2018,-0.3243430252,-0.05339862344243887,down,down
108,6/8/2018,0.5184681688,0.32473666561982056,up,up
109,6/11/2018,0.194951406,0.08683462576474461,up,down
110,6/12/2018,0.0840034463,0.1366603368858515,up,down
111,6/13/2018,-0.1696593183,-0.4043081126153238,down,down
112,6/14/2018,-0.1950984654,0.20034959518769802,down,up
113,6/15/2018,-0.4316396547,-0.10886653733798997,down,up
114,6/18/2018,-0.4982301621,-0.14026210423208252,down,up
115,6/19/2018,0.6438930091,-0.40298272679887875,up,up
116,6/20/2018,-0.016247071,0.1366603368858515,down,down
117,6/21/2018,-0.3065778831,-0.604935881014205,down,down
118,6/22/2018,-0.646554066,0.1378207745847486,down,up
119,6/25/2018,-0.7590395707,-1.3306530705403177,down,down
120,6/26/2018,0.2325393443,0.14314853339046973,up,up
121,6/27/2018,-1.0907291686,-0.8112155657236572,down,down
122,6/28/2018,1.0538446431,0.5582785632000836,up,up
123,6/29/2018,-0.8133092298,0.0773863058194576,down,down
124,7/2/2018,1.0469694449,0.32473666561982056,up,up
125,7/3/2018,-0.3322028193,-0.4313120405390136,down,down
126,7/5/2018,0.4951930666,0.7914811879640178,up,up
127,7/6/2018,1.1593758219,0.7186963409075869,up,up
128,7/9/2018,0.6911194402,0.8755162407271907,up,down
129,7/10/2018,-0.3134234157,0.3263170695490366,down,down
130,7/11/2018,0.1194321935,-0.6392887103979539,up,down
131,7/12/2018,0.4954835186,0.8357616119578107,up,up
132,7/13/2018,0.1608906909,0.08683462576474461,up,down
133,7/16/2018,-0.4315653077,-0.10886653733798997,down,down
134,7/17/2018,0.7890755519,0.3378935308723937,up,up
135,7/18/2018,-0.0704287976,0.14314853339046973,down,down
136,7/19/2018,-0.1715687147,-0.39047753133124663,down,down
137,7/20/2018,-0.1918311316,-0.1052526628692508,down,up
138,7/23/2018,0.7684420739,0.1378207745847486,up,up
139,7/24/2018,-0.1045847101,0.47813219357137027,down,down
140,7/25/2018,0.6302945988,0.8898270178497385,up,up
141,7/26/2018,0.241933493,-0.21049058326927883,up,down
142,7/27/2018,-0.8215033335,-0.6090609647166677,down,down
143,7/30/2018,-0.3288400142,-0.5112590117397152,down,up
144,7/31/2018,0.4071565595,0.4851916981636099,up,up
145,8/1/2018,-0.7333836671,-0.10886653733798997,down,down
146,8/2/2018,1.0405359081,0.4851916981636099,up,up
147,8/3/2018,0.3770824351,0.4291033441820103,up,down
148,8/6/2018,0.5502959205,0.3293392259236338,up,down
149,8/7/2018,0.0304630382,0.2690146288123026,up,down
150,8/8/2018,0.0140017292,0.013974234130510545,up,down
151,8/9/2018,-0.614239865,-0.12598692081199372,down,down
152,8/10/2018,-0.147201758,-0.6442886865161165,down,down
153,8/13/2018,-0.2673287579,-0.3993824481948448,down,down
154,8/14/2018,0.0024753526,0.6138157266413947,up,up
155,8/15/2018,0.1234109514,-0.6770034749123698,up,down
156,8/16/2018,0.2429859012,0.6895945632517411,up,up
157,8/17/2018,0.5499732236,0.3263170695490366,up,up
158,8/20/2018,0.2655986657,0.20034959518769802,up,down
159,8/21/2018,-0.0181722238,0.14096517553183194,down,down
160,8/22/2018,-0.0244670551,0.011744582815673414,down,up
161,8/23/2018,0.0720206692,-0.12754456812516218,up,down
162,8/24/2018,0.7804775796,0.5602094247256811,up,up
163,8/27/2018,0.5809983048,0.6895945632517411,up,down
164,8/28/2018,-0.0286063865,0.06637286671084197,down,down
165,8/29/2018,0.2868352283,0.4904669456109216,up,up
166,8/30/2018,-0.3633625994,-0.41203100203890874,down,down
167,8/31/2018,-0.0486480332,0.06068796085198125,down,up
168,9/4/2018,-0.1853667293,-0.12754456812516218,down,down
169,9/5/2018,-0.1020199959,-0.19687520972933734,down,down
170,9/6/2018,-0.7055223219,-0.27936092006150914,down,down
171,9/7/2018,0.4577688215,-0.14026210423208252,up,up
172,9/10/2018,-0.3408077352,0.1378207745847486,down,down
173,9/11/2018,0.5822598787,0.3361348121831931,up,up
174,9/12/2018,0.2963691319,0.06637286671084197,up,down
175,9/13/2018,0.3289780279,0.4851916981636099,up,up
176,9/14/2018,-0.0877380109,0.06637286671084197,down,down
177,9/17/2018,-0.4507839646,-0.5105649909988915,down,down
178,9/18/2018,0.548648443,0.4851916981636099,up,up
179,9/19/2018,0.4517305443,0.13494748435875376,up,down
180,9/20/2018,0.5832731109,0.6895945632517411,up,up
181,9/21/2018,-0.5083833885,0.013974234130510545,down,down
182,9/24/2018,-0.0027380101,-0.27692989195441814,down,up
183,9/25/2018,-0.1632583212,-0.12049508436453558,down,down
184,9/26/2018,-0.1827232274,-0.24394794811836978,down,down
185,9/27/2018,-0.0556385555,0.2647518518796315,down,up
186,9/28/2018,0.5587571262,0.05109292590447485,up,up
187,10/1/2018,-0.085090678,0.331464323127264,down,down
188,10/2/2018,0.2698542992,0.011744582815673414,up,up
189,10/3/2018,-0.4209176277,0.0773863058194576,down,down
190,10/4/2018,-0.5758131091,-0.7384481332840465,down,down
191,10/5/2018,-0.8616590986,-0.4784055061511113,down,up
192,10/8/2018,0.173065094,0.011744582815673414,up,up
193,10/9/2018,-0.2986980097,-0.12598692081199372,down,down
194,10/10/2018,-3.3762483037,-3.273119895041973,down,down
195,10/11/2018,-0.2279544955,-1.9485394847269675,down,up
196,10/12/2018,-0.242191053,1.3779728986704505,down,up
197,10/15/2018,0.1165049949,-0.506774698446616,up,down
198,10/16/2018,1.6125476591,1.9263454120766905,up,up
199,10/17/2018,-0.3439237179,0.013974234130510545,down,down
200,10/18/2018,-0.9400428266,-1.3426694783149753,down,down
201,10/19/2018,-0.0619672438,0.07058200540341004,down,up
202,10/22/2018,-1.9073952573,-0.4117688418024762,down,down
203,10/23/2018,0.6188832905,-0.47708339167551345,up,up
204,10/24/2018,-2.3006936049,-3.0891847947969513,down,down
205,10/25/2018,-0.2624416796,1.8630376191219895,down,up
206,10/26/2018,0.5543769163,-1.6221511002298714,up,down
207,10/29/2018,-1.5644977914,-0.5919442282949458,down,down
208,10/30/2018,2.45845767,1.494092199388075,up,up
209,10/31/2018,0.4427853341,1.019760521078829,up,down
210,11/1/2018,1.0255447862,0.9946610726700362,up,up
211,11/2/2018,-0.694968038,-0.604935881014205,down,down
212,11/5/2018,0.4412460524,0.4904669456109216,up,up
213,11/6/2018,1.3047765118,0.5740143629394346,up,up
214,11/7/2018,1.16252663,1.9115516540689483,up,up
215,11/8/2018,-0.4375743841,-0.1852476817762868,down,down
216,11/9/2018,-0.7218782434,-0.8519382022300616,down,down
217,11/12/2018,-1.581871208,-1.9367541321167092,down,down
218,11/13/2018,0.2875405212,-0.12598692081199372,up,up
219,11/14/2018,-1.6209503634,-0.6764030566484075,down,down
220,11/15/2018,0.9288960171,0.9946610726700362,up,up
221,11/16/2018,0.4487702958,0.14871263378879493,up,down
222,11/19/2018,-2.7882551982,-1.5652657179459017,down,down
223,11/20/2018,0.1182852407,-1.6625595649532208,up,up
224,11/21/2018,-0.9173207311,0.3226766064505494,down,up
225,11/23/2018,0.6307531063,-0.6090609647166677,up,up
226,11/26/2018,0.5200058869,1.494092199388075,up,up
227,11/27/2018,1.1630220554,0.3263170695490366,up,down
228,11/28/2018,1.5404140675,2.0649328463580776,up,up
229,11/29/2018,0.0157149958,-0.14026210423208252,up,down
230,11/30/2018,1.966989078,0.6916541781770742,up,up
231,12/3/2018,-0.2891954847,1.0733661483417987,down,down
232,12/4/2018,-4.2739619685,-3.1730472350493795,down,down
233,12/6/2018,1.0418582998,-0.11898737178705124,up,up
234,12/7/2018,-2.2443019255,-2.173308795155124,down,down
235,12/10/2018,1.2763887094,0.1366603368858515,up,up
236,12/11/2018,-0.2330696131,0.013974234130510545,down,down
237,12/12/2018,0.0176809381,0.4851916981636099,up,up
238,12/13/2018,-1.0915108888,0.013974234130510545,down,down
239,12/14/2018,-1.4804082626,-1.824632600958062,down,down
240,12/17/2018,-1.1907748721,-1.9738061052908582,down,down
241,12/18/2018,-2.4661119575,0.05770562383978873,down,up
242,12/20/2018,-1.2572243338,-1.4727645704046604,down,up
243,12/21/2018,-2.6292092903,-1.9464848655122284,down,down
244,12/24/2018,-1.5596360849,-2.577256416504355,down,up
245,12/26/2018,3.3591184536,5.635667175347278,up,up
246,12/27/2018,2.3037871034,0.7518306491345623,up,down
247,12/28/2018,0.0068033472,-0.11349553533959311,up,down
248,12/31/2018,-0.8795729389,0.7518306491345623,down,up
249,1/2/2019,0.6039661521,0.13494748435875376,up,up
250,1/3/2019,-0.7058814087,-2.392998383799877,down,down
251,1/4/2019,2.4766300372,3.26931724355161,up,up
252,1/7/2019,1.2817428548,0.6833936045730724,up,down
253,1/8/2019,0.4629863986,0.9082899604249935,up,down
254,1/9/2019,-0.2515503876,0.349229721094042,down,down
255,1/10/2019,0.5673185649,0.3945714413513187,up,up
256,1/11/2019,-0.3013782258,0.013974234130510545,down,down
257,1/14/2019,0.1856366096,-0.45510460730209745,up,down
258,1/15/2019,1.1469575645,1.0025176192836884,up,up
259,1/16/2019,-0.2091978201,0.14871263378879493,down,down
260,1/17/2019,1.6092561933,0.6895945632517411,up,up
261,1/18/2019,0.2493144795,1.1995154021333954,up,down
262,1/22/2019,-0.5417851822,-1.3348002417532243,down,down
263,1/23/2019,-0.1755262003,0.14314853339046973,down,up
264,1/24/2019,0.7048551636,0.13494748435875376,up,up
265,1/25/2019,-0.4692486002,0.7477896006203564,down,up
266,1/28/2019,-0.003024609,-0.6825931086269423,down,down
267,1/29/2019,0.3300704377,-0.12598692081199372,up,down
268,1/30/2019,1.2010008969,1.494092199388075,up,up
269,1/31/2019,0.6267012724,0.7518306491345623,up,down
270,2/1/2019,0.1543118506,0.08683462576474461,up,down
271,2/4/2019,0.8073187043,0.6833936045730724,up,up
272,2/5/2019,0.24593709,0.442412508760865,up,down
273,2/6/2019,-0.6405732985,-0.14346003947042008,down,down
274,2/7/2019,-0.9262087263,-0.8728521795698834,down,down
275,2/8/2019,0.7443283959,0.0773863058194576,up,up
276,2/11/2019,0.3764194072,0.0773863058194576,up,down
277,2/12/2019,1.0170387973,1.163378800835126,up,up
278,2/13/2019,-0.247245755,0.3226766064505494,down,down
279,2/14/2019,0.6101694915,-0.18711351600294404,up,up
280,2/15/2019,0.3275077529,1.063134487070404,up,up
281,2/19/2019,0.3527992836,0.13494748435875376,up,down
282,2/20/2019,0.0428203883,0.1366603368858515,up,down
283,2/21/2019,0.0154662907,-0.27692989195441814,up,down
284,2/22/2019,0.851593321,0.6138157266413947,up,up
285,2/25/2019,-0.4275500562,0.12829835307742912,down,down
286,2/26/2019,-0.1740463264,-0.0662472874349823,down,up
287,2/27/2019,-0.0010762332,0.00018501603178366785,down,up
288,2/28/2019,0.3856543748,-0.1985879616557852,up,down
289,3/1/2019,0.5771526185,0.6833936045730724,up,up
290,3/4/2019,-0.7092173382,-0.37578657075988636,down,down
291,3/5/2019,-0.1481529196,-0.1121154216051548,down,up
292,3/6/2019,-0.8508137205,-0.6076680472970061,down,down
293,3/7/2019,-1.2918710442,-0.737101384189113,down,up
294,3/8/2019,0.6159389774,-0.14026210423208252,up,up
295,3/11/2019,1.4459839642,1.4472612349028882,up,up
296,3/12/2019,0.4463036443,0.3196183113150088,up,down
297,3/13/2019,0.3786011758,0.6833936045730724,up,up
298,3/14/2019,0.0145887745,-0.10139217508972592,up,down
299,3/15/2019,0.4205223443,0.4851916981636099,up,up
300,3/18/2019,0.643021884,0.3361348121831931,up,down
301,3/19/2019,-0.3316014024,0.019233652242579433,down,down
302,3/20/2019,-0.41040638,-0.1985879616557852,down,up
303,3/21/2019,0.8795199523,1.019760521078829,up,up
304,3/22/2019,-1.7053843882,-1.8174331744472136,down,down
305,3/25/2019,0.5954914324,-0.10139217508972592,up,up
306,3/26/2019,0.2510079427,0.6833936045730724,up,up
307,3/27/2019,-0.3659937866,-0.4133563878553539,down,down
308,3/28/2019,0.671673667,0.331464323127264,up,up
309,3/29/2019,0.7198746937,0.6779710144991401,up,up
310,4/1/2019,0.6884010911,1.159854544936496,up,up
311,4/2/2019,0.2736869997,0.05109292590447485,up,down
312,4/3/2019,-0.0730157958,0.14096517553183194,down,down
313,4/4/2019,0.3538634442,0.14096517553183194,up,up
314,4/5/2019,0.149090203,0.4291033441820103,up,up
315,4/8/2019,-0.0650865859,0.08683462576474461,down,down
316,4/9/2019,-0.1804904073,-0.5148649417530403,down,down
317,4/10/2019,0.3661452712,0.3263170695490366,up,up
318,4/11/2019,0.3091371822,0.05109292590447485,up,down
319,4/12/2019,0.2571651166,0.6779710144991401,up,up
320,4/15/2019,0.1354734005,-0.013632933235179284,up,down
321,4/16/2019,0.1297961034,0.06637286671084197,up,down
322,4/17/2019,-0.3851113153,-0.1707729102615442,down,down
323,4/18/2019,-0.2075867268,0.13494748435875376,down,up
324,4/22/2019,0.3867144109,0.08683462576474461,up,up
325,4/23/2019,0.825088746,0.8806418095183942,up,up
326,4/24/2019,-0.1707566462,-0.14026210423208252,down,down
327,4/25/2019,-0.1085698483,0.013974234130510545,down,up
328,4/26/2019,0.5048174694,0.43384711289001465,up,up
329,4/29/2019,-0.1169837243,0.08683462576474461,down,down
330,4/30/2019,0.5171697638,0.08683462576474461,up,up
331,5/1/2019,-1.0219047329,-0.6632444373033697,down,down
332,5/2/2019,0.2412598899,-0.14026210423208252,up,up
333,5/3/2019,-0.6937023976,0.9082899604249935,down,up
334,5/6/2019,0.1423223291,-0.41203100203890874,up,up
335,5/7/2019,-1.1472590396,-1.5459439262311951,down,down
336,5/8/2019,-0.6865513038,-0.12754456812516218,down,up
337,5/9/2019,0.1139923912,-0.20349103424433632,up,up
338,5/10/2019,-0.8001816213,0.3361348121831931,down,up
339,5/13/2019,-0.7066428654,-2.188424593211033,down,down
340,5/14/2019,0.0092194658,0.6895945632517411,up,up
341,5/15/2019,1.2558591395,0.49569691496076246,up,up
342,5/16/2019,0.0980460817,0.8846828580326003,up,down
343,5/17/2019,-0.5828027706,-0.5125811262153132,down,down
344,5/20/2019,0.4250617536,-0.6090609647166677,up,down
345,5/21/2019,0.0714781256,0.7518306491345623,up,up
346,5/22/2019,-0.6778569078,-0.1985879616557852,down,down
347,5/23/2019,-0.1512320654,-1.0791039679743726,down,down
348,5/24/2019,-0.084027383,0.13494748435875376,down,up
349,5/28/2019,-1.4056388095,-0.8091655398021529,down,down
350,5/29/2019,-0.1186273631,-0.6265168556366751,down,up
351,5/30/2019,-0.7459794613,0.14096517553183194,down,up
352,5/31/2019,-0.5285324368,-1.28667912375303,down,down
353,6/3/2019,0.4037753541,-0.19557762148083635,up,up
354,6/4/2019,2.0071380998,1.9303298964851856,up,up
355,6/5/2019,0.3697539823,0.6916541781770742,up,down
356,6/6/2019,0.8612308247,0.5028288039521649,up,up
357,6/7/2019,1.1553277927,0.9542643760268019,up,up
358,6/10/2019,0.6043322025,0.43384711289001465,up,down
359,6/11/2019,-0.7074781195,0.013974234130510545,down,down
360,6/12/2019,0.1217595821,-0.14026210423208252,up,up
361,6/13/2019,0.020095349,0.349229721094042,up,up
362,6/14/2019,0.1014957635,-0.12754456812516218,up,down
363,6/17/2019,0.5869019811,0.08683462576474461,up,down
364,6/18/2019,0.4761396906,0.9042489119107874,up,up
365,6/19/2019,0.9946756604,0.32111073579777555,up,down
366,6/20/2019,0.1054380255,0.9082899604249935,up,down
367,6/21/2019,-0.0436886792,-0.12049508436453558,down,down
368,6/24/2019,-0.1910944562,-0.11315686843803711,down,down
369,6/25/2019,-0.669092736,-0.9400891297854124,down,down
370,6/26/2019,-0.2190651625,-0.12049508436453558,down,up
371,6/27/2019,0.4548474822,0.3361348121831931,up,up
372,6/28/2019,1.3116531535,0.4931798984873431,up,up
373,7/1/2019,-0.2271648813,0.6895945632517411,down,down
374,7/2/2019,0.4526657357,0.3164564450929499,up,up
375,7/3/2019,0.2071804653,0.6895945632517411,up,up
376,7/5/2019,-0.1501214711,-0.13237900358463084,down,down
377,7/8/2019,-0.4782248294,-0.4262693736125338,down,down
378,7/9/2019,0.801882975,0.12829835307742912,up,up
379,7/10/2019,0.3452313251,0.3945714413513187,up,down
380,7/11/2019,0.1246824598,0.15845488459288076,up,down
381,7/12/2019,0.4807948431,0.4291033441820103,up,up
382,7/15/2019,-0.1878852144,0.06258731477919398,down,down
383,7/16/2019,-0.2333896611,-0.2467510775160143,down,down
384,7/17/2019,-0.8728494892,-0.6012184603962522,down,down
385,7/18/2019,0.8523366243,0.331464323127264,up,up
386,7/19/2019,-0.7432778787,-0.599784102343705,down,down
387,7/22/2019,0.429587549,0.2690146288123026,up,up
388,7/23/2019,0.1345692781,0.6833936045730724,up,up
389,7/24/2019,0.583239128,0.43384711289001465,up,up
390,7/25/2019,-0.0997924582,-0.4564313882586841,down,down
391,7/26/2019,0.3723554302,0.6895945632517411,up,up
392,7/29/2019,-0.5557998591,-0.12754456812516218,down,down
393,7/30/2019,0.2846066377,-0.18711351600294404,up,up
394,7/31/2019,-1.1902314818,-1.0109194336888014,down,down
395,8/1/2019,-1.2220164278,-0.8289815583182089,down,up
396,8/2/2019,-1.5567784232,-0.6458432563602423,down,up
397,8/5/2019,-1.2729161131,-3.057893821241395,down,down
398,8/6/2019,-0.0884250554,1.163378800835126,down,up
399,8/7/2019,1.3139069141,0.0773863058194576,up,up
400,8/8/2019,1.1843063866,1.8630376191219895,up,up
401,8/9/2019,-0.7998607751,-0.5974595991454138,down,down
402,8/12/2019,-0.9064109223,-1.078620738672405,down,down
403,8/13/2019,0.4662028937,1.4472612349028882,up,up
404,8/14/2019,-1.6567904221,-3.0142495847120405,down,down
405,8/15/2019,0.6513948422,0.20034959518769802,up,up
406,8/16/2019,1.7013760411,1.3863593166781936,up,up
407,8/19/2019,0.1898073781,1.159854544936496,up,down
408,8/20/2019,0.1038023165,-0.6838234775681628,up,down
409,8/21/2019,0.3045817306,0.6977361016735243,up,up
410,8/22/2019,-0.6779395006,0.0030556269660942715,down,down
411,8/23/2019,-1.52418183,-2.4663920667504446,down,down
412,8/26/2019,0.9223148568,1.0733661483417987,up,up
413,8/27/2019,-1.1012256579,-0.23953801951128942,down,down
414,8/28/2019,1.715665716,0.6535696511458202,up,up
415,8/29/2019,0.9180963245,1.163378800835126,up,down
416,8/30/2019,-0.9560483336,0.0773863058194576,down,down
417,9/3/2019,0.5383274722,-0.6265168556366751,up,up
418,9/4/2019,1.22851467,1.019760521078829,up,up
419,9/5/2019,0.6664189691,1.163378800835126,up,down
420,9/6/2019,0.2717819839,0.08683462576474461,up,down
421,9/9/2019,-0.5829147746,0.035596588004485084,down,down
422,9/10/2019,0.3500493098,0.06637286671084197,up,up
423,9/11/2019,0.9280843628,0.6833936045730724,up,up
424,9/12/2019,0.104018504,0.2933091559484175,up,down
425,9/13/2019,-0.5245318222,-0.05339862344243887,down,down
426,9/16/2019,-0.0246962198,-0.23524121590749567,down,up
427,9/17/2019,0.1946142265,0.2144474415229743,up,up
428,9/18/2019,0.2951857405,0.06637286671084197,up,down
429,9/19/2019,-0.0644441196,0.05109292590447485,down,down
430,9/20/2019,-0.8283417874,-0.43263415501461155,down,down
431,9/23/2019,0.6344896933,0.035596588004485084,up,up
432,9/24/2019,-1.1350805847,-0.8079351708609327,down,down
433,9/25/2019,0.5855104688,0.5582785632000836,up,up
434,9/26/2019,-0.0087080881,-0.1852476817762868,down,down
435,9/27/2019,-0.6163183686,-0.4486564155414851,down,down
436,9/30/2019,0.5601485641,0.4851916981636099,up,up
437,10/1/2019,-1.9744008258,-1.1839394058876922,down,down
438,10/2/2019,-1.3471098681,-1.6366060547526358,down,up
439,10/3/2019,1.1499351905,0.7008694878336361,up,up
440,10/4/2019,0.8795433364,1.3779728986704505,up,up
441,10/7/2019,-0.809379702,-0.4082289154301978,down,down
442,10/8/2019,-0.3184495275,-1.4979547527348505,down,down
443,10/9/2019,0.2559170073,0.8898270178497385,up,up
444,10/10/2019,1.5254150177,0.6138157266413947,up,up
445,10/11/2019,0.0924716595,1.0733661483417987,up,down
446,10/14/2019,0.2629972925,-0.12598692081199372,up,down
447,10/15/2019,0.5404205662,0.9198990902975323,up,up
448,10/16/2019,0.3709427096,-0.14026210423208252,up,down
449,10/17/2019,-0.1309663853,0.2647518518796315,down,down
450,10/18/2019,-0.0120126533,-0.38506724717396973,down,down
451,10/21/2019,0.475557988,0.6833936045730724,up,up
452,10/22/2019,-0.5553470421,-0.27936092006150914,down,down
453,10/23/2019,0.6937184579,0.2690146288123026,up,up
454,10/24/2019,-0.3801272398,0.1378207745847486,down,down
455,10/25/2019,0.9589387744,0.349229721094042,up,up
456,10/28/2019,0.1078453359,0.4904669456109216,up,down
457,10/29/2019,0.1433094265,-0.10139217508972592,up,down
458,10/30/2019,0.2355464612,0.3263170695490366,up,up
459,10/31/2019,0.1253733303,-0.21049058326927883,up,down
460,11/1/2019,0.9256831174,0.9042489119107874,up,up
461,11/4/2019,0.0597604386,0.3361348121831931,up,down
462,11/5/2019,-0.1850168787,-0.11364313229724184,down,down
463,11/6/2019,0.3876296706,0.0773863058194576,up,up
464,11/7/2019,-0.1869116494,0.26136205771074517,down,down
465,11/8/2019,-0.0298580122,0.20805688408669368,down,up
466,11/11/2019,0.2905532849,-0.14026210423208252,up,down
467,11/12/2019,-0.1650870106,0.13494748435875376,down,down
468,11/13/2019,0.2130225862,0.0773863058194576,up,up
469,11/14/2019,0.5555285934,0.08683462576474461,up,down
